f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
2170.3713,2.035759,0.58132,1.260367,3.415447,-0.345236,-0.711365,-3.469329,14700.0542,3.595038,5.515834,9.606593,14.316073,-2.299882,-3.639744,-12.180928,4774.1221,2.825863,2.960095,7.818362,12.797673,-0.944409,-1.646611,-5.856115,4838.7866,2.723048,2.969348,7.700901,10.962136,-0.963852,-1.663083,-5.970213,1356.7747,1.848389,0.950566,3.306951,5.871616,-0.2997,-0.736329,-3.855195,1321.631,1.84299,0.944734,3.308171,6.649503,-0.291217,-0.68505,-3.552154,6550.1604,3.073773,4.676421,13.673514,19.527734,-1.41027,-2.385964,-7.743814,6795.8698,2.992145,4.935024,14.499856,19.784968,-1.473832,-2.530342,-8.542845,15159.1001,2.931074,4.584914,7.128,11.129641,-2.179784,-3.296475,-11.375545,10450.749,2.491944,2.924778,4.614633,7.273787,-1.313245,-2.106093,-8.11943,5551.8868,2.862816,3.11937,7.106818,9.829685,-1.038625,-1.633635,-4.733573,4509.531,2.813395,2.658199,6.702323,9.740055,-0.879121,-1.379661,-3.872018,2417.9263,2.158371,1.776179,6.134874,9.134486,-0.488783,-0.88015,-3.020899,2393.6121,2.162445,1.721588,5.921262,8.489097,-0.482699,-0.866393,-3.27549,7749.3753,3.228227,5.071225,14.397414,19.51636,-1.586217,-2.440889,-5.883728,6853.5391,3.186766,4.588649,12.933333,17.046835,-1.414418,-2.144021,-5.465093,0
74455.4307,9.867636,21.380765,32.473037,44.750769,-16.153727,-22.795464,-55.397567,58949.5479,7.279365,17.520941,27.190949,41.652152,-13.035145,-18.866096,-53.854244,16658.8071,4.621154,5.812055,13.586506,19.123182,-4.229041,-6.776648,-18.533946,16952.6934,4.470497,5.900029,13.747638,18.296974,-4.244756,-6.570135,-15.877987,3631.9659,3.095734,1.421916,3.685758,7.529864,-0.913616,-1.703036,-5.197845,3285.9678,2.886808,1.279381,3.742312,7.110679,-0.806764,-1.531953,-5.21488,22603.7666,5.290451,9.04381,21.845984,30.210087,-6.134387,-10.472569,-23.541898,23471.4844,5.15255,9.39408,23.134996,32.532234,-6.495913,-11.272159,-25.959822,62535.3076,7.594385,16.507182,23.071813,31.515288,-11.962578,-16.515384,-45.090205,46815.2232,6.895933,10.967898,14.585222,21.360252,-8.544926,-11.805131,-30.979464,19777.5649,4.899268,6.694944,13.684446,17.157657,-4.817062,-7.02477,-13.67134,16155.3594,4.78923,5.531479,11.429178,15.010947,-4.024467,-5.822814,-11.243432,6212.761,3.656066,2.684298,8.220261,11.956643,-1.474951,-2.37981,-5.153661,6069.8625,3.584562,2.560768,7.785684,11.151151,-1.406823,-2.30028,-5.117057,26955.7749,5.853023,10.602774,24.105602,31.613037,-7.148942,-11.773928,-20.505423,23895.0068,5.733785,9.505978,21.419785,27.050426,-6.274452,-10.221629,-19.378727,0
17809.9199,4.349788,4.183681,5.760297,8.544221,-2.854411,-3.900686,-10.244321,19880.5,5.224227,5.358876,7.903435,10.933733,-3.318349,-4.567995,-10.666538,2052.4622,1.7689,1.125947,2.96273,5.254886,-0.586089,-1.084184,-3.562547,2058.7764,1.711989,1.128072,2.982466,5.471925,-0.600383,-1.028581,-2.982601,1237.631,1.902973,0.62169,2.02874,3.652512,-0.325615,-0.653978,-2.545335,1078.4701,1.918822,0.553463,1.799273,3.737668,-0.288901,-0.584722,-2.940128,3085.5943,2.140488,1.783806,4.820658,8.133989,-0.852952,-1.412965,-3.903255,3198.4504,2.126059,1.851278,5.042298,7.943693,-0.891301,-1.506648,-5.593748,20899.0908,4.071854,5.170067,7.334152,11.909911,-3.210736,-4.616224,-15.630921,17260.9522,3.711383,4.075322,5.791782,9.556716,-2.582145,-3.639377,-12.503303,2246.6765,1.699576,1.229526,2.861235,5.971605,-0.662302,-1.147165,-4.142617,1995.4683,1.683114,1.066701,2.577281,6.011707,-0.593507,-1.053883,-3.991636,1407.0277,2.113254,0.73101,2.293548,4.544721,-0.360021,-0.828815,-2.954226,1315.3224,2.076441,0.687158,2.186698,4.376003,-0.335294,-0.75597,-3.66744,3354.9468,2.024637,2.042784,5.261934,8.987194,-0.987216,-1.649496,-4.611839,3223.2959,2.196377,1.904657,5.208724,7.856239,-0.904701,-1.55111,-4.235859,3
299854.6523,6.496055,49.505554,58.12317,69.220144,-51.774741,-65.789902,-152.639269,254221.7812,5.189155,43.335304,51.768457,60.245165,-41.508594,-53.192108,-107.224485,13093.99,5.568403,1.650338,1.892702,2.276066,-2.441092,-3.482366,-3.437713,11984.3208,5.289506,1.516902,1.737017,2.808644,-2.240827,-3.337391,-7.469977,3186.0086,3.311365,0.525052,0.722719,2.38439,-0.647147,-1.116666,-1.3037,3555.3836,3.346958,0.589055,0.782802,1.156693,-0.745267,-1.18888,-1.595529,15947.2851,6.075123,2.210053,2.491642,2.986171,-3.374377,-5.49311,-5.673628,15841.1447,5.999218,2.18904,2.522723,4.034822,-3.385734,-5.580952,-5.614493,233335.5742,5.3285,39.576574,46.650682,54.10145,-38.284357,-47.636434,-121.047863,239563.4961,5.316376,40.152838,47.516665,54.625217,-38.352931,-48.104776,-100.216423,14150.8264,5.485737,1.855437,2.120875,2.537385,-2.666129,-3.896338,-8.294134,10745.4429,5.417511,1.391814,1.583324,2.853113,-2.046938,-2.881272,-6.494597,3786.207,3.174607,0.648655,1.124168,1.223156,-0.789231,-1.225525,-1.711371,3938.0561,3.160609,0.678352,0.951168,1.387237,-0.784703,-1.475647,-1.583228,18288.3645,6.27021,2.527429,2.866105,3.299722,-4.001771,-6.504982,-6.448901,15790.8245,5.945385,2.255952,2.529819,2.819519,-3.378118,-5.484016,-5.474514,4
76354.4858,17.452971,23.135293,34.75571,37.389333,-15.701632,-21.12113,-40.509972,77806.5639,15.723983,25.33261,41.376864,44.745978,-15.843511,-21.70337,-46.054023,25848.2857,6.732542,7.968325,13.972616,15.939835,-5.889629,-8.609351,-13.759319,25556.8701,6.425476,7.93068,14.324654,15.828981,-5.814266,-9.015327,-14.321784,6180.5283,3.232999,2.453787,6.480935,8.352901,-1.440404,-2.400846,-3.988956,5696.3943,3.041615,2.243935,5.895761,7.452352,-1.27409,-1.990747,-3.357913,30883.5327,6.933967,10.647502,19.990524,22.295606,-7.741838,-12.24757,-19.35007,32547.685,6.781924,11.394814,22.150495,24.740574,-8.314048,-13.728733,-21.81614,59640.2315,12.439424,17.023321,24.330041,26.838349,-10.671782,-14.089709,-32.599283,49427.3076,11.12681,12.822995,17.476855,19.843107,-8.159227,-10.78604,-22.317974,31790.415,8.536359,9.395448,14.828301,16.656633,-6.938421,-10.149117,-18.231031,24955.3648,7.388793,7.228324,11.32923,12.762005,-5.422892,-7.862893,-13.528324,8054.4763,3.685185,3.062838,8.481674,11.107556,-1.806756,-3.148539,-6.147369,8150.9475,3.704932,3.030809,8.067294,10.891948,-1.724507,-2.876956,-5.232574,39994.913,8.81439,12.991719,22.662249,25.227992,-10.111789,-16.424035,-26.225816,35119.3838,8.405011,11.726642,20.578062,22.810506,-8.694113,-13.716644,-26.461084,3
155067.9805,3.65754,31.505516,39.847103,53.736912,-26.148417,-37.034987,-158.984716,140177.289,3.253748,29.321419,37.776355,53.90101,-23.298921,-33.6177,-122.996457,10941.8872,3.122104,2.050004,2.517877,3.605395,-2.099561,-2.848668,-4.731368,10690.8066,3.004589,2.010513,2.497539,3.140565,-2.038689,-2.713998,-4.405235,3856.0506,2.147037,0.849037,1.35595,2.109761,-0.761498,-1.12195,-2.199065,3641.9512,2.113851,0.795594,1.263804,2.055795,-0.706164,-1.02776,-2.149598,16269.6763,3.376432,3.129884,3.90899,4.782935,-3.360392,-4.817034,-6.848617,16990.915,3.350099,3.277441,4.141369,5.090688,-3.551111,-5.05153,-8.127467,101906.4023,3.261141,21.092434,26.504318,38.403995,-16.355999,-22.263482,-90.542332,89862.1445,3.180216,18.037811,22.141829,32.732091,-14.257781,-19.524616,-60.495397,13295.5102,3.326684,2.435728,2.884084,3.961791,-2.550852,-3.514009,-5.849767,10590.8443,3.263703,1.941709,2.377072,3.46026,-2.044286,-2.788356,-4.782189,4386.2568,2.21744,0.9554,1.526581,2.314554,-0.862647,-1.283459,-2.638875,4339.9883,2.191215,0.929825,1.479457,2.296774,-0.820053,-1.217509,-2.789064,19683.9692,3.705005,3.670288,4.409763,5.851357,-4.134114,-5.912949,-10.346715,17471.8042,3.589537,3.296376,3.97039,5.076924,-3.632187,-5.290803,-9.589488,4
271290.3945,6.245597,78.966083,134.444646,248.890315,-57.714546,-89.947935,-392.613677,236992.9648,5.200927,70.697044,126.856366,244.185021,-49.103335,-79.712608,-335.177655,27961.7539,5.583739,7.735849,12.213874,22.284344,-7.067941,-12.326305,-24.362992,27118.3515,5.317747,7.571173,11.951157,22.441992,-6.803138,-11.999027,-20.194724,7219.2898,2.967413,2.498671,5.612418,10.733625,-1.825232,-3.327101,-7.644214,6810.9917,2.891077,2.297068,5.085224,9.927407,-1.651092,-2.922132,-5.657496,37289.9263,5.836802,11.407686,18.72264,35.324647,-10.29251,-19.161609,-31.282128,38169.271,5.779239,11.873993,19.979899,38.888431,-10.877802,-21.099596,-37.54864,163112.1171,5.217299,47.675939,80.013563,141.263272,-32.640827,-47.972396,-186.716691,149767.6328,5.121477,42.320135,67.784647,129.255314,-29.40516,-43.072644,-154.668539,34717.667,6.184403,9.478942,14.362542,25.29361,-8.931023,-15.821076,-31.699119,27105.9692,5.848709,7.326494,11.097827,19.404757,-6.950223,-12.172894,-25.474675,8344.9221,3.10537,2.874116,6.382193,12.330557,-2.139537,-3.927449,-7.614471,8459.0827,3.079489,2.776921,6.095075,10.554712,-2.03347,-3.623689,-6.621572,44680.7714,6.759129,13.651093,21.547201,39.896344,-13.131725,-25.214442,-47.112575,40039.5186,6.35831,12.085657,19.326508,37.505684,-11.348168,-21.282371,-40.67864,4
613.5476,1.190879,0.127279,0.429785,3.249656,-0.103765,-0.339764,-2.569726,902.9238,1.290382,0.196835,0.580834,3.833031,-0.143212,-0.404781,-3.026899,2097.1179,2.298505,0.500548,0.77372,3.652545,-0.180592,-0.484884,-3.35437,2432.5112,2.368976,0.547005,0.868379,4.092706,-0.21232,-0.562381,-3.659836,1074.8542,1.879055,0.262591,0.565088,2.957537,-0.150372,-0.416713,-2.874731,994.294,1.984293,0.233103,0.543562,2.845823,-0.127629,-0.379856,-2.554781,2767.5798,2.391774,0.597654,0.991075,3.801567,-0.258112,-0.601976,-3.578864,2888.6138,2.398337,0.610381,1.06573,4.183397,-0.275767,-0.60971,-4.170191,485.9151,1.112333,0.121232,0.533244,4.339475,-0.106112,-0.426593,-3.819967,699.5129,1.204144,0.173751,0.494118,4.044679,-0.119255,-0.54182,-4.92337,1594.0312,1.899378,0.449481,0.808812,4.112541,-0.135732,-0.4694,-4.446774,1487.2677,1.877874,0.39072,0.749061,3.953713,-0.13388,-0.500563,-4.066111,1154.8685,2.149987,0.268317,0.552895,3.711075,-0.148019,-0.508478,-3.866349,1170.3443,2.202341,0.271543,0.630228,3.28301,-0.150705,-0.501434,-3.264768,2406.7178,2.106897,0.523719,0.910046,4.071896,-0.172807,-0.510533,-4.031484,2165.7663,2.076695,0.470233,0.848018,3.970258,-0.16925,-0.48437,-3.887205,2
7642.94,2.890513,1.842447,2.975978,6.37521,-1.232324,-3.49102,-10.300904,35515.5254,5.052022,9.50286,14.723099,20.995308,-7.053637,-10.688738,-25.684915,9334.2725,3.818111,2.892807,5.125029,8.855485,-2.03922,-3.310327,-8.57679,9321.8332,3.660424,2.918033,5.343781,9.213883,-2.042146,-3.249787,-9.515495,2345.7547,2.455028,0.929686,2.606483,5.214004,-0.569303,-1.148923,-4.160697,2111.5442,2.33864,0.833203,2.273507,5.260195,-0.493461,-1.013015,-4.201625,12164.9868,3.988851,4.252716,8.229499,11.597596,-2.866577,-4.695876,-11.441733,12622.5879,3.942761,4.519588,9.190894,12.502462,-3.031854,-5.008875,-13.883069,29586.3838,3.636964,6.667578,9.143415,13.968118,-4.939047,-7.128629,-21.505715,19852.0127,3.013185,4.161021,5.647944,9.191696,-3.034384,-4.497855,-14.132318,11593.0547,3.897867,3.271069,5.14108,7.513252,-2.377858,-3.395847,-7.720204,9259.0889,3.686247,2.6811,4.286701,6.580145,-1.939647,-2.835589,-6.419672,3154.2387,2.60735,1.18926,3.298463,5.318319,-0.704491,-1.286894,-3.580097,3216.3526,2.622033,1.181942,3.082604,5.037211,-0.688861,-1.187475,-3.394488,14635.1338,4.185588,4.598702,8.044736,11.56934,-3.285608,-5.106061,-11.037273,13167.2817,4.057415,4.247926,7.471448,10.534855,-2.935935,-4.382768,-10.981934,3
5947.2368,2.738747,1.170822,1.453724,1.927639,-0.958323,-1.223312,-1.875785,7459.2812,2.812253,1.566907,1.991911,2.555798,-1.212624,-1.543589,-2.772463,38851.6728,10.475668,15.275321,31.419993,34.350872,-9.79931,-14.279549,-17.733905,38710.8916,10.088791,15.352704,32.179796,35.072712,-9.807694,-14.44788,-18.377645,3964.2095,2.873275,1.6958,5.309466,7.001822,-0.92096,-1.399693,-2.234561,4374.2788,3.006028,1.745616,5.194129,6.91716,-1.021601,-1.561671,-2.226526,41697.3594,10.288374,18.23321,45.786134,52.432825,-11.098481,-17.52616,-21.003823,44668.5025,10.412849,20.147511,52.328985,61.175069,-12.294583,-20.690696,-25.020906,3769.3398,2.123379,0.67949,0.870175,1.746496,-0.566667,-0.765615,-1.854269,2988.2058,2.037877,0.518223,0.661295,1.492696,-0.418049,-0.578426,-1.714567,41372.8594,10.401721,16.418923,33.92676,37.118912,-10.177779,-14.733758,-19.614342,33576.1487,10.284367,12.647388,25.751343,28.737492,-8.259172,-11.781423,-16.198171,7039.47,3.940042,2.732153,8.268593,11.153332,-1.755465,-2.939129,-4.578811,7879.459,4.208042,2.888436,8.084157,10.242948,-1.884603,-2.967469,-4.140027,43094.5132,10.603254,19.185078,51.873271,61.118387,-11.626059,-19.933924,-25.834966,39296.6128,10.306367,16.601118,42.599343,48.929379,-10.259427,-16.460939,-21.189764,1
143518.9375,10.119687,34.992327,46.489629,74.922718,-25.414138,-39.016352,-162.004667,135679.4531,8.827085,34.130872,46.804873,76.435002,-24.581935,-37.301421,-180.004314,23016.3321,5.271405,5.597845,7.596146,16.144458,-4.65883,-7.433789,-22.252865,23032.6426,5.036336,5.570611,7.404753,13.773136,-4.580988,-7.350556,-20.461322,3420.8538,2.607792,1.024723,2.102767,5.042786,-0.691676,-1.372965,-5.329667,3332.5127,2.492425,1.0044,2.286917,4.856717,-0.665589,-1.299225,-5.660528,29246.3071,5.367067,7.984781,11.40444,15.90065,-6.421427,-10.598803,-30.744812,30562.3374,5.298551,8.376288,12.245289,16.804629,-6.72165,-11.547,-31.15524,92626.4531,7.053775,21.555425,27.935728,45.188217,-14.687028,-21.200361,-76.568324,67319.0137,6.102377,14.661905,18.733808,30.879957,-10.754509,-15.093165,-48.942749,30096.6758,5.862697,7.060359,8.95139,14.673381,-6.045077,-8.910235,-19.023024,23332.3179,5.406801,5.465779,6.939869,10.861669,-4.679642,-6.933621,-14.937328,6519.3179,3.014825,1.869844,4.163846,6.555072,-1.273879,-2.023969,-4.179831,6583.4621,3.022512,1.865446,4.013938,5.984487,-1.246973,-1.946602,-4.886632,37074.6191,6.138271,9.558014,12.334988,18.279335,-8.400848,-13.411914,-27.03087,31927.1309,5.781931,8.381328,10.80145,16.463773,-7.116944,-11.113626,-22.547802,4
27015.8828,2.676015,6.246202,8.218042,12.161282,-5.105743,-6.758301,-17.30576,32900.2188,2.276645,8.721604,12.506353,19.515029,-6.82746,-9.522175,-27.376219,9593.8686,4.339383,2.425433,3.917938,6.414598,-2.082416,-3.085911,-5.883139,9510.293,4.168198,2.445917,4.040659,6.64951,-2.040646,-3.031135,-5.876655,3159.312,2.776202,1.080842,2.422652,4.090866,-0.792792,-1.397334,-2.721136,2646.3153,2.649539,0.913823,2.090421,3.824357,-0.637741,-1.094441,-3.224324,12689.4445,4.396203,3.967971,6.702095,8.583226,-3.220852,-5.10472,-7.795488,13185.0764,4.413056,4.178788,7.397273,10.417273,-3.414216,-5.596185,-8.640116,36652.7226,2.679826,9.204482,12.765092,22.938489,-6.845438,-9.61527,-33.288371,28041.086,2.495693,6.861729,9.385839,17.096406,-5.160474,-7.393417,-27.100089,10358.9009,4.390978,2.516757,3.878233,7.056578,-2.202901,-3.293744,-7.194441,8654.9069,4.191559,2.261623,3.543583,5.909398,-1.905069,-2.90578,-6.905015,3240.225,2.758834,1.141062,2.787036,7.416035,-0.836972,-1.57537,-4.278882,2889.6073,2.645842,0.968353,2.178316,5.029056,-0.700985,-1.251768,-3.915705,13795.5041,4.505728,4.092154,6.936476,9.814278,-3.601966,-5.927095,-11.848441,12263.2879,4.43586,3.86776,6.598596,9.5022,-3.208094,-5.241588,-9.53359,3
103401.2356,26.658131,30.644619,45.791076,49.067223,-22.637692,-30.252521,-57.357292,88346.7715,22.435374,27.538991,43.302279,46.726606,-18.535566,-24.608953,-43.860669,24771.792,7.454098,7.774731,15.048532,17.018393,-5.692638,-8.136026,-11.566364,24772.918,7.136449,7.832504,15.627349,17.576484,-5.676482,-8.159305,-11.46378,7435.9944,4.166598,2.951937,8.266987,10.548538,-1.726999,-2.65138,-3.945104,7012.8741,3.992104,2.659988,7.277278,9.070702,-1.577547,-2.338178,-3.404629,34535.9117,8.418399,12.629979,25.620343,28.857495,-8.613892,-13.326503,-16.885693,36128.7314,8.320775,13.449287,28.304311,32.110652,-9.268304,-15.127674,-20.073927,86594.7911,18.057768,25.848471,37.868114,41.896335,-17.671924,-23.074768,-42.75924,87051.7207,16.920536,23.844026,33.677687,36.734156,-17.074391,-22.114349,-39.265117,28252.644,8.021811,8.784697,15.810095,17.521558,-6.471577,-9.15612,-13.734432,23069.8882,7.954128,7.221445,13.203415,14.682299,-5.29842,-7.501871,-11.263503,9350.4624,4.596008,3.671568,10.305069,13.380642,-2.163367,-3.480187,-5.295873,9609.0914,4.59627,3.529643,9.422183,11.714968,-2.114753,-3.249277,-5.254815,39351.7466,9.459203,14.502516,29.61071,33.319114,-10.164024,-16.704794,-23.403564,35748.5899,9.196369,13.167373,26.721277,30.227806,-9.016904,-14.205325,-19.929684,0
15663.4063,3.006556,7.350519,13.253154,20.329448,-3.747857,-13.550698,-22.215442,13472.3052,3.017013,6.333281,11.809185,17.957079,-2.198657,-3.501716,-11.654275,5058.3589,2.339355,3.780377,10.536428,16.448774,-1.072173,-1.910769,-6.894752,5171.5088,2.280109,3.840214,10.593037,14.650678,-1.093897,-1.954478,-7.67786,1213.2005,1.707628,0.987401,3.502335,6.387888,-0.290865,-0.711008,-4.257582,1168.6609,1.681294,0.956189,3.532544,5.889453,-0.27189,-0.664908,-3.937558,6916.6157,2.565745,5.978764,17.807106,24.813169,-1.567094,-2.790069,-8.013158,7214.3276,2.511894,6.345725,19.431757,27.433558,-1.659462,-2.919903,-9.338954,14988.2451,2.659517,5.685899,9.351904,13.295191,-2.347062,-3.522766,-10.89286,10222.2441,2.221229,3.647949,5.980073,9.082146,-1.463732,-2.21241,-8.667336,5957.8535,2.382973,4.018496,9.641665,13.131245,-1.183276,-1.742024,-4.867676,4769.343,2.340522,3.379757,8.630546,11.032489,-0.999516,-1.4763,-4.193997,2322.4304,1.986289,2.066188,7.451422,11.64441,-0.498744,-0.959439,-3.446462,2302.6465,1.979851,1.961943,7.059822,11.120479,-0.483646,-0.884894,-2.932181,8121.8951,2.674402,6.640031,20.130939,27.750206,-1.757807,-2.765646,-6.097585,7257.521,2.657222,5.973834,17.87244,23.717247,-1.576146,-2.443366,-6.05704,0
473.5619,2.3053,0.108918,0.332739,2.330236,-0.049837,-0.269703,-2.401422,42614.0879,4.667274,8.958703,11.71843,21.155422,-6.844045,-10.381298,-36.699719,5972.3501,2.621139,1.404926,2.647929,5.254993,-1.052724,-1.911849,-7.870162,6039.382,2.545637,1.426074,2.704408,6.306155,-1.066192,-1.86564,-7.359579,1598.4415,1.876326,0.449078,1.09402,3.732267,-0.320369,-0.67779,-3.968422,1505.9464,1.850654,0.423279,1.132216,3.538947,-0.286226,-0.674138,-4.02965,7944.478,2.80866,1.984476,3.94526,6.641305,-1.497651,-2.574891,-8.930511,8358.4389,2.759771,2.095179,4.243466,8.190029,-1.589989,-2.586301,-8.258177,23813.7305,2.855489,4.727385,5.843908,13.266111,-3.854748,-5.710673,-19.339185,14093.2344,2.279186,2.749769,3.474201,8.643855,-2.122725,-3.347738,-12.937477,6858.6587,2.642417,1.525001,2.549965,5.096045,-1.163445,-1.727607,-5.401947,5497.0681,2.576717,1.228333,2.115776,4.132563,-0.943604,-1.395081,-3.803505,2368.5122,2.014515,0.677414,1.612588,3.055314,-0.422552,-0.741256,-2.961878,2394.9462,2.035375,0.688539,1.634625,3.231731,-0.422461,-0.749588,-2.584521,8913.542,2.829608,2.019955,4.022525,6.575989,-1.624296,-2.454514,-6.637395,7888.4029,2.80544,1.824922,3.552849,6.016551,-1.4229,-2.202649,-5.232999,4
15193.3672,1.627731,3.7784,5.151578,5.999201,-2.886868,-3.517342,-4.769166,14375.0097,1.59879,3.46461,4.507054,5.648591,-2.779915,-3.512324,-4.612845,26735.3073,13.193129,7.422692,11.799277,12.410234,-6.727511,-9.781212,-10.673581,24321.8357,12.763063,6.755167,11.148182,11.885891,-6.195355,-9.253058,-9.848701,3489.5376,4.253755,1.088738,2.290667,2.772122,-0.985212,-1.648409,-2.135662,3952.4141,4.503239,1.275769,2.775579,3.42335,-1.1638,-2.05569,-2.55755,23198.6682,15.700986,7.886666,14.259258,15.420393,-6.606239,-10.93995,-11.711514,23208.2827,16.536616,8.050062,15.141326,16.533467,-6.939201,-12.177633,-13.354263,14643.4316,1.728691,3.564784,4.608109,5.354193,-2.853176,-3.46503,-4.435626,12154.5,1.581447,2.822269,3.810469,4.45655,-2.238277,-2.707875,-3.918957,29154.7378,13.614846,8.264796,13.430133,14.471732,-7.413707,-10.972615,-11.781275,18241.0102,13.075535,5.141353,8.426526,9.075697,-4.687865,-6.806699,-7.374372,3815.1483,4.390049,1.251635,2.928708,3.634861,-1.136718,-2.096402,-2.680674,4482.9727,4.556848,1.431226,3.151382,3.858479,-1.256181,-2.14504,-2.741547,26174.6604,18.315245,9.374779,17.638746,19.228717,-7.959016,-14.340184,-15.722852,21840.1418,16.626689,7.633009,14.317494,15.628794,-6.304037,-10.607647,-11.238044,1
35657.9805,2.484167,9.800658,14.922555,29.897116,-7.657521,-11.50462,-37.723371,24766.4317,1.900747,7.531374,12.320421,27.772912,-6.397393,-9.778799,-32.374652,8836.2735,2.829113,2.663124,4.518633,8.015887,-2.168087,-3.531138,-12.014312,8819.997,2.738409,2.673934,4.522146,8.626099,-2.160948,-3.493816,-9.758501,2642.3457,1.925198,1.046547,2.684685,4.878057,-0.73563,-1.463077,-5.747413,2247.8455,1.941567,0.877192,2.315559,5.504279,-0.618862,-1.233545,-4.877879,11119.6558,2.846214,3.888636,7.565288,11.719355,-2.964378,-4.969863,-12.349956,11439.6855,2.830069,4.06346,7.949858,11.563211,-3.089878,-5.336249,-13.784721,33992.1895,2.502971,8.81506,12.950592,24.801664,-6.540905,-9.656996,-35.59481,27260.9668,2.541091,6.595341,9.163073,16.645653,-5.022475,-6.929433,-20.72405,10406.7915,2.900142,3.001009,4.616058,7.14244,-2.436766,-3.574598,-8.537801,7951.7935,2.792386,2.337608,3.708747,6.430836,-1.867316,-2.719818,-5.841417,2826.1331,2.023719,1.118653,2.924742,5.047015,-0.775327,-1.349736,-3.601662,2708.1152,1.978243,1.025973,2.545882,4.873518,-0.708354,-1.207383,-3.280317,13188.6284,2.965332,4.443836,7.92097,11.390001,-3.409533,-5.431186,-11.354517,10950.7729,2.878036,3.730964,7.016191,11.362442,-2.830374,-4.431298,-9.134254,3
199498.8398,4.840359,46.943514,61.283523,88.70796,-35.068858,-50.02991,-203.816293,181261.1563,4.260974,44.00239,59.449038,78.646235,-31.694262,-46.162151,-211.357368,21135.441,4.466866,4.648412,5.558952,6.970584,-4.577684,-6.495245,-10.739948,20595.6533,4.265283,4.531342,5.359185,6.671463,-4.436932,-6.175744,-9.630213,5270.4146,2.62412,1.383272,2.489727,3.260204,-1.157896,-1.720794,-2.950117,4712.7373,2.477643,1.229345,2.132991,2.820285,-0.989846,-1.403288,-2.768491,31147.4532,4.866502,7.301732,8.647492,10.037863,-7.351829,-10.692218,-13.696788,32203.4932,4.836692,7.621565,9.296054,10.528771,-7.86525,-12.475042,-18.630244,129540.7695,4.246759,31.00841,40.024037,58.384802,-21.62335,-30.095259,-111.015747,109755.5391,4.224624,24.800956,31.109772,47.535556,-17.925663,-24.220703,-80.710395,26065.2867,4.985976,5.668001,6.675135,8.775383,-5.751814,-8.037481,-16.379303,20803.3667,4.837613,4.484365,5.360736,7.247145,-4.545907,-6.350549,-10.521736,6207.7933,2.726195,1.591211,2.865445,3.952001,-1.364038,-2.111609,-3.826884,6330.0144,2.675791,1.585886,2.646315,3.519746,-1.304893,-1.930565,-3.526884,37694.4712,5.616505,8.724348,10.57768,14.073324,-9.389746,-14.82111,-21.903436,33488.1514,5.344832,7.792819,9.303249,12.516276,-8.086173,-12.141739,-18.679285,4
