f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
18821.6597,3.611511,5.342484,9.219155,11.92995,-2.726095,-3.682332,-10.038684,20126.6084,3.545315,6.917018,12.614433,16.872701,-3.126586,-4.209088,-12.052331,19381.5376,3.750411,4.92665,6.261344,11.201306,-3.131749,-4.757914,-12.251366,21104.333,3.800934,5.35167,6.703041,10.268049,-3.22248,-4.895928,-13.841138,3100.7794,2.682099,1.185497,2.470069,4.310687,-0.589757,-1.066279,-3.585169,3271.7898,2.746676,1.231326,2.507438,4.499678,-0.639564,-1.081245,-3.351312,18336.9219,3.724018,6.038267,8.76117,11.98822,-3.424013,-5.54969,-11.663888,20903.0527,3.781972,6.638745,9.391555,12.88173,-3.801113,-5.751556,-13.720205,13535.1289,2.872612,3.286977,5.078453,7.141531,-1.801894,-2.414286,-6.846117,13775.2026,2.895415,3.002442,4.409833,6.531491,-1.714872,-2.350371,-7.170382,12277.7886,3.284571,3.5009,4.778753,7.04187,-2.35127,-3.336085,-7.00367,13158.8638,3.120362,3.297184,4.285498,6.446054,-2.430252,-3.502173,-7.217906,5908.5344,3.449009,2.07507,3.973877,5.832137,-1.102263,-1.639083,-3.713124,6712.5696,3.771891,2.212568,4.058397,6.161056,-1.235615,-1.80387,-3.091462,13520.4096,3.387466,4.752183,7.715032,9.324427,-2.983766,-4.466169,-8.100568,11741.2017,3.370394,4.165792,6.804091,9.417555,-2.584805,-3.908123,-6.433314,0
1396.873,1.511579,0.334964,0.684888,3.100518,-0.357775,-0.727598,-3.784105,10625.4781,2.706494,3.014029,5.809841,10.133953,-2.353201,-3.577514,-11.675213,14599.6582,2.832151,3.849575,5.309407,13.097014,-2.522813,-4.298942,-15.048452,16053.7793,2.865587,4.237357,5.797882,12.35404,-2.671403,-4.418081,-15.889945,2549.4191,2.295759,0.988389,2.247253,4.619974,-0.551432,-1.08441,-5.121543,2590.5663,2.32168,0.976836,2.055437,4.21018,-0.550966,-1.201662,-4.712921,13554.813,2.735632,4.594151,7.005504,14.003995,-2.705627,-4.641382,-14.048055,15303.8359,2.802244,5.101114,7.637385,15.750241,-2.952689,-5.227508,-16.889949,3109.3291,1.367273,0.978806,2.084357,5.933567,-0.452906,-0.824183,-3.938002,3203.4238,1.408534,0.901651,1.75981,4.542186,-0.410681,-0.798163,-4.231685,9597.6206,2.463704,2.877036,4.134517,6.955489,-1.953428,-3.055058,-7.942959,10227.0869,2.423765,2.70644,3.60623,7.165561,-1.971509,-2.983038,-7.871023,4370.9793,2.653948,1.631588,3.452241,5.700996,-0.916591,-1.513765,-4.083355,4900.638,2.842922,1.746106,3.483155,5.484722,-1.015846,-1.675658,-3.543039,10299.2388,2.43746,3.744292,6.009326,10.057106,-2.328855,-3.842341,-8.050741,8822.9253,2.422472,3.249608,5.290871,8.087003,-1.983726,-3.145209,-6.780635,0
30653.2754,2.068061,59.889124,105.006152,111.892729,-9.272562,-12.993081,-15.01407,29201.375,1.889789,64.593602,117.49131,125.388979,-10.193013,-14.129271,-17.536783,18575.5791,4.828391,15.378606,23.351202,24.359341,-3.969084,-6.058336,-6.639251,21681.3774,5.72146,16.513342,25.49211,26.402589,-4.316068,-6.794388,-7.817069,8750.1747,6.816677,3.859563,5.462074,5.848046,-2.362398,-3.542087,-3.999897,9825.9306,7.113977,4.454282,6.637278,6.957461,-2.768591,-4.543338,-4.956034,15703.1303,4.378396,17.173287,28.965316,31.801675,-3.992696,-7.53744,-8.264326,17853.7168,4.889101,18.962675,32.326565,34.114102,-4.502868,-8.756835,-9.449613,29827.6797,2.035503,54.271451,90.585493,95.343699,-9.264531,-12.784006,-14.324495,36589.1563,2.225468,57.085846,88.024937,92.581579,-10.113377,-13.559064,-15.301816,18423.9033,4.723919,16.2157,25.18619,26.474439,-4.048251,-6.491477,-7.393754,18609.1643,5.762575,14.471058,21.881214,22.905948,-3.750524,-5.738625,-7.431844,9618.1063,6.435682,4.391152,6.969989,7.423922,-2.741439,-4.712617,-5.188755,9884.0196,6.233669,4.432265,6.714813,7.521591,-2.713641,-4.232683,-4.809165,16975.0571,4.508902,20.555423,36.41647,42.164407,-5.01551,-10.726719,-11.769334,15035.2671,4.385681,17.10324,29.458063,30.834655,-4.063141,-8.108413,-8.900021,0
73043.3027,10.796537,20.787868,31.043462,32.692482,-14.510157,-19.423182,-36.072631,72012.2842,9.392592,21.816788,34.950312,37.123753,-14.38183,-19.316728,-36.317952,19089.9092,6.205002,5.674195,9.156185,10.118113,-4.217334,-5.915567,-8.231668,18882.6613,5.912946,5.627625,9.249883,10.027915,-4.129164,-5.82683,-8.185101,4939.5652,3.151732,1.879655,4.884338,6.033284,-1.108632,-1.764743,-2.698098,4567.894,3.012647,1.739436,4.514254,5.639624,-1.000344,-1.536783,-2.59461,26692.2959,6.843928,8.878386,15.23219,16.28287,-6.410607,-9.581462,-11.835166,28149.2432,6.787361,9.449285,16.755699,17.965488,-6.896893,-10.781197,-15.308904,60574.4033,8.248571,16.910513,24.193338,26.687174,-11.23879,-14.370169,-25.586353,52104.2978,6.997777,13.189133,17.907041,20.350936,-9.298292,-11.805007,-21.294939,22187.6621,6.725811,6.340351,9.46878,10.518588,-4.812147,-6.734762,-10.310866,17768.8613,6.58467,5.02157,7.592453,8.659342,-3.902927,-5.503416,-7.924915,5688.1514,3.327108,2.132812,5.747037,7.568102,-1.258455,-2.119022,-3.493298,5907.6386,3.35037,2.197036,5.568762,6.953711,-1.258376,-1.987633,-3.383742,30491.8472,7.588241,9.684097,15.635531,16.781013,-7.40728,-11.50139,-19.021252,27616.7383,7.493112,8.926133,14.572255,15.876556,-6.616271,-10.16244,-14.718068,1
18133.1519,5.310137,4.143831,5.782971,9.474449,-2.613382,-3.666804,-13.531372,59286.9483,9.302952,16.931428,24.894213,35.803251,-11.738795,-16.931971,-46.072489,15713.4463,4.774952,5.090063,9.110747,12.949615,-3.838118,-6.158503,-17.966408,15877.0537,4.560522,5.056356,9.151693,12.629936,-3.772237,-5.916097,-16.35591,3720.435,3.239743,1.431092,3.556315,5.667068,-0.887872,-1.696491,-5.04265,3206.3855,2.986427,1.258022,3.20948,6.362552,-0.757231,-1.411456,-5.152984,20145.5059,5.125641,7.191457,14.158337,18.106475,-5.21131,-9.159247,-19.873052,21261.4112,5.007304,7.564439,15.107208,20.533013,-5.546736,-9.36496,-22.506926,49441.4277,7.017467,12.072652,15.981494,21.86818,-7.996418,-11.123154,-32.01008,35413.1733,5.991174,7.771261,9.993002,14.391284,-5.243412,-7.243935,-21.204498,20554.874,5.115495,6.049154,9.248752,12.388844,-4.676753,-6.962024,-14.823804,16158.8569,4.77713,4.823817,7.739369,10.595487,-3.816974,-5.605387,-10.273928,4954.9561,3.43625,1.80889,4.565719,6.723247,-1.118043,-1.90796,-4.466446,4920.1917,3.407986,1.832158,4.590948,6.562124,-1.10067,-1.891429,-3.761708,25865.6148,5.651146,8.3163,14.254449,18.18802,-6.501021,-10.343159,-19.633515,22516.582,5.491463,7.534258,13.077041,17.024623,-5.620746,-9.077186,-16.653986,1
53455.1133,4.104759,14.717956,22.037861,36.222922,-11.700445,-32.570749,-78.376252,45073.5488,3.637431,12.772527,18.925786,37.517245,-9.924398,-14.881817,-49.775116,16032.187,4.12018,4.83596,7.709431,12.833382,-3.892651,-6.247334,-17.33,16118.9414,4.003821,4.793538,7.726213,11.922105,-3.84221,-6.143842,-15.923505,3056.8279,2.483509,1.158692,2.811759,6.397812,-0.79514,-1.547886,-4.601526,2681.4275,2.30492,1.007773,2.465074,5.055881,-0.677013,-1.404003,-5.111023,20088.5884,4.214565,6.842556,12.045045,16.583388,-5.138405,-8.666389,-20.417477,20762.9981,4.151249,7.22882,13.320832,19.846517,-5.534468,-9.880842,-24.490028,41643.876,3.565759,10.243145,14.161649,23.983237,-7.49466,-10.850871,-33.723332,30355.9424,3.233558,6.677631,8.915903,14.174584,-5.101258,-7.212744,-21.752319,19040.9365,4.308325,5.535339,8.081535,11.514941,-4.407,-6.679138,-13.854523,14972.6226,4.121727,4.349518,6.519531,9.14838,-3.516775,-5.283358,-9.675836,4456.4331,2.5519,1.615659,4.247739,6.758435,-1.121682,-1.994159,-4.469527,4517.4341,2.537015,1.606228,3.872604,6.290085,-1.10127,-1.873843,-4.196566,23258.9971,4.501654,7.614848,12.628301,16.006532,-5.941545,-9.680174,-17.695374,20513.9458,4.317165,6.817583,11.327937,14.626589,-5.142189,-8.363211,-15.422945,1
19035.3303,6.054646,4.373992,6.077647,9.972921,-2.638136,-3.72508,-12.989881,64061.9902,10.374919,18.841283,27.567993,36.493062,-12.729207,-18.513728,-48.392584,18382.3721,5.122355,5.804171,10.561548,14.516048,-4.517296,-7.380025,-17.110689,18543.709,4.895152,5.780318,10.180286,14.905758,-4.456858,-7.124898,-17.554233,4142.3959,3.37154,1.599139,3.818999,7.574935,-0.997215,-1.821447,-6.114252,3554.1362,3.097863,1.383019,3.501952,4.975671,-0.837215,-1.575825,-5.317715,23103.336,5.444218,8.071467,15.534359,19.941021,-6.064018,-10.302282,-24.418818,24279.2598,5.310646,8.518976,16.815316,23.220457,-6.460961,-11.195647,-26.963909,53215.1973,7.622012,13.526284,18.305746,26.522673,-8.835885,-12.33875,-35.587275,38344.9732,6.543773,8.750055,11.381573,16.621099,-5.822969,-8.021744,-22.334423,23398.0005,5.501877,6.817575,10.539488,13.325909,-5.457254,-8.018385,-16.460437,18449.1425,5.071137,5.437401,8.638323,11.867699,-4.435577,-6.518462,-12.893016,5536.7676,3.563799,2.024602,5.126017,7.565038,-1.259655,-2.145037,-4.705585,5511.5327,3.531492,2.020774,5.110514,8.037401,-1.236784,-2.060815,-4.521099,28956.2896,6.021573,9.310338,15.764032,19.304825,-7.442144,-12.136709,-21.945965,25328.71,5.827117,8.41807,14.541856,18.16058,-6.465877,-10.586745,-19.371033,1
55325.9131,11.513595,14.202918,19.232387,23.161739,-9.613164,-12.868799,-34.782269,53745.8315,13.236851,15.278825,22.611864,26.201078,-9.273771,-12.532202,-29.144648,7654.7158,4.205028,2.631768,5.702521,7.834522,-2.027618,-3.0499,-5.496936,7618.9036,3.965657,2.616904,5.721662,8.303281,-2.005053,-3.046767,-5.342167,3685.2639,3.861929,1.310537,3.353235,5.512785,-0.953166,-1.643764,-3.307547,3196.2193,3.948948,1.119873,2.907478,4.778837,-0.805359,-1.393157,-3.477148,10401.1013,5.161287,3.885045,8.52128,11.119222,-2.996023,-4.917102,-8.174287,10752.8118,5.130808,4.065618,9.186179,13.103961,-3.148281,-5.222942,-8.116422,55953.3642,9.105344,15.398005,21.768384,28.836463,-9.313419,-12.542873,-53.082211,46068.3584,8.224128,12.290019,17.063783,23.952267,-7.39825,-10.243917,-33.591305,8370.6648,3.882153,2.967601,5.941929,8.333485,-2.2356,-3.423892,-8.118489,7488.5179,3.883378,2.602308,5.150029,7.973377,-1.986199,-3.095877,-6.585604,4005.6748,4.458145,1.454899,3.847909,7.943999,-1.030902,-1.833517,-4.389857,3595.8108,4.177508,1.300845,3.515117,6.428542,-0.876585,-1.548136,-4.087419,12179.1342,5.026224,4.830137,10.464672,14.222211,-3.696693,-6.269711,-11.467941,11080.8858,5.389405,4.326089,9.508422,13.756057,-3.300999,-5.585178,-8.926517,1
4565.7988,1.260888,0.779968,1.300945,3.734905,-0.74034,-1.053719,-1.682408,2847.1074,1.198311,0.219579,0.457126,1.391581,-0.788542,-1.131693,-1.935547,8874.3505,2.620684,1.132204,1.257827,1.861146,-0.616268,-0.843717,-1.52312,11480.5166,3.304532,1.429298,1.578836,2.478673,-0.762353,-1.001395,-1.651594,2623.9551,2.902156,0.331237,0.441863,2.141808,-0.444104,-0.595846,-1.87294,2916.0432,2.97914,0.371652,0.495048,1.412102,-0.517326,-0.694474,-1.075841,7275.0791,2.544545,1.060907,1.268238,1.848127,-0.60289,-0.808653,-1.424257,8447.8062,2.793254,1.214816,1.43316,3.362535,-0.73736,-1.016031,-1.714476,4658.0976,1.302722,0.568358,0.744516,2.242485,-0.955749,-1.306564,-1.945307,4544.6289,1.275148,0.5961,0.936503,2.419726,-0.848649,-1.2011,-2.057078,11910.7901,3.392306,1.568148,1.768356,2.313577,-0.869413,-1.249515,-4.774696,11851.7942,4.676446,1.223879,1.328535,1.917818,-1.002812,-1.155285,-1.696367,2647.2406,2.593031,0.360243,0.542561,1.299721,-0.488666,-0.699812,-1.190029,2917.4678,2.604669,0.398897,0.560704,2.022648,-0.51645,-0.725006,-1.079393,10515.5605,3.305555,1.538495,1.805698,3.03212,-0.943229,-1.233256,-1.840067,9207.9643,3.390126,1.324849,1.759029,2.099823,-0.799381,-0.994357,-1.680585,0
87347.3672,11.241333,24.955102,37.091926,39.922526,-16.934567,-22.725895,-43.536448,84486.5371,9.155168,25.751116,41.739465,44.476875,-16.163387,-21.476167,-38.27748,18037.809,5.888912,5.400829,8.92163,9.682475,-3.905029,-5.393391,-7.691386,17782.3267,5.643976,5.34318,8.946085,9.845975,-3.832117,-5.514221,-7.749885,5303.7024,2.987864,2.07631,5.407177,6.568016,-1.196892,-1.885037,-3.126393,5044.4804,2.947359,1.970893,5.073998,6.28632,-1.121328,-1.701311,-2.963686,23401.1923,6.396894,7.824416,13.766513,14.950094,-5.494648,-8.246475,-10.990709,24600.4682,6.385135,8.29686,14.895658,16.01756,-5.907524,-9.109801,-12.487906,66142.8906,8.159968,18.791826,27.127422,30.205402,-11.957168,-15.753071,-28.84248,61472.1064,7.165648,16.429452,22.868677,26.082904,-10.572279,-13.695936,-30.722061,21231.9177,6.221491,6.179039,9.45181,10.658371,-4.491052,-6.22282,-10.017333,16220.9829,6.082356,4.682227,7.2709,8.158671,-3.465499,-4.758358,-7.352344,5980.6421,3.176195,2.366628,6.343944,8.256742,-1.347383,-2.226064,-3.8002,6228.7331,3.280498,2.437961,6.263704,7.793429,-1.340423,-2.093693,-3.746336,26834.4101,6.918803,8.716207,14.499433,16.173816,-6.38088,-9.795695,-14.60113,24088.3379,6.759318,7.951294,13.542216,14.929195,-5.651181,-8.51872,-12.093921,1
12339.7695,4.548433,2.952138,3.885535,4.25821,-2.024488,-2.610508,-4.039531,14339.6438,4.782613,3.801824,5.489948,6.079775,-2.36529,-3.061217,-4.727834,15886.4746,2.484992,4.709856,6.281594,8.095252,-2.775404,-3.831162,-6.595092,17846.83,2.589607,5.311991,7.126307,8.885998,-2.944343,-4.056229,-7.14548,3336.6401,2.168961,1.090888,1.806882,2.345494,-0.665992,-0.972225,-1.60455,3469.1797,2.171868,1.147617,1.882584,2.375808,-0.690034,-1.001398,-1.703672,15258.1533,2.403933,5.153802,7.175215,8.326835,-2.923269,-4.210958,-6.853831,17481.6914,2.492952,5.871602,8.117781,9.820414,-3.246716,-4.696664,-8.320076,11111.0266,4.687249,2.522005,3.305555,4.114145,-1.633739,-2.135478,-3.691345,11454.5735,4.16791,2.312292,2.828879,3.6633,-1.592082,-2.048216,-3.35296,10832.7856,2.338636,3.246719,4.354172,5.579855,-2.226843,-3.053182,-5.510716,11445.3418,2.311037,3.283457,4.482196,5.91768,-2.175791,-3.041321,-5.335387,4967.7986,2.498002,1.580575,2.524169,3.445362,-0.99229,-1.439082,-2.784579,6239.7524,2.691203,1.895478,2.903101,3.819055,-1.219149,-1.710176,-3.123529,12358.5322,2.294752,4.019727,5.790404,7.024167,-2.796815,-4.269089,-6.831576,10860.8858,2.274005,3.509384,5.054048,6.093502,-2.423126,-3.655936,-5.350102,0
7223.4932,1.665255,1.558194,2.566516,8.495674,-1.529848,-2.371889,-10.486447,22500.2246,2.285744,6.012207,10.413649,16.431862,-5.144579,-7.868548,-27.872793,8385.501,2.543681,2.629221,4.519688,7.622242,-1.964778,-3.265689,-10.468733,8499.4038,2.489366,2.632689,4.701838,8.953868,-1.974965,-3.260032,-10.259955,1782.5073,1.813215,0.765097,2.140655,4.479831,-0.485567,-1.06561,-4.341664,1555.9143,1.708977,0.674549,1.907903,4.698572,-0.431888,-0.876794,-4.310996,10793.3784,2.599712,3.91126,7.560361,12.347611,-2.73435,-4.628289,-15.104212,11244.7944,2.571323,4.159921,8.679808,14.039331,-2.935754,-5.212471,-14.430914,21847.4473,2.312851,5.02244,7.260269,14.534696,-3.97228,-6.006748,-19.828775,15047.127,2.063473,3.272364,4.90598,10.32191,-2.609467,-3.893663,-12.943284,9632.4424,2.589893,2.794152,4.488869,7.964063,-2.116262,-3.121917,-7.243899,7639.666,2.509946,2.296334,3.718634,6.784886,-1.723347,-2.513139,-5.584237,2575.1841,1.834176,1.049427,3.101897,5.11879,-0.659783,-1.265145,-3.545711,2615.7866,1.839503,1.045909,2.880447,5.433992,-0.660607,-1.18039,-3.15884,12053.4082,2.676782,4.041055,7.280727,10.644472,-2.923212,-4.563257,-10.094088,10763.9053,2.635441,3.695575,6.761626,9.860921,-2.576953,-4.101138,-8.659413,1
10428.2087,3.688741,2.130736,3.057061,5.796704,-1.461455,-2.665043,-8.840465,40707.3916,6.122652,10.956086,16.356001,23.70142,-7.888221,-11.713216,-32.49143,10532.3222,3.740775,3.335749,6.180626,10.542955,-2.398078,-3.822919,-11.335538,10601.999,3.566878,3.329104,6.087648,10.02305,-2.382527,-3.674809,-9.782182,2682.95,2.686876,1.00632,2.606806,5.100483,-0.62485,-1.234479,-4.249416,2337.213,2.489114,0.881001,2.503454,5.000994,-0.529615,-1.099961,-4.2098,13754.3379,3.988678,4.768124,9.67167,14.935079,-3.304436,-5.734615,-13.704841,14319.9404,3.916862,5.066559,10.583391,16.827768,-3.521989,-6.107295,-16.722546,35343.0771,5.216544,7.616782,9.999067,15.26798,-5.374471,-7.66069,-23.360564,24272.3941,4.418,4.823331,6.304226,9.492576,-3.346739,-4.897836,-16.500348,13422.314,3.911919,3.820661,6.097259,8.351648,-2.840176,-4.140687,-9.179554,10514.3813,3.654623,3.072831,5.082425,7.562103,-2.294732,-3.359839,-6.990608,3618.1014,2.8712,1.305792,3.572784,6.023093,-0.792976,-1.43335,-4.06483,3639.0751,2.845865,1.319848,3.402516,5.379853,-0.77575,-1.340973,-3.553012,17049.3086,4.323437,5.267106,9.405458,12.043275,-3.909625,-6.167299,-11.796643,15061.6026,4.186937,4.808817,8.551163,11.401992,-3.430769,-5.388456,-11.297987,1
59926.9185,12.400241,17.461543,25.777553,33.234225,-11.594171,-16.598427,-48.567637,61686.8648,11.834637,19.210725,29.815151,38.670537,-11.953629,-17.320201,-54.90119,19974.7295,5.658242,6.066586,11.019458,15.607254,-4.437802,-7.021582,-20.015462,20062.5205,5.455486,6.065474,11.182803,15.316306,-4.391119,-7.0687,-18.758139,4793.8777,2.958218,1.88998,4.996038,7.399642,-1.122649,-2.253824,-6.468908,4555.4177,2.803781,1.811768,4.829641,7.442885,-1.024772,-2.033969,-7.699566,24744.1504,5.964449,8.503586,16.52167,21.306478,-5.905513,-10.227295,-22.833445,26229.4077,5.966467,9.04951,18.001661,23.230791,-6.367166,-11.134286,-26.424493,47245.0474,7.436429,12.515668,17.233968,23.6407,-7.920846,-11.024985,-32.521162,37584.9805,6.518463,9.148913,12.350005,16.770989,-5.786132,-8.106769,-22.823969,23385.685,5.552307,6.612208,10.51326,13.514543,-5.077628,-7.319848,-16.128378,18525.2338,5.236661,5.256538,8.466816,11.988626,-4.047852,-5.926388,-11.913817,6164.0701,3.223216,2.362629,6.522589,9.422477,-1.373499,-2.498631,-5.368743,6251.1985,3.276177,2.347592,6.201518,9.148779,-1.331979,-2.234109,-4.824153,29137.8135,6.092244,9.134909,16.203436,19.173509,-7.032588,-11.323398,-21.76439,25330.8589,6.028879,8.170762,14.698096,18.207054,-5.99758,-9.731089,-20.002691,1
14982.7031,3.23389,3.704263,4.832753,5.431053,-2.299881,-3.219772,-5.380244,14865.7895,3.632639,4.062179,5.639404,6.721977,-2.353161,-3.258513,-5.1492,18393.6768,3.663232,6.027342,8.571932,9.594861,-2.87715,-4.058719,-6.96051,20570.6191,3.924055,6.743523,9.578123,11.433707,-3.071196,-4.324026,-7.300626,5653.8079,3.078226,1.990371,3.388147,4.072538,-1.171952,-1.805994,-2.774587,5917.7762,3.202475,2.038456,3.413315,3.969947,-1.228641,-1.871816,-3.02959,17132.8706,3.489051,6.594371,10.326235,11.408432,-2.869713,-4.411095,-6.292498,19681.5435,3.748967,7.443556,11.79866,12.874129,-3.24398,-4.965411,-8.306149,9508.6167,3.109589,2.412265,3.226126,4.060805,-1.37453,-1.908805,-3.567944,10184.4243,2.81292,2.292092,2.942991,3.981985,-1.363048,-1.84508,-3.483787,12304.5781,2.748357,4.129196,5.918635,7.467549,-2.335515,-3.321201,-5.438741,14019.3325,3.303904,4.445566,6.295267,7.596214,-2.280008,-3.21647,-5.79774,7452.708,3.592395,2.522248,4.135309,5.088655,-1.551118,-2.36369,-4.26,8697.8178,3.87851,2.829285,4.527154,5.587884,-1.772761,-2.569886,-3.941297,13505.3247,2.829627,5.106205,7.960627,9.44992,-2.696627,-4.277724,-6.868763,12199.7598,2.861942,4.620809,7.271833,8.247932,-2.368818,-3.727482,-6.323956,0
3687.4092,1.929342,3.244624,13.173883,16.099714,-4.689129,-31.081463,-265.407729,5096.253,2.166303,4.47391,18.090667,21.856441,-5.001638,-29.74786,-315.502419,958.2788,1.207801,0.880584,4.1375,5.668754,-1.382738,-11.892724,-104.514894,1197.8774,1.253785,1.084311,4.907143,6.638706,-1.294314,-10.595277,-95.532211,1102.5498,1.53699,0.922003,3.082799,3.856452,-0.274292,-1.810815,-10.045833,1077.2054,1.508571,0.904502,3.002746,3.764026,-0.242853,-1.7476,-14.745434,2387.8984,1.442738,2.11984,9.268792,12.300665,-2.865456,-25.696544,-214.462846,2979.293,1.518847,2.650867,11.493408,14.80543,-2.494533,-19.435831,-160.319005,2043.0689,1.337081,1.858381,8.225009,10.921672,-3.259479,-10.824397,-129.488653,1525.6172,1.248525,1.404906,6.211861,8.203394,-2.591629,-9.520045,-68.901778,839.0537,1.158907,0.779786,3.611374,5.508303,-1.806711,-15.340136,-137.31266,694.2885,1.160851,0.640721,2.936286,4.752122,-1.362687,-11.783275,-105.794999,2109.4798,1.754391,1.736289,5.637652,7.149048,-0.586272,-3.457824,-26.610644,1972.3875,1.66811,1.655926,5.372795,6.878587,-0.462161,-2.652398,-13.971297,3485.8042,1.588902,3.019198,11.691348,14.567711,-4.443405,-38.895926,-312.785959,2962.2856,1.541452,2.570354,10.047041,12.644334,-3.897177,-35.84337,-294.875182,1
9934.6431,2.689426,2.634466,4.157392,6.113167,-1.274323,-1.959823,-5.67225,11409.2343,3.130572,3.426162,5.743441,8.114234,-1.584504,-2.266976,-7.745848,16977.1689,3.375531,5.383518,7.791081,12.426161,-2.53615,-3.911333,-11.068214,18830.8609,3.475758,5.939077,8.539228,11.968598,-2.661817,-4.043928,-11.446824,3081.987,2.640924,1.261217,2.867038,4.348359,-0.588575,-1.026576,-3.20208,3266.7703,2.723899,1.329239,2.878261,5.427641,-0.643887,-1.058292,-3.338486,14970.212,3.156048,5.898213,9.76761,12.872915,-2.592651,-4.043261,-9.744046,17135.5254,3.256456,6.581568,10.567018,15.270139,-2.86321,-4.625493,-12.319344,7559.3472,2.49429,1.753655,2.496289,4.585323,-0.908356,-1.278323,-4.02252,8439.1153,2.465765,1.768218,2.446331,4.150267,-0.973278,-1.371007,-4.622084,9185.8262,2.683553,2.962703,4.309708,6.378834,-1.813157,-2.606673,-5.634704,10375.7329,2.603866,3.24109,4.579116,7.257097,-1.928789,-2.77288,-5.652841,5849.1036,3.441864,2.215313,4.538964,5.952918,-1.099377,-1.646425,-3.688537,6795.2727,3.812456,2.393623,4.57684,5.964694,-1.27116,-1.873033,-3.684487,8941.8472,2.523999,3.388052,5.889833,8.289963,-2.042566,-3.167033,-5.766721,7956.2128,2.554522,3.045297,5.372976,7.019413,-1.811958,-2.753296,-4.903523,0
15132.4609,1.828841,4.36566,5.714352,6.407911,-4.791725,-6.856757,-7.464414,16052.2295,2.100164,4.916686,7.224289,8.072044,-5.182951,-7.476514,-8.185107,20628.918,5.270828,7.595692,11.743697,12.608758,-3.15055,-4.472164,-5.126955,24529.7578,6.672473,9.058647,14.037362,14.976278,-3.559591,-5.090304,-5.760275,9238.6157,8.50406,2.257205,3.295132,3.729707,-2.439416,-3.518848,-3.951378,10922.6691,9.079371,2.670187,3.986641,4.285764,-2.99903,-4.436558,-4.87538,16443.4531,4.893895,6.790491,11.820446,13.216614,-2.840635,-4.43253,-5.032429,18928.3818,5.438607,7.790602,13.608072,14.481292,-3.279479,-5.231992,-5.776564,19683.582,2.178147,5.907463,8.701925,9.806341,-5.643642,-7.875697,-8.858739,17785.9609,1.967953,5.349678,7.530213,9.498617,-5.454391,-7.637951,-8.68722,25614.6314,6.8969,9.705085,15.60203,16.286805,-3.688909,-5.27228,-5.939595,25401.1787,10.249928,8.861598,13.292166,13.803823,-3.612009,-4.997616,-5.882126,9630.3656,7.198543,2.555849,4.098827,4.639129,-2.754198,-4.366733,-4.951621,9899.2881,6.927863,2.662022,4.380164,4.841076,-2.684395,-4.184505,-4.57736,22697.5246,6.605867,9.604963,17.629015,18.954617,-3.88215,-6.474706,-7.250614,19561.2446,6.871941,8.153087,14.932685,15.862991,-3.220768,-5.30171,-6.095195,0
