f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
4612.7205,2.300433,0.989499,1.525674,4.362136,-0.808722,-1.374177,-5.289696,51612.834,3.797487,17.001532,28.335438,40.117415,-9.435713,-13.915266,-44.018335,7861.4395,2.619388,2.259247,3.613913,7.909372,-1.787491,-2.873665,-10.077292,8225.6587,2.615372,2.333123,3.80926,7.379009,-1.818487,-3.120636,-10.325871,2672.2744,2.290057,0.924266,1.940227,4.704032,-0.648403,-1.221802,-4.84487,2457.9419,2.193961,0.846932,1.907869,4.560217,-0.586626,-1.034108,-5.15404,13354.7768,3.088195,4.232449,7.225394,11.420934,-3.154698,-5.426501,-14.63685,14143.3799,3.128138,4.470568,7.681642,12.524931,-3.388284,-5.912734,-16.565947,32811.2217,3.063031,9.201494,14.086305,20.601931,-5.227795,-7.560606,-25.424425,18063.3066,2.415552,5.050813,7.84399,12.836739,-2.829908,-4.106465,-13.237009,10241.9292,2.638119,2.826374,4.2653,7.10248,-2.189673,-3.281713,-9.274881,12386.4956,3.065276,3.186139,4.825181,7.12518,-2.614269,-3.983452,-10.633093,3785.0261,2.397924,1.291153,2.786136,5.410364,-0.836895,-1.43461,-3.608018,3556.8167,2.287407,1.209568,2.445652,4.149253,-0.787073,-1.260965,-3.511938,15221.6513,2.909577,4.739731,8.014054,11.326085,-3.454571,-5.745532,-12.697562,15875.3359,3.083451,4.650073,7.592322,11.213098,-3.536765,-5.679316,-12.674068,1
57542.8535,4.073042,13.906518,21.076867,31.62718,-9.047226,-12.895601,-47.878915,119722.5273,5.205969,32.157311,50.685945,72.323309,-21.714996,-35.11988,-145.018984,16979.5727,4.373134,4.415335,7.669903,11.45271,-3.637882,-5.772595,-17.340566,16828.3833,4.207366,4.356529,7.627024,10.221886,-3.544524,-5.634892,-16.870329,3576.4569,2.759286,1.249276,3.089689,5.43925,-0.812128,-1.572387,-5.674943,3117.6109,2.555523,1.070375,2.647564,5.91026,-0.678326,-1.356639,-5.460779,23036.2666,4.634482,6.796022,12.71704,18.045277,-5.329077,-9.175809,-24.650692,23955.3003,4.595001,7.139542,14.144485,20.230336,-5.51619,-9.706018,-23.835897,85341.1856,4.61764,21.055021,29.33868,50.56523,-14.383803,-21.505819,-93.904793,60003.6914,4.205611,13.687851,18.413638,29.756374,-10.123464,-14.253832,-59.177009,21241.6045,4.719849,5.236431,7.808625,10.817717,-4.489928,-6.554508,-14.449553,17031.398,4.568177,4.242137,6.341697,8.701486,-3.669727,-5.228832,-10.792444,5272.4179,2.877103,1.803094,4.755579,6.757913,-1.122247,-1.890895,-4.283718,5207.7234,2.811656,1.736874,4.404809,6.686913,-1.079806,-1.738092,-4.631648,28465.9478,5.119105,7.870754,13.948351,18.018739,-6.800042,-10.956557,-20.442629,24501.2813,4.855303,6.906925,12.313546,16.391469,-5.77036,-9.057255,-18.353048,0
59618.0283,4.687394,15.270451,21.91794,32.252874,-9.879799,-14.05485,-53.700353,140436.8125,6.165629,39.255544,59.06909,79.970175,-25.958363,-39.214269,-175.488039,26516.5659,5.44592,7.629658,11.918943,16.576661,-6.059343,-9.524775,-25.733825,26290.8066,5.169922,7.44809,11.541644,16.789306,-5.910134,-9.381508,-24.263995,4842.1323,2.940207,1.795117,4.322095,7.348704,-1.128937,-2.026346,-5.952246,4122.6441,2.707539,1.509713,3.73437,6.423025,-0.927875,-1.583122,-5.902132,33801.8291,5.402991,11.203671,19.643937,27.63588,-8.446235,-13.907104,-33.363882,34934.8378,5.345229,11.636727,21.202663,28.401715,-8.856903,-14.201963,-36.432359,89837.7364,5.34416,22.73685,30.55494,49.038368,-15.293129,-22.209363,-85.403176,62273.165,4.809576,14.573866,18.891354,28.493294,-10.665857,-14.846921,-47.277068,38134.0283,6.272747,10.253217,13.924991,19.752657,-8.753575,-12.79614,-27.33246,29323.5591,5.741706,7.924263,10.814601,13.896464,-6.757097,-9.882156,-20.234833,6882.8271,3.102274,2.407462,6.40158,8.937172,-1.536931,-2.532148,-5.722222,6875.3223,3.067619,2.340758,5.976921,8.483137,-1.486845,-2.294224,-4.618099,48093.2881,6.475212,14.648432,22.947946,28.317552,-12.509504,-20.009984,-41.901013,40358.437,5.978998,12.407592,19.531598,23.180774,-10.272893,-16.651257,-33.326006,0
22506.3574,4.204805,4.719351,6.235474,12.917242,-3.16126,-4.711867,-17.358813,43310.4731,6.842509,9.402775,12.165427,22.902085,-6.345238,-9.295406,-31.357453,7909.1118,2.823193,1.893688,2.879202,7.005371,-1.279386,-2.253897,-8.698899,7893.7153,2.784065,1.905723,2.958182,6.539088,-1.276035,-2.182006,-8.243688,2389.0607,1.961977,0.655515,1.229595,4.288937,-0.425984,-0.949106,-4.503222,2275.5122,1.908356,0.630124,1.308102,4.407965,-0.392464,-0.843959,-4.608061,10839.1617,3.109362,2.629326,4.142907,8.514511,-1.854042,-3.053783,-12.459279,11258.9234,3.09229,2.802823,4.425123,9.795861,-1.99753,-3.386822,-13.926861,23799.9883,3.56562,4.87561,5.965449,13.045554,-3.558284,-5.278849,-17.053807,14369.332,2.855447,2.900212,3.623854,7.898091,-2.024213,-3.033862,-9.973749,8805.3193,2.83097,2.022191,2.980656,5.805913,-1.380673,-2.026475,-6.204895,7151.2969,2.706073,1.629399,2.419056,4.854133,-1.130346,-1.720837,-4.878282,3084.7566,2.039515,0.847915,1.493544,3.501067,-0.499289,-0.870507,-2.987054,3114.2634,2.032162,0.834645,1.440874,3.275434,-0.480703,-0.867594,-2.946792,12026.9107,3.073449,2.804639,4.169489,6.745181,-2.047486,-3.150424,-8.178031,10772.6729,3.024584,2.498208,3.670005,6.326082,-1.778671,-2.61977,-7.300355,0
3741.8624,3.354274,1.00786,1.795232,4.151011,-0.485306,-0.928302,-4.52225,15879.9399,4.489356,5.715142,10.49062,15.594206,-2.485154,-3.951581,-14.061018,1217.4414,1.180696,1.265331,3.10936,7.081005,-0.619415,-1.235004,-7.316674,1200.3311,1.165548,1.269055,3.112169,7.772917,-0.650807,-1.192928,-6.323423,747.2456,1.401528,0.480851,1.538897,4.23908,-0.197116,-0.539395,-4.207759,748.8886,1.407465,0.48838,1.604342,3.913434,-0.195129,-0.508447,-3.728748,2590.773,1.378192,2.139744,5.974866,11.256178,-0.825781,-1.578046,-7.09,2683.9785,1.369059,2.230598,6.250433,11.904409,-0.88894,-1.690017,-7.781836,11905.563,2.763835,3.524496,5.928941,8.963444,-1.442766,-2.229929,-8.871313,7781.2544,2.21562,2.26356,3.932868,6.620151,-0.896211,-1.475738,-6.332558,2694.5805,1.449346,1.361315,2.61567,5.208185,-0.584112,-1.023627,-3.962921,2069.5127,1.327274,1.258252,2.778851,5.795735,-0.589575,-1.015241,-4.145228,1317.5967,1.546751,0.844985,2.822241,5.063733,-0.305529,-0.604167,-3.08282,1330.2242,1.551017,0.878917,2.864493,5.091739,-0.304665,-0.58746,-2.495388,3573.7661,1.550359,2.18617,5.457755,7.950518,-0.800268,-1.290685,-4.828203,3349.5664,1.597519,1.967262,4.859225,7.299254,-0.713663,-1.167566,-4.619282,1
157833.0782,4.013118,34.024038,43.242068,57.748729,-26.904933,-38.526082,-134.40075,145214.4726,3.603598,32.310724,42.024511,56.899074,-24.752914,-34.913927,-121.703965,15332.9995,3.456787,3.056957,3.657975,4.458495,-3.04853,-4.143833,-6.989255,14933.5947,3.318681,2.985992,3.641141,4.511967,-2.947473,-4.082311,-6.43745,4271.6733,2.254029,1.005998,1.700947,2.390436,-0.857074,-1.267228,-2.370734,3851.6211,2.155286,0.901936,1.52054,2.113873,-0.748802,-1.07861,-2.034473,23061.0253,3.778843,4.729925,5.769594,6.529096,-4.922706,-7.000003,-9.196745,23935.8858,3.743413,4.929586,6.250867,7.118737,-5.207271,-7.613175,-11.846775,104167.8164,3.566159,22.726362,28.61284,42.129929,-17.108083,-24.014038,-87.383611,86652.4453,3.51243,18.086612,22.017055,32.296045,-13.776959,-18.870165,-68.332614,18592.9707,3.785544,3.640444,4.269512,5.863805,-3.754704,-5.156935,-9.764379,14796.4712,3.687647,2.874955,3.4008,4.365579,-2.959609,-3.967945,-7.450281,4968.1011,2.328898,1.136304,1.941577,3.106964,-0.994555,-1.539545,-3.226942,5063.0166,2.296281,1.139431,1.868055,2.773857,-0.96647,-1.399136,-2.844147,27581.9902,4.255845,5.508984,6.449956,7.80126,-6.1125,-9.131672,-14.86103,24374.9287,4.097473,4.931192,5.771799,7.029343,-5.312228,-7.748358,-13.138753,0
26498.7397,6.697983,6.080907,8.336219,12.781017,-3.881748,-5.566535,-16.769003,31019.5943,7.958449,8.224551,12.188809,18.522414,-4.761363,-6.931293,-19.074813,3417.4341,2.432377,1.038139,2.06331,5.552139,-0.638389,-1.190566,-4.516255,3484.4089,2.39065,1.072501,2.200213,6.069177,-0.637972,-1.141013,-5.653698,2149.1366,2.574286,0.830602,2.212442,6.984894,-0.494895,-0.925787,-3.278689,1804.9746,2.605006,0.69579,1.869854,5.722695,-0.414488,-0.77387,-4.05841,5576.5437,3.109917,1.864112,4.201348,7.749123,-1.093479,-1.694675,-4.913834,5883.7068,3.083432,1.960835,4.381417,8.475898,-1.154324,-1.899134,-5.253129,25471.3471,5.371037,5.724856,7.959687,13.571617,-3.774547,-5.565892,-21.427911,15555.4062,4.329576,3.280252,4.436679,8.99349,-2.083597,-3.194154,-12.155169,3456.6413,2.379147,0.991779,1.920034,6.854128,-0.639577,-1.266299,-5.856018,3645.1628,2.672955,1.020694,2.023109,6.520064,-0.648601,-1.13584,-4.532766,2172.9701,2.862904,0.825806,2.079424,6.325292,-0.485046,-0.98678,-4.694964,1943.7086,2.704523,0.775129,2.193914,5.9417,-0.429721,-0.907873,-4.324049,5631.2546,2.98575,1.77895,3.815775,9.448358,-1.098349,-1.985376,-6.330428,5351.6855,3.160859,1.726536,3.893107,7.808963,-1.06436,-1.891315,-6.495759,1
6843.7103,3.324844,1.389501,1.863269,5.372306,-0.882488,-1.472324,-6.462853,94203.6669,8.541428,21.121116,27.801841,50.332218,-14.784644,-22.139021,-83.862251,16562.7461,5.382268,3.655171,4.783138,9.773162,-2.905285,-4.645423,-14.54568,16611.6821,5.117135,3.638821,4.754761,9.626045,-2.854712,-4.457814,-14.187481,3680.553,2.968273,0.920376,1.383061,4.192157,-0.644941,-1.26227,-5.257055,3285.9161,2.780767,0.818728,1.318522,3.948122,-0.56654,-1.132358,-5.121543,21450.7383,5.430128,5.092329,6.689116,13.016526,-4.109348,-6.742282,-19.683011,22450.354,5.349045,5.342663,7.067693,13.756742,-4.310653,-7.208523,-19.359428,65573.9365,6.25676,14.389462,18.059824,32.71699,-9.856885,-14.675635,-52.28127,42490.2021,5.109976,8.968544,11.030081,20.422473,-6.432856,-9.440313,-29.58755,19768.519,5.600878,4.331325,5.241558,8.87424,-3.46842,-4.956103,-11.220145,15568.457,4.918717,3.414869,4.214763,7.246181,-2.785302,-4.065258,-9.800988,5315.7996,3.159609,1.294766,1.954517,3.696243,-0.861116,-1.426339,-3.573005,5341.7857,3.203553,1.304428,1.943678,3.612631,-0.854201,-1.356831,-3.707862,25067.7319,5.664106,5.890538,7.58165,11.832651,-4.907199,-7.618351,-16.344306,21624.1005,5.323237,5.134292,6.571862,10.215594,-4.192246,-6.460557,-16.425564,0
273327.0156,6.442215,70.984681,95.82813,130.795096,-50.431972,-75.637947,-395.909316,237871.4062,5.283193,63.697533,88.992703,112.031674,-42.551721,-62.191062,-270.806659,29305.9722,5.777275,7.284817,9.023212,10.338668,-6.747803,-9.740808,-14.825868,28660.561,5.496818,7.121473,8.838445,10.670858,-6.518235,-9.245884,-13.771364,7215.9297,3.032284,2.154752,3.905539,4.676218,-1.636001,-2.471273,-3.849572,6800.6401,2.964438,2.000601,3.628743,4.36329,-1.506687,-2.24785,-3.43496,39391.1851,6.019587,10.789323,13.954091,15.679615,-9.990739,-15.824218,-21.157396,40587.1162,5.945341,11.251354,14.470463,16.316465,-10.431762,-17.12138,-27.203154,164976.375,5.3094,43.2412,58.425266,78.570252,-28.443147,-40.532641,-156.871771,150720.125,5.244309,38.436496,52.315308,71.590635,-25.632298,-36.374945,-134.138432,36681.6338,6.397847,9.028992,11.048474,13.154944,-8.548182,-12.222287,-20.849931,28927.6196,6.085838,7.012274,8.644508,11.780334,-6.711053,-9.570678,-14.687598,8375.3081,3.171703,2.481753,4.506496,5.412163,-1.913842,-3.023731,-5.12018,8452.0713,3.156673,2.433577,4.347733,5.181909,-1.853497,-2.808112,-4.600927,48216.1226,6.959371,13.044834,16.503262,19.984845,-12.740493,-20.101285,-30.509278,42650.3941,6.56665,11.491224,14.607866,17.238563,-11.12078,-17.3532,-25.858867,0
9768.3086,4.148581,2.033332,2.702961,6.11932,-1.368455,-2.100601,-8.620336,154519.4629,12.176039,42.174402,59.201729,81.800583,-26.810323,-41.825778,-181.778889,28524.9487,8.25928,7.87278,10.920166,18.137706,-6.147279,-9.879176,-26.628364,28127.7129,7.789755,7.668256,10.595661,17.323082,-5.982289,-9.34277,-24.588596,5519.8909,4.010428,1.881242,3.164321,6.135839,-1.159356,-2.073036,-6.758237,4793.5064,3.627982,1.58616,2.782532,6.098571,-0.953845,-1.677408,-5.408166,36414.6113,8.052133,11.533554,16.570593,25.310126,-8.588566,-14.609857,-35.716957,37347.4941,7.910716,12.028268,17.677076,24.851041,-8.961003,-15.117854,-39.110742,99220.832,8.49244,24.90184,32.950531,55.956614,-15.754741,-24.494518,-89.9046,67986.7217,7.363365,15.66257,20.032452,32.238851,-10.890327,-15.378289,-53.605962,41152.3803,9.275853,11.083269,14.310038,21.39552,-9.088998,-13.447246,-27.056523,32100.5293,7.48353,8.705009,11.214938,14.97252,-7.173008,-10.381673,-21.408414,7872.5828,4.351102,2.515152,4.365173,6.677796,-1.577775,-2.569682,-5.37037,7957.1426,4.385665,2.482706,4.37223,6.118026,-1.521744,-2.39502,-5.013172,51272.4462,8.955438,15.740065,21.994385,30.372004,-13.034682,-21.298955,-40.388561,43476.4336,8.022035,13.327791,18.842669,24.952794,-10.777494,-17.459077,-31.694087,0
6126.3001,2.629714,1.251432,1.699653,5.218092,-0.730354,-1.344551,-6.484677,66274.6152,6.097357,14.104992,18.199613,40.649103,-9.725743,-15.065146,-57.121289,11092.8621,3.924004,2.330232,3.088035,7.981214,-1.691553,-2.847663,-11.412542,11133.7466,3.740904,2.329367,3.129202,7.75585,-1.672712,-2.905379,-10.383076,2784.2486,2.498866,0.609722,0.954879,3.888405,-0.433868,-0.899174,-4.574999,2491.2662,2.364275,0.552162,0.921172,3.92826,-0.384254,-0.819374,-4.49972,15162.4971,4.045418,3.29994,4.30328,9.875768,-2.550793,-4.391005,-12.914254,15989.959,4.026348,3.444837,4.618631,11.525631,-2.669906,-4.832521,-17.190952,41546.705,4.272889,9.44534,11.959992,25.486181,-6.112159,-9.474329,-36.136374,25653.2978,3.443851,5.731285,7.065706,14.655157,-3.755121,-5.632392,-19.273221,13132.7241,3.967002,2.764402,3.477437,6.750728,-1.996408,-3.003364,-8.682784,10510.2725,3.519026,2.198125,2.752985,5.667132,-1.646153,-2.51357,-7.275467,3996.033,2.642961,0.861045,1.294358,3.501248,-0.57026,-0.969811,-3.465685,3995.1254,2.654207,0.876765,1.30497,3.041471,-0.561258,-0.930039,-3.084291,17746.9204,4.115082,3.756679,4.712202,8.599883,-3.007136,-4.658389,-12.130747,15350.021,3.872444,3.304776,4.160743,7.355226,-2.617037,-3.957806,-11.353617,0
16296.0425,4.743236,3.695089,5.164369,7.755779,-2.214828,-3.045818,-8.353278,21336.8213,5.794048,5.684297,8.789479,12.25803,-3.245239,-4.385452,-11.286016,2178.8093,1.924126,0.722249,1.568379,4.154424,-0.415497,-0.777532,-3.019072,2253.0046,1.911937,0.734366,1.715997,3.951202,-0.441739,-0.870396,-3.395708,1460.489,2.133467,0.639057,1.77303,5.032797,-0.343051,-0.601359,-2.868344,1258.2825,2.138835,0.547704,1.55643,4.403166,-0.294445,-0.604845,-2.91738,3582.4077,2.357294,1.361092,3.281393,6.558802,-0.727023,-1.2194,-4.409987,3799.2332,2.360625,1.412837,3.342922,6.067154,-0.769898,-1.358453,-3.771234,16883.0957,3.87144,3.682374,5.338765,10.623978,-2.397913,-3.581548,-12.877571,10714.6655,3.245955,2.227212,3.188401,6.571857,-1.392048,-2.026031,-8.678966,2141.9238,1.853468,0.646653,1.413003,4.381606,-0.423544,-0.88789,-4.08986,2243.471,1.996871,0.675686,1.454656,5.27218,-0.420624,-0.922048,-4.219274,1515.2443,2.33067,0.655925,1.791591,5.502428,-0.341577,-0.722364,-3.688814,1394.6353,2.289834,0.604121,1.66003,5.12795,-0.309704,-0.653551,-4.032886,3610.1055,2.27883,1.259721,2.892442,7.630845,-0.718418,-1.312238,-4.951856,3388.748,2.363813,1.234165,3.227929,6.003035,-0.699906,-1.274975,-5.209241,1
36725.8926,9.424981,8.834106,11.792298,14.995005,-5.267433,-6.902736,-19.21433,43809.0791,11.224496,11.950662,17.430588,22.582995,-6.531205,-8.79127,-25.811374,5595.845,3.336622,1.608499,2.963105,5.225667,-0.987663,-1.510178,-4.359688,5727.7343,3.286208,1.635651,3.06921,5.412498,-0.998136,-1.509704,-3.878694,3232.6356,3.381532,1.174194,2.654143,5.058192,-0.726827,-1.164493,-3.091071,2732.2373,3.354652,0.971304,2.251108,3.981375,-0.598586,-0.991442,-2.827119,8972.7961,4.40899,2.787361,5.411858,7.366865,-1.740983,-2.636494,-5.017873,9382.0463,4.386448,2.926079,5.940546,8.730018,-1.858409,-2.858327,-7.484943,37850.5029,7.351533,8.918157,11.703601,17.760567,-5.456381,-7.752819,-26.209328,23574.5059,5.969261,5.169668,6.680069,10.081043,-3.243161,-4.630618,-16.507921,5832.0669,3.306022,1.583514,2.703601,5.543628,-1.020752,-1.629844,-5.604557,6174.6479,3.804294,1.605975,2.827818,5.574081,-1.057365,-1.610108,-5.355534,3200.0117,3.755855,1.172515,2.735962,5.975894,-0.683915,-1.181643,-4.08207,2899.7886,3.534867,1.053882,2.444187,5.360814,-0.575754,-0.988114,-3.832412,9420.0854,4.362715,2.820467,5.277658,8.145511,-1.850542,-3.01649,-8.484976,9112.8227,4.689308,2.69835,5.239057,8.304363,-1.802022,-2.937863,-7.846395,1
133671.7442,12.258888,32.054547,42.463769,71.756013,-30.306718,-57.543388,-136.905408,102137.0312,10.130026,24.580803,33.004179,49.603497,-16.06233,-24.895892,-112.163544,21522.4146,5.864671,5.40946,7.20902,13.539052,-4.079,-6.45338,-19.406593,21559.6456,5.555073,5.335359,7.274071,13.004091,-4.025632,-6.410555,-18.64771,3922.5874,3.03844,1.166707,1.934119,4.506414,-0.747197,-1.445754,-5.862776,3503.6698,2.816808,1.036173,1.794598,4.401931,-0.652472,-1.290712,-5.229548,27235.7602,6.0926,7.569703,10.515575,16.137102,-5.662662,-9.501,-25.241001,28790.876,6.02949,7.968066,10.859362,16.783471,-5.926284,-10.284022,-28.079961,81493.123,7.210792,18.816102,24.415262,40.712439,-12.415535,-17.994936,-67.634485,55219.7138,5.816266,12.020228,15.225201,25.153885,-8.486328,-11.818224,-42.166835,26562.3501,6.213711,6.398966,8.1512,12.97173,-5.025924,-7.198874,-16.472821,20506.8365,5.906467,4.971264,6.386043,9.563222,-3.90003,-5.582414,-13.36349,6210.7851,3.343423,1.812743,2.994379,5.18492,-1.109782,-1.791705,-4.299627,6244.0667,3.35205,1.820538,3.053683,5.346735,-1.097414,-1.750476,-4.453939,33101.0703,6.660911,8.765864,11.512244,16.693693,-6.971028,-11.033854,-23.46654,28165.7622,6.273674,7.620802,10.101491,13.570775,-5.854188,-9.232502,-18.777857,0
31092.8847,3.025362,4.956953,7.040662,15.690466,-4.618923,-6.879208,-27.276275,31229.0,2.880385,5.34751,8.269167,19.22285,-4.775077,-7.568899,-29.343239,4412.6601,1.972626,0.891105,1.70827,5.777341,-0.682102,-1.351787,-6.852999,4388.894,1.944234,0.906707,1.788823,5.311816,-0.668995,-1.3258,-6.902686,1000.133,1.529901,0.24629,0.641897,3.325589,-0.182168,-0.550954,-3.868295,973.0582,1.507191,0.246032,0.694058,3.427886,-0.179392,-0.579341,-4.91532,5809.4438,2.071137,1.266373,2.415339,5.6465,-0.964619,-1.799062,-8.29833,6114.6734,2.087545,1.364571,2.767597,6.296008,-1.016748,-1.906207,-8.57802,16936.1562,2.291517,2.330602,3.411641,8.628767,-2.294531,-3.503262,-13.988165,10822.1289,2.011403,1.498279,2.17639,5.689563,-1.405402,-2.224343,-9.779595,4924.6138,2.006366,0.914478,1.637592,4.406576,-0.714333,-1.13217,-4.303279,3958.6333,1.951981,0.738636,1.340143,3.95055,-0.578828,-0.909906,-3.499507,1731.4504,1.665023,0.450017,1.025886,3.220188,-0.282685,-0.571714,-2.754641,1788.9451,1.663349,0.438425,1.008385,3.469455,-0.284022,-0.557818,-2.675732,6285.7242,2.148343,1.23877,2.446818,5.361839,-0.96716,-1.465321,-4.700878,5675.4419,2.105757,1.127174,2.051017,4.471324,-0.866686,-1.352632,-4.629011,0
190474.4844,15.812723,47.442732,65.967587,85.930097,-17.217118,-33.989979,-289.546144,231936.2598,14.403435,58.586929,83.236694,105.196324,-36.282001,-103.381574,-935.951432,38394.6685,16.306451,10.506588,13.986675,19.518815,-9.273367,-15.632977,-49.787921,37141.5981,14.98521,10.238291,13.581136,18.192587,-8.8632,-14.460249,-48.910443,9678.7014,6.736294,3.105831,5.464327,7.303435,-2.368121,-4.367971,-9.960014,8239.1354,6.76225,2.573762,4.557687,6.146251,-1.913124,-3.232987,-8.653134,49029.6096,16.625723,16.797005,25.536258,29.493038,-13.645249,-24.780294,-62.176784,51065.1845,16.457451,17.308379,25.932935,31.034455,-14.29599,-26.852628,-77.132041,192162.9404,13.113124,51.521702,75.622478,117.892292,-28.890203,-83.298707,-448.04054,161299.8672,12.81774,42.670836,61.487219,90.479188,-24.364592,-57.528528,-547.851905,46169.0349,17.967524,12.427762,16.673419,24.480241,-11.338019,-19.187508,-73.853947,36473.2529,16.541892,9.7736,13.066081,18.196805,-8.866419,-15.526311,-51.945987,10484.4477,7.383079,3.328426,6.009736,8.566064,-2.635022,-4.897024,-13.91243,9187.2079,6.914133,2.718979,4.784547,7.402935,-2.186522,-3.965035,-12.410989,61418.7512,19.169219,20.465511,30.619844,38.761011,-18.526256,-36.263223,-115.023746,52053.8884,18.533259,17.638062,27.242961,33.235828,-15.173185,-28.972079,-96.977007,0
245902.3554,5.653596,60.52748,80.344833,110.437832,-44.53894,-71.950693,-366.177855,215523.4102,4.715779,54.736542,76.181741,97.454618,-38.222559,-57.581167,-275.786157,25073.2451,4.983091,5.841178,7.190545,8.692408,-5.543633,-7.865408,-12.16085,24352.2559,4.758179,5.693035,7.091231,8.485759,-5.350387,-7.478099,-11.273137,6591.4258,2.752872,1.865624,3.344801,4.125239,-1.447306,-2.2554,-3.6878,6194.1985,2.679551,1.734115,3.054301,3.887815,-1.325988,-1.933962,-3.267037,34521.7119,5.243536,8.739795,11.263021,12.622669,-8.361829,-12.525458,-17.862848,35891.8271,5.239815,9.087322,12.069909,14.346913,-8.82751,-13.597543,-22.644509,149764.375,4.752492,37.563046,50.681417,70.949067,-25.574919,-36.684213,-160.193598,136283.4883,4.693243,33.01993,42.430774,58.647589,-22.930031,-30.934673,-122.72163,31633.2959,5.49598,7.28979,8.853254,11.286889,-7.077428,-10.024869,-17.133281,24712.9092,5.24415,5.639204,6.858487,8.74305,-5.489709,-7.56228,-12.909632,7620.6865,2.865548,2.147016,3.902942,4.908609,-1.686948,-2.770591,-4.51306,7640.8784,2.83663,2.080239,3.65409,4.612422,-1.617367,-2.454616,-4.22089,42659.6602,6.001446,10.60909,13.145565,15.988431,-10.713042,-16.784683,-28.0379,37585.8384,5.659592,9.383545,11.673466,13.848252,-9.266359,-14.269411,-26.225083,0
134388.7988,7.089164,33.367575,48.473474,71.236734,-23.500006,-35.191461,-157.698342,126413.2578,6.113865,33.151121,51.658165,69.955816,-22.366287,-36.223471,-161.641894,26220.167,5.037624,6.726435,11.972535,19.022271,-5.165091,-8.158842,-23.801356,25681.7276,4.823391,6.59471,12.14981,16.060685,-5.047304,-8.055884,-21.832932,5887.2749,2.550833,2.190129,5.990551,10.038173,-1.254986,-2.291275,-8.75259,5367.3399,2.373865,1.993679,5.58929,9.9352,-1.092552,-1.978244,-7.703095,32661.0078,4.894775,9.712354,19.669927,26.098912,-7.166391,-11.772992,-34.368686,34054.0976,4.825319,10.333085,21.881737,28.184666,-7.559974,-12.748029,-40.496484,89594.4688,5.622305,21.886304,29.895593,45.570436,-14.709046,-22.214647,-80.421341,68328.8076,5.174256,15.607352,20.583517,33.930301,-11.133537,-16.044684,-55.849594,33265.8012,5.694183,8.057897,12.106886,15.609085,-6.556199,-9.668625,-26.04714,25664.813,5.354671,6.175372,9.360222,12.654581,-5.001258,-7.214668,-15.689759,7401.8769,2.701931,2.651182,7.768824,11.05323,-1.487154,-2.456004,-6.245297,7447.3046,2.701735,2.558583,7.124052,10.492919,-1.424931,-2.340003,-5.755557,42386.2383,5.742651,11.54516,22.341343,27.283422,-9.485588,-15.030587,-34.350658,36043.8428,5.440567,9.946459,19.032225,23.815132,-7.902624,-12.641294,-26.535572,0
