f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
8014.1525,3.06248,1.607576,2.011354,2.572217,-1.306797,-1.672919,-2.525237,9616.7778,3.219579,2.068333,2.618407,3.275747,-1.575859,-1.96822,-3.135575,47608.6763,12.499497,18.459175,38.330053,42.497349,-11.993666,-17.21964,-23.251791,47734.5888,12.114797,18.814487,39.949054,43.490551,-12.173863,-17.972581,-24.931045,4243.6863,3.111442,1.790336,5.586437,7.651816,-0.959668,-1.497599,-2.373895,4809.5605,3.300215,1.873617,5.415233,7.136272,-1.087957,-1.583074,-2.377132,51087.812,12.066613,21.880608,54.571121,62.129981,-13.403826,-20.703477,-24.771294,54241.3633,12.318337,24.370388,64.057277,74.121601,-14.97039,-25.251081,-32.91451,5127.9616,2.402009,0.941908,1.168594,2.047827,-0.786004,-1.065355,-2.222394,4069.4812,2.246245,0.716455,0.898536,1.751877,-0.569555,-0.753294,-1.871968,49868.1299,12.282824,19.70526,41.778729,45.862238,-12.320969,-17.675464,-25.35544,41438.2629,12.171182,15.307053,31.0522,35.019922,-10.150798,-14.496184,-21.298948,8383.3611,4.595838,3.253205,9.552855,12.841321,-2.102609,-3.656554,-5.385936,9444.8279,4.853287,3.395217,8.907587,11.559658,-2.237069,-3.413236,-4.864888,52042.4409,12.505908,23.156857,63.362666,74.527147,-14.117505,-24.694362,-34.974754,47934.5874,11.997121,19.925335,50.8116,58.658596,-12.341257,-19.419825,-28.218056,1
611.0522,1.160205,0.169243,0.517025,3.728535,-0.148935,-0.403959,-2.901702,1215.2715,1.340688,0.259346,0.528624,3.559607,-0.1974,-0.531865,-3.331089,2410.1153,2.349338,0.469735,0.832866,3.784882,-0.292044,-0.572615,-3.345113,2523.0606,2.328531,0.488942,0.751416,3.356846,-0.297448,-0.661667,-3.694792,703.7554,1.535548,0.161819,0.484114,3.260327,-0.109807,-0.344452,-2.629563,584.1919,1.521806,0.13869,0.357927,2.785585,-0.096132,-0.312706,-2.477125,2692.9121,2.257024,0.553635,0.899285,3.920308,-0.366592,-0.724976,-3.716011,2831.5114,2.249472,0.578589,1.030112,3.529965,-0.376832,-0.76915,-3.187768,787.9848,1.142876,0.219125,0.673557,5.04215,-0.17998,-0.533941,-4.230872,547.5815,1.117375,0.171527,0.560823,4.814592,-0.152223,-0.472795,-3.924394,2561.3351,2.355422,0.49834,0.893694,4.611418,-0.317175,-0.669834,-4.448222,2044.2721,2.245753,0.414505,0.771022,3.781264,-0.256641,-0.636863,-3.540278,621.2945,1.509142,0.154705,0.497025,3.696902,-0.102756,-0.47435,-3.23688,621.0426,1.528011,0.156875,0.497192,3.649172,-0.108407,-0.386257,-3.323839,2728.2459,2.207555,0.55954,1.009369,4.59798,-0.36223,-0.778257,-4.139938,2322.1116,2.154555,0.489385,0.90622,3.757722,-0.321191,-0.684542,-3.644123,1
141561.5976,7.828072,37.045259,51.642983,61.25571,-25.216129,-33.951966,-93.864486,144380.8925,6.847212,39.6877,59.242722,74.726199,-26.210365,-37.886965,-123.599323,33090.0918,5.918653,8.988661,12.821749,16.590124,-7.326126,-10.652802,-21.751329,32449.04,5.630542,8.722813,12.739807,16.33167,-7.070368,-10.127165,-20.43179,4586.3762,2.873071,1.584531,3.681479,5.813903,-0.99564,-1.66274,-4.436736,4379.3718,2.731971,1.501687,3.612689,6.198322,-0.931457,-1.567625,-4.738333,40270.2822,5.898035,12.535407,21.13468,25.653378,-9.822073,-15.395565,-27.484845,42435.1231,5.820644,13.183886,22.688333,27.46554,-10.315986,-16.342093,-31.223988,97538.041,6.387017,24.540088,32.496869,44.941643,-16.752885,-23.177376,-70.631546,74330.9121,5.758615,16.994339,22.272781,29.62963,-12.595396,-16.850326,-46.241133,45063.8872,6.852118,11.453037,14.96637,18.234374,-9.90722,-13.820653,-24.522066,34890.6992,6.247825,8.842372,11.632335,15.032577,-7.697056,-10.668845,-18.85293,8351.3665,3.340626,2.759317,7.197294,9.97583,-1.800083,-2.94606,-5.020993,8429.1569,3.325948,2.729407,6.917071,8.731118,-1.787752,-2.843027,-5.180375,55878.9141,7.207211,15.863886,22.921158,27.679556,-13.970678,-21.899042,-38.971302,47099.2954,6.763399,13.624303,20.194693,23.510552,-11.719559,-18.513505,-31.425839,4
119660.9336,29.522771,36.316988,55.841875,59.236558,-26.500524,-35.126666,-68.684998,100706.874,24.742254,32.039246,51.856679,56.031406,-21.421303,-28.361579,-57.638166,30316.2387,9.079929,9.545413,18.16576,20.374421,-7.112033,-10.290181,-16.867383,30252.42,8.642278,9.550556,18.686797,21.060438,-7.051474,-10.135272,-13.912775,8573.4541,4.643663,3.397242,9.702619,12.384548,-1.994216,-3.117052,-4.421465,8096.5037,4.455174,3.060489,8.645196,10.987424,-1.837555,-2.833463,-4.577061,41583.497,10.054093,15.434942,30.874787,34.387905,-10.588595,-16.743129,-23.523788,43519.1265,9.971862,16.428845,33.752194,38.120573,-11.394362,-18.637201,-26.658902,98301.4946,19.893129,30.241633,45.396792,49.355162,-20.217345,-26.480644,-71.9425,99722.084,18.55711,28.221941,40.483523,44.322417,-19.788358,-25.773976,-54.553022,34843.9273,9.729271,10.88224,19.077579,20.989123,-8.172305,-11.816357,-19.341283,28111.855,9.62566,8.83629,15.890076,17.56214,-6.594293,-9.528571,-13.047078,10796.5168,5.13363,4.232747,12.12099,15.4841,-2.520443,-4.193559,-6.349204,11087.4407,5.176479,4.067934,11.303076,14.42776,-2.478056,-3.885454,-6.702955,47862.895,11.301941,17.91512,35.804416,40.233805,-12.657936,-21.236526,-30.949277,43181.375,10.909694,16.16014,32.500731,36.774119,-11.156981,-18.387338,-28.535283,0
5423.6699,2.00008,2.373524,4.067577,8.272529,-0.7484,-1.761357,-8.988293,5987.8843,2.313749,3.084421,5.568377,10.507416,-0.873084,-1.724859,-7.874275,383.8977,1.151825,0.821192,2.424895,6.731194,-0.227495,-0.768526,-5.276555,380.0276,1.139663,0.816522,2.523404,6.99482,-0.232691,-0.786874,-6.259937,348.6567,1.261502,0.50444,1.827477,5.559336,-0.142215,-0.70519,-5.344126,274.3656,1.240945,0.45409,1.66538,4.946296,-0.130895,-0.57626,-4.304969,816.6701,1.311965,1.358108,4.02305,8.680212,-0.30209,-0.795807,-6.179921,896.222,1.327686,1.415906,4.364518,8.912725,-0.306934,-0.874529,-7.018773,7073.4478,2.021208,3.114867,5.404606,12.181376,-0.915255,-1.884086,-11.552752,5858.8452,1.907818,2.441324,4.142739,10.883594,-0.768927,-1.908723,-10.218093,387.5647,1.127296,0.858385,2.314608,7.733428,-0.260246,-0.863168,-7.003408,265.8728,1.095692,0.761816,2.288427,6.650904,-0.236812,-0.707701,-6.490549,419.1817,1.347594,0.593555,2.112238,8.204767,-0.155092,-0.685524,-6.000653,390.6017,1.342354,0.57673,2.120477,7.309197,-0.150168,-0.725888,-3.947268,825.7464,1.260199,1.490914,4.344524,9.082916,-0.336923,-0.918868,-6.654176,859.9085,1.327767,1.435335,4.512093,10.466473,-0.299628,-0.803195,-5.8395,3
8495.1216,2.700518,2.299679,3.691439,6.044747,-1.115296,-1.714062,-5.408574,11682.4888,3.25069,3.444328,5.858315,8.781213,-1.575233,-2.388672,-7.125162,16991.2349,3.372093,5.465505,8.031858,12.349869,-2.531148,-3.953275,-10.039637,18889.8033,3.490768,6.066137,8.708237,13.66729,-2.638328,-4.168035,-8.553322,3086.5891,2.643575,1.262547,2.803239,4.987372,-0.597,-1.017265,-3.676451,3273.482,2.723669,1.330338,2.951482,4.538389,-0.621341,-1.064085,-3.506983,15100.0654,3.187379,5.978694,9.973926,13.293431,-2.585383,-4.188025,-11.227653,17301.7192,3.288039,6.715377,11.077619,14.721264,-2.867399,-4.620221,-11.689467,7680.9047,2.520647,1.774353,2.583889,4.641635,-0.870434,-1.265605,-3.680802,8515.0898,2.488237,1.7849,2.516652,4.387246,-0.893465,-1.354262,-4.543494,9251.9189,2.694338,3.029587,4.488768,6.39957,-1.812867,-2.687352,-5.713993,10406.5611,2.609291,3.306002,4.683627,7.051492,-1.898417,-2.875112,-5.926655,5831.8096,3.427544,2.220036,4.523349,6.181199,-1.095342,-1.638621,-3.389559,6782.4805,3.811832,2.4021,4.661973,6.350496,-1.252103,-1.823519,-3.87324,9004.4755,2.53714,3.442978,5.968498,8.78368,-2.055733,-3.106107,-5.801741,8006.6797,2.567342,3.099784,5.467126,7.534998,-1.817313,-2.843976,-5.083972,2
2111.9234,1.342471,0.509338,0.95061,4.780992,-0.509762,-1.081587,-5.475627,3182.5283,1.596015,0.709009,1.18807,4.435725,-0.59216,-1.168948,-6.285672,12073.416,4.621396,3.959533,6.630009,11.317286,-2.052952,-3.469874,-12.098683,12535.9951,4.549116,4.07671,6.778057,11.36575,-2.124178,-3.530469,-12.400371,1088.7135,1.656993,0.407356,1.097507,3.653326,-0.207109,-0.6219,-3.376647,1091.1025,1.65949,0.4094,1.086611,3.155858,-0.199062,-0.610957,-4.152785,12517.2834,4.182183,4.66784,9.115249,12.969313,-2.230583,-3.920601,-11.089237,13523.6988,4.270911,5.065254,9.923771,14.223725,-2.458887,-4.285172,-11.397906,1290.5864,1.160863,0.393076,0.764993,4.734134,-0.395275,-0.751191,-4.096653,386.5371,1.051722,0.226936,0.534255,3.944141,-0.293655,-0.616128,-3.705165,12913.4314,4.419506,4.285094,6.868571,10.462681,-2.093881,-3.216473,-8.634179,10888.3958,4.447254,3.529335,5.840862,8.341348,-1.775723,-2.710844,-6.757747,2127.262,1.956421,0.772342,1.816151,4.199935,-0.387114,-0.765877,-2.802028,2338.7659,2.038876,0.821651,1.762379,4.29452,-0.412211,-0.810471,-3.194027,13358.2588,4.142927,4.98398,9.713251,12.670069,-2.320831,-3.87668,-7.996042,11696.2473,3.967732,4.20665,8.007343,10.588979,-1.986553,-3.228187,-8.23731,1
96646.1171,20.802598,29.727735,46.638551,59.16162,-22.918405,-33.449959,-87.022258,79142.1132,16.501427,25.237059,40.134898,51.416187,-18.412821,-27.667602,-78.190295,33172.0801,8.401697,11.382363,24.483289,34.175037,-8.06829,-12.919846,-30.655641,33387.7641,8.083132,11.268671,24.366199,31.660264,-7.951177,-12.447406,-30.270912,4790.4118,3.472452,2.069658,5.207223,8.213799,-1.141205,-2.118364,-6.33611,4980.5839,3.430519,2.087183,5.800682,10.252715,-1.171502,-2.18313,-7.279991,42867.6674,9.159665,17.441551,38.658422,49.282269,-11.256832,-19.519297,-42.965597,45164.2378,8.960603,18.463562,41.311007,52.517667,-11.977791,-20.747756,-49.082265,82963.7592,13.634489,24.695586,37.10267,47.352815,-17.107551,-23.078906,-60.957837,66291.268,11.11057,18.054258,25.695419,33.01436,-13.262499,-17.668204,-44.798446,39805.9018,8.767295,13.183901,24.817111,30.054164,-9.328782,-13.959841,-27.592358,32417.872,8.754481,10.804985,20.649615,25.501384,-7.69048,-11.506488,-23.66323,9930.8814,4.475263,4.347166,13.05035,17.853453,-2.315835,-3.94504,-7.615975,9890.7299,4.451456,4.142574,12.601144,17.373531,-2.245851,-3.711102,-6.47002,53072.0698,9.913858,21.226482,45.441431,55.058701,-13.927034,-23.949667,-49.042533,46053.669,9.718882,18.61744,40.467345,48.929135,-11.969159,-20.108147,-39.960438,0
57006.0957,9.000656,17.330552,27.572634,35.514398,-10.967462,-15.321016,-42.852215,58323.291,8.485332,18.667262,30.460481,40.013014,-11.049651,-15.897325,-46.712011,8238.5085,3.586795,2.415175,3.973163,7.425622,-1.539878,-2.602746,-9.958391,8511.7178,3.50587,2.44764,4.097886,7.585095,-1.55552,-2.512022,-9.025343,2151.0815,2.356383,0.751787,2.006182,4.537108,-0.450558,-0.972149,-4.585169,2250.7325,2.374522,0.807618,2.078533,4.932274,-0.453137,-1.001549,-4.274128,13334.3684,4.378495,4.134581,7.625829,12.196788,-2.642913,-4.434943,-12.614015,14143.9716,4.414753,4.420609,8.347729,13.402276,-2.884241,-4.78365,-14.423217,36827.9609,4.523057,10.086943,15.024537,21.592663,-5.794704,-8.065624,-29.390069,21836.9229,3.586996,5.882242,8.814612,12.760058,-3.269091,-4.602004,-15.038516,9991.5184,3.485035,2.691983,3.991504,6.258643,-1.80753,-2.687126,-6.371418,11174.3469,3.862115,2.821799,4.350005,7.040045,-2.027132,-3.02236,-7.630094,3850.2861,2.838294,1.374656,3.389985,5.503288,-0.732756,-1.171025,-3.469088,3758.3477,2.822289,1.343711,3.066477,5.48664,-0.694238,-1.138943,-3.675818,15828.1274,4.122205,4.675327,8.016783,10.737124,-3.151391,-5.040363,-11.611586,15336.9067,4.169811,4.354409,7.27968,9.312616,-2.952642,-4.660631,-10.554425,5
212256.7793,9.136812,42.675512,51.498482,71.114285,-32.257367,-45.120015,-142.730334,194699.8457,7.513113,40.088392,49.415704,68.101133,-28.842409,-40.397442,-148.068373,15204.6482,6.489693,2.654153,3.118803,3.796158,-2.840246,-3.844298,-5.883695,15173.1596,6.152968,2.649239,3.119714,3.979624,-2.790642,-3.754577,-6.019164,4767.1777,3.649501,0.972532,1.21894,1.826891,-0.882669,-1.288833,-2.315249,4372.0972,3.463046,0.882921,1.100253,1.666033,-0.794795,-1.210548,-2.169132,22561.0127,7.101744,4.240727,4.927677,5.467917,-4.678786,-6.728364,-8.877103,23484.5466,6.970794,4.419337,5.220443,6.377674,-4.882129,-7.149261,-9.91635,141770.4336,7.41973,28.981453,35.559932,49.68781,-19.808648,-27.608013,-95.243471,121661.8105,7.403158,23.473612,28.243737,39.108614,-16.659221,-22.274736,-74.21876,18303.0044,7.255237,3.194082,3.73797,5.264787,-3.449814,-4.692231,-7.187515,15607.3438,7.122881,2.67302,3.129328,4.093698,-2.997551,-4.062876,-7.007076,5782.2552,3.724999,1.165616,1.458043,2.385673,-1.064016,-1.645432,-2.808382,5891.782,3.729405,1.158634,1.433566,2.166492,-1.054344,-1.581694,-2.783875,27458.8408,8.287845,5.074222,5.963571,7.753431,-5.901866,-8.864183,-12.656268,24699.7092,8.009978,4.621783,5.432909,6.704524,-5.307322,-7.840554,-12.055472,4
224014.3369,16.744518,56.711147,80.192697,108.029923,-35.600198,-77.655462,-556.127055,259331.4765,14.660624,67.436145,98.647805,139.046777,-42.010259,-96.71171,-806.25993,50907.9438,20.760501,13.724813,18.639074,24.984785,-13.150755,-21.105592,-47.764953,49079.3633,19.216574,13.349142,17.909716,26.119216,-12.551106,-20.042005,-50.965957,11707.9851,7.835196,3.654654,6.577505,8.493359,-2.968867,-4.866118,-9.603522,9997.8912,7.966369,2.946763,5.457964,7.273058,-2.445965,-3.95561,-7.654263,63431.1428,20.84429,21.337404,33.272607,37.779911,-19.482573,-34.553144,-73.958979,65130.021,20.169485,21.951117,33.589518,40.53166,-20.060878,-35.524636,-67.173582,214471.2656,13.729434,59.386334,90.25563,158.894892,-33.347791,-75.281002,-649.369086,181895.2549,13.495935,50.083271,73.583504,104.403241,-27.878915,-55.069597,-472.567451,62719.2576,23.725525,16.645935,22.323537,33.196275,-16.320851,-26.383929,-72.3372,49318.2353,21.660342,12.839365,17.168066,23.138481,-12.641424,-20.141239,-55.555065,12757.3016,8.498574,3.940546,7.360353,10.165348,-3.287177,-5.641807,-11.632309,11119.2194,7.967132,3.213547,5.850489,9.192289,-2.804687,-4.773966,-10.479979,81827.336,24.462458,27.124845,41.577412,56.376014,-26.474424,-48.117171,-127.616956,68001.7045,23.504905,22.922912,36.082856,45.058449,-22.01112,-42.591942,-90.742282,4
87328.7549,11.260642,24.943625,37.196512,39.994563,-16.980616,-22.666811,-42.95972,84504.7773,9.143129,25.779229,41.628258,45.658758,-16.214019,-22.125446,-40.65426,18046.8774,5.881679,5.412329,8.950352,9.865021,-3.913535,-5.522706,-7.699693,17786.6917,5.632679,5.344205,8.967625,9.674371,-3.830772,-5.42314,-8.439642,5285.6027,2.977787,2.085546,5.412841,6.59905,-1.192569,-1.906356,-3.006328,5039.1926,2.946286,1.974897,5.145113,6.340621,-1.119875,-1.774384,-3.051593,23405.3447,6.379987,7.850772,13.788147,14.767913,-5.499505,-8.266222,-10.939241,24512.4712,6.338782,8.301886,14.950532,16.458612,-5.923052,-9.193792,-12.329252,66159.6055,8.138002,18.878445,27.084729,29.648941,-11.998483,-15.537343,-32.709942,61664.2988,7.183314,16.489428,22.912608,25.646357,-10.61896,-13.727423,-26.456871,21222.7566,6.202329,6.168744,9.475111,10.695905,-4.494846,-6.24109,-9.906727,16253.9382,6.080051,4.691411,7.311179,8.093349,-3.467346,-4.805133,-7.328984,5976.4495,3.170907,2.379851,6.378181,8.002386,-1.341039,-2.264437,-3.592696,6229.7783,3.27736,2.447844,6.347042,7.805575,-1.34153,-2.139434,-3.834186,26854.4067,6.909313,8.718179,14.525467,16.152707,-6.402968,-9.914872,-14.688693,24118.5176,6.748969,7.98214,13.572133,14.655448,-5.673378,-8.600984,-12.09327,3
49979.6748,7.846325,15.26128,24.351703,30.284643,-9.152352,-18.997072,-35.016421,58181.5883,8.466651,18.454997,30.894313,41.682473,-10.963263,-15.70808,-45.081595,8498.1362,3.6082,2.50232,4.178567,7.944367,-1.611805,-2.579448,-8.610258,8787.2124,3.558732,2.527324,4.218271,8.302328,-1.614512,-2.646844,-8.291607,2192.597,2.365974,0.781594,1.942927,4.05993,-0.454928,-0.926697,-4.404483,2258.3031,2.356991,0.825896,2.050218,4.971919,-0.470567,-0.98729,-4.757265,13667.4834,4.379367,4.292441,7.823768,11.497893,-2.748758,-4.832176,-15.592025,14492.4698,4.415358,4.581195,8.588844,12.744407,-2.956156,-5.192065,-15.725813,36777.5869,4.494256,10.053263,14.939713,20.194194,-5.790753,-7.972439,-26.078231,21812.8398,3.568772,5.868246,8.879779,12.398567,-3.233846,-4.585324,-14.073249,10353.629,3.489667,2.836045,4.242672,7.108588,-1.920394,-2.886579,-6.874223,11526.4677,3.85724,2.956297,4.460524,7.412715,-2.153424,-3.217347,-8.306565,3874.2871,2.820085,1.414828,3.452698,6.018109,-0.743131,-1.207459,-3.459503,3804.3111,2.820481,1.370278,3.132778,4.952389,-0.707104,-1.169442,-3.24524,16334.2807,4.08197,4.958272,8.369457,11.832166,-3.292014,-5.328881,-11.817839,15668.5171,4.124541,4.535604,7.434838,9.223507,-3.092095,-5.007683,-10.435321,5
25617.2695,3.114641,19.400313,24.523249,25.920401,-3.668483,-4.408135,-5.581372,25851.6026,3.146496,20.201255,26.541417,27.982321,-3.673244,-4.380953,-5.440681,33857.1272,23.330468,11.679307,20.701101,21.904639,-8.836857,-12.945337,-14.227084,32482.1439,22.595591,11.337054,20.400252,22.018564,-8.507368,-12.762389,-17.571033,5735.3562,6.947195,1.996996,4.386314,5.321104,-1.531924,-2.492726,-2.853844,6444.2943,6.926056,2.321989,5.066127,6.144837,-1.764741,-2.970845,-3.380789,32146.3736,23.756081,12.976315,27.277684,29.640806,-8.923073,-14.547669,-16.100246,34397.3727,23.8591,14.078004,29.609712,32.250748,-9.766018,-16.320161,-18.036183,26081.1958,5.012666,18.620915,22.844795,23.708304,-3.501739,-4.175982,-4.958215,23676.9458,4.203992,16.356314,19.504118,21.040196,-2.883986,-3.353656,-4.040418,35804.1904,22.03421,12.731876,23.408133,24.920319,-9.238288,-13.484459,-15.138369,28061.6791,22.708399,9.387623,15.981265,16.990557,-7.280271,-10.517656,-11.304157,6606.3655,6.712343,2.345298,5.415437,6.867818,-1.78087,-3.10916,-3.620055,6849.215,6.629841,2.423991,5.366415,6.820549,-1.795429,-2.987,-3.696222,37695.3651,25.177891,15.464257,34.376371,38.272028,-10.751651,-18.611655,-19.926636,31840.5952,23.799287,12.917577,28.337559,31.364533,-8.869688,-15.009561,-16.087598,1
2291.1597,1.493183,0.602816,0.961641,3.818751,-16.462223,-24.454634,-147.426292,5881.0029,2.349839,1.610404,2.387466,5.118962,-30.862563,-56.201392,-457.257504,13626.8188,7.526799,4.369637,6.540982,8.255204,-5.894604,-9.321462,-21.257183,15282.5735,7.779664,4.851639,7.140601,10.026492,-5.779419,-8.741266,-18.356979,4627.7372,4.695287,1.651031,3.142262,5.268497,-1.720413,-2.986005,-5.725093,4061.824,4.756594,1.424071,2.629968,4.745425,-1.443762,-2.367771,-5.705492,12365.2824,5.880896,5.000951,8.94923,11.692345,-9.301364,-15.775025,-30.325292,13765.7993,6.164064,5.398025,9.428821,11.991668,-9.537672,-16.193673,-32.17352,1054.1313,1.164748,0.455268,0.937439,4.285881,-24.584756,-45.988286,-374.189583,2269.7681,1.467518,0.664335,1.106742,4.330249,-20.615409,-33.990725,-250.994853,10061.6611,5.387678,3.570382,5.45031,8.919565,-6.932761,-10.887204,-26.530257,10500.6182,5.653244,3.445042,5.061679,7.650137,-5.570499,-9.290056,-22.024477,4875.4689,5.305234,1.705466,3.22304,6.479521,-1.860046,-3.208629,-7.080058,5252.1565,5.793599,1.799927,3.206773,7.587164,-1.571733,-2.741687,-6.668691,9441.0232,4.27756,4.243676,7.554787,12.524026,-11.292325,-20.433682,-45.819584,8621.9104,4.26247,3.812555,6.780436,9.984837,-9.874419,-17.713122,-35.56902,2
7088.6904,3.22458,1.373597,1.701906,2.358085,-1.10672,-1.38722,-2.107949,8704.0713,3.26557,1.801046,2.25851,2.767976,-1.365125,-1.715477,-2.766479,33962.594,16.09268,13.310764,26.626583,28.849415,-8.634861,-12.748591,-15.872435,33752.113,15.321748,13.27712,27.023771,29.266325,-8.614031,-12.846103,-16.397744,3909.5195,3.465522,1.675306,4.998003,6.745231,-0.900866,-1.418581,-2.135873,4261.3587,3.628559,1.689677,4.884821,6.485278,-0.993,-1.489283,-2.219591,36984.1906,16.104301,16.353492,39.966071,45.673541,-9.958711,-15.91789,-18.780449,39887.7305,16.194806,18.044697,45.116574,52.28479,-11.063133,-18.786608,-23.224199,4587.9815,2.391816,0.814738,1.00027,1.930851,-0.668198,-0.891013,-1.77683,3636.9897,2.275989,0.623996,0.770607,1.419565,-0.482763,-0.665617,-1.497236,36874.3118,16.995955,14.588906,29.472534,31.949969,-9.139184,-13.398349,-17.869558,30558.7341,16.403753,11.45183,22.984481,25.328848,-7.583721,-11.016669,-14.496421,6565.3131,4.902384,2.489014,7.15977,9.54777,-1.620557,-2.755857,-3.986649,7194.9916,5.29309,2.591489,6.92065,8.847316,-1.709463,-2.695843,-3.804751,39653.969,17.795915,17.577769,45.683976,52.589224,-10.792275,-18.95291,-24.883992,36071.9541,17.203843,15.294892,38.436226,43.785499,-9.503258,-15.593373,-19.06285,1
154462.207,3.682412,31.481665,39.334675,49.690991,-26.137048,-38.071177,-157.477158,140871.4805,3.285015,29.1539,37.703791,55.252265,-23.286162,-34.161355,-119.18701,11500.498,3.050959,2.16366,2.723571,3.674773,-2.220633,-3.006857,-5.280277,11241.5639,2.945949,2.136641,2.712058,3.935894,-2.149899,-2.905686,-4.890005,3892.135,2.12909,0.88255,1.382693,1.920957,-0.766046,-1.145171,-2.132155,3677.2869,2.091501,0.833589,1.317254,1.965178,-0.716599,-1.064355,-2.16692,17092.8129,3.316257,3.268132,4.254281,4.764496,-3.554601,-5.040052,-7.321564,17791.1572,3.287737,3.43946,4.535216,5.636984,-3.714511,-5.416345,-8.547757,101438.9101,3.275467,20.956343,26.073093,40.81681,-16.353991,-22.453791,-77.963352,89750.918,3.207825,17.908951,22.19465,36.951554,-14.225629,-20.886797,-63.820726,13936.0561,3.255522,2.586442,3.138195,4.187896,-2.688754,-3.686463,-6.427004,11149.6811,3.191511,2.056278,2.549802,3.753093,-2.169665,-2.943834,-5.406657,4436.0613,2.197678,0.994223,1.588688,2.432748,-0.875153,-1.361614,-2.933066,4394.3454,2.167353,0.975359,1.54674,2.437135,-0.843959,-1.246473,-2.588178,20567.4677,3.632352,3.857289,4.770765,6.192645,-4.337019,-6.468077,-10.444658,18238.5625,3.515934,3.430617,4.290352,5.436791,-3.834629,-5.56273,-9.481008,4
63593.4219,12.583254,17.419661,25.830364,32.732124,-12.454676,-18.513126,-51.496715,76542.915,14.439212,23.529429,37.328552,49.145589,-16.823618,-23.963842,-76.69289,25479.5959,7.702019,8.337137,18.678108,24.832826,-6.357966,-10.151787,-25.424807,25852.2334,7.413481,8.367382,18.689944,24.388196,-6.35518,-9.865801,-24.824676,5119.0186,4.015209,2.116972,4.958889,8.652257,-1.280517,-2.305991,-5.737921,4573.0581,3.67466,1.780974,4.60571,7.51701,-1.077309,-1.95696,-6.10339,33734.0454,8.528809,12.817916,28.078791,37.710237,-8.938754,-15.154263,-32.959728,34894.5093,8.358693,13.476247,30.81696,38.829871,-9.52779,-17.317474,-39.117067,82474.6142,10.961028,23.271457,33.786767,45.331459,-15.7283,-21.277166,-78.395353,62926.9926,9.102395,15.878377,21.763225,30.505866,-11.748273,-16.029837,-48.276029,30084.4219,7.956445,9.73875,18.973275,24.26126,-7.279734,-11.11669,-21.889977,24636.0229,7.782243,7.988428,15.820957,20.200646,-6.020098,-8.914,-17.904015,8247.1384,4.527667,3.48899,10.519619,15.49509,-1.961196,-3.419817,-6.047105,8198.955,4.484503,3.267479,9.616263,13.014735,-1.866763,-3.002972,-7.084063,39835.3525,9.162788,15.37257,32.861301,40.512766,-10.740171,-18.641144,-32.660999,35378.3013,8.890366,13.648278,28.949774,35.457017,-9.269545,-15.509479,-31.8042,0
