f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
41357.4863,8.84108,9.895434,13.125662,17.212037,-7.109207,-9.496843,-21.068667,40786.3813,10.267737,10.99451,15.804882,19.513344,-7.044105,-9.182815,-24.788752,4880.2222,2.96346,1.880886,4.298765,6.789274,-1.3192,-2.035098,-4.18108,4912.104,2.855234,1.874508,4.302287,6.77624,-1.32551,-2.008077,-4.424396,2626.7719,3.008167,0.983861,2.730759,5.198761,-0.678472,-1.148247,-2.800915,2286.0779,3.068687,0.857948,2.442319,4.440593,-0.587581,-1.000355,-3.159464,6875.0383,3.683624,2.778995,6.4743,9.508329,-1.96329,-3.165072,-5.169343,7139.5488,3.681462,2.9263,7.061156,10.213188,-2.042178,-3.320915,-5.400272,43235.7256,7.166507,11.214363,15.35995,21.956831,-7.210549,-9.857479,-30.423215,35617.9805,6.477313,8.898494,12.121037,18.092079,-5.667671,-7.798975,-27.245554,5235.5527,2.732844,2.113865,4.407242,7.271331,-1.439761,-2.205086,-5.149677,4716.8208,2.753623,1.829657,3.840887,6.996621,-1.291287,-2.010859,-4.611211,2867.6855,3.433061,1.112221,3.152036,5.965848,-0.735301,-1.398631,-3.614475,2588.1115,3.227719,1.005776,2.91585,5.554964,-0.646439,-1.130629,-3.509463,7785.0286,3.527955,3.385468,7.766613,11.550848,-2.303162,-3.836784,-7.859177,7185.3985,3.771624,3.040733,7.148289,11.144135,-2.096762,-3.499059,-6.776777,1
16084.8741,1.994855,3.605405,4.853832,8.513517,-2.208196,-2.879998,-7.277587,17093.2031,1.704559,4.396199,6.521952,13.419773,-4.24802,-5.60097,-13.54605,4166.0171,2.666576,1.120073,2.002754,3.753476,-0.607352,-0.9705,-3.603423,4189.9556,2.587011,1.143058,2.093269,3.81469,-0.618495,-0.984211,-4.02579,1740.5866,1.985955,0.638126,1.580434,2.915452,-0.468278,-0.796098,-2.837452,1487.8398,1.952178,0.542281,1.301361,3.47026,-0.411627,-0.681356,-2.52078,5802.529,2.738193,1.824606,3.537226,5.273797,-0.995492,-1.545241,-4.539651,5970.0424,2.746762,1.940159,3.949604,6.619368,-1.037055,-1.674719,-4.260225,19883.4551,1.974929,4.679981,6.746447,16.373601,-2.862354,-4.142938,-13.891206,14455.5703,1.846325,3.344128,4.891621,10.249132,-1.608417,-2.260423,-6.957489,4591.0612,2.756199,1.175507,2.051724,5.549441,-0.620623,-1.014469,-4.61656,3880.8611,2.633278,1.046174,1.953009,4.060506,-0.615605,-1.026736,-3.956434,1826.5626,2.033732,0.673078,1.804495,4.542926,-0.4859,-0.926349,-3.781197,1647.4171,1.965546,0.584925,1.374485,3.823861,-0.44328,-0.825466,-3.44902,6170.2741,2.805657,1.910931,3.846351,6.431452,-0.983244,-1.616632,-4.710157,5679.7046,2.790831,1.782951,3.360667,5.882691,-0.946478,-1.536018,-4.858836,1
7726.2656,2.211166,1.399735,1.728813,2.327261,-0.789637,-1.028779,-2.241159,7817.6406,2.407959,1.555235,1.946489,2.426423,-0.820902,-1.07066,-1.963847,10339.4238,2.452959,2.183708,2.594414,3.638168,-0.967109,-1.292192,-2.949396,11735.9644,2.608584,2.468165,2.876685,3.702836,-1.066318,-1.38874,-3.195746,3003.3667,2.089382,0.818594,1.238487,1.828066,-0.454579,-0.665346,-1.324449,3095.0621,2.134825,0.831003,1.2394,1.94466,-0.47074,-0.701235,-1.588044,10204.6919,2.452225,2.44234,3.100687,3.795726,-1.034103,-1.420994,-2.51098,11802.8559,2.60882,2.811623,3.567191,4.333738,-1.187861,-1.546424,-3.245576,4518.4726,2.019194,0.818771,1.00415,1.801592,-0.454524,-0.629249,-2.073244,4728.6381,1.884868,0.785178,0.961636,1.7403,-0.446049,-0.634124,-1.904921,6258.6386,1.877443,1.373153,1.74473,2.725922,-0.756113,-1.017135,-2.530495,7283.8603,2.165239,1.493353,1.866052,2.864912,-0.69717,-0.972344,-2.957597,3856.8257,2.324997,1.007955,1.487875,2.241184,-0.576721,-0.838323,-2.10879,4400.1651,2.438039,1.117369,1.620965,2.324808,-0.642938,-0.913797,-1.972957,7419.4307,2.003605,1.776669,2.212669,3.269786,-0.906189,-1.297563,-3.23665,6758.3467,2.028244,1.624929,2.057306,3.023437,-0.812706,-1.197516,-2.363807,0
248.177,1.307093,0.077498,0.354136,2.026869,-0.057625,-0.309376,-2.870195,9532.8071,2.617815,3.730317,6.789119,11.391226,-1.257854,-2.160066,-10.930746,2774.627,2.053734,1.47703,3.196203,6.34715,-0.488395,-1.015756,-4.767653,2844.6025,2.016026,1.497564,3.176647,5.599431,-0.50724,-1.024726,-5.05269,871.4767,1.560452,0.614392,1.849988,4.579573,-0.188501,-0.552982,-3.75344,841.1984,1.557988,0.611161,1.862281,4.173923,-0.173143,-0.478451,-3.712049,3706.5262,2.214652,2.364867,5.782719,8.676434,-0.682951,-1.343929,-6.298533,3927.1577,2.169502,2.545508,5.986933,9.416392,-0.738087,-1.426089,-7.569293,8828.2778,2.096263,2.714177,4.554311,7.917576,-1.019046,-1.736599,-8.297862,6421.1866,1.919462,1.857145,3.211066,6.34127,-0.693607,-1.269552,-6.096645,3229.1685,2.07535,1.436442,2.676295,5.217231,-0.498984,-0.845963,-4.303154,2549.2713,2.0308,1.251678,2.477307,4.634345,-0.41781,-0.737687,-2.884553,1276.215,1.646881,0.908246,2.86022,5.090392,-0.24179,-0.559344,-2.630703,1314.7476,1.688108,0.933004,2.777243,5.006084,-0.248795,-0.558614,-2.872689,4190.4961,2.233056,2.265631,4.9752,6.955268,-0.700365,-1.302962,-4.663305,3763.6745,2.243983,2.078135,4.716634,7.33787,-0.637975,-1.172371,-3.920546,1
20865.0225,2.419054,4.688786,6.235518,9.431828,-3.909161,-5.094386,-13.618964,32435.7793,2.240692,8.607005,12.205638,19.188593,-5.665962,-7.526089,-18.871066,9189.0147,4.288051,2.302634,3.69476,5.616197,-0.967177,-1.486299,-4.693419,9140.4509,4.139873,2.321463,3.743304,5.81851,-0.96229,-1.413977,-3.773093,3089.9401,2.69932,1.059508,2.412854,4.144025,-0.679231,-1.18779,-3.050569,2604.4648,2.638881,0.87979,2.045202,3.82292,-0.570474,-0.939118,-3.56456,12274.7527,4.374714,3.772415,6.53425,8.615549,-1.557654,-2.445775,-5.265429,12750.7683,4.374224,3.955923,7.086787,9.162958,-1.66082,-2.717405,-5.430864,36358.5683,2.657299,9.134785,13.011104,25.429608,-4.182994,-5.697816,-18.688372,27656.3437,2.471998,6.737713,9.190249,17.717789,-2.353006,-3.533566,-10.371835,10071.0772,4.393482,2.421347,3.61146,6.458423,-1.024417,-1.562101,-4.911598,8370.4787,4.145314,2.161112,3.346539,6.268985,-1.035629,-1.60454,-4.881149,3164.9254,2.719878,1.104266,2.565907,5.307918,-0.691591,-1.33653,-4.130589,2825.2289,2.632548,0.950218,2.143979,4.974363,-0.594434,-1.032038,-3.846794,13547.7583,4.522036,3.921667,6.686441,9.397081,-1.732618,-2.938851,-7.157385,11959.3427,4.407098,3.712546,6.493794,9.677184,-1.661008,-2.725395,-6.106741,1
4029.1257,2.082533,1.53118,2.495403,5.240172,-0.545911,-0.871946,-3.839922,5084.0307,2.345823,2.257589,3.787745,6.316132,-0.655877,-1.073478,-4.186649,606.1541,1.164617,1.001455,2.717627,5.362111,-0.224254,-0.438105,-2.440763,581.6418,1.151715,1.052835,2.890455,5.18688,-0.230747,-0.504791,-2.876485,472.8196,1.265791,0.653531,2.237567,4.515322,-0.120266,-0.386731,-2.074588,452.7709,1.307299,0.559083,1.911284,3.65072,-0.113906,-0.399295,-2.668385,1101.1419,1.305554,1.68501,4.603593,7.743069,-0.298311,-0.588389,-2.718242,1145.2903,1.308703,1.823353,5.101934,9.168433,-0.312518,-0.688355,-3.125443,5693.1391,2.127443,2.086347,3.420369,7.123809,-0.664895,-1.138616,-5.110035,4414.895,1.975484,1.561119,2.576816,5.736854,-0.53955,-0.903753,-5.860271,842.563,1.205204,1.03222,2.528229,5.360896,-0.268777,-0.568337,-4.360335,462.5552,1.118523,0.904306,2.312107,5.238603,-0.237193,-0.550114,-3.613101,579.7752,1.364377,0.708808,2.47787,5.487948,-0.143277,-0.479631,-2.932622,538.9047,1.337669,0.666319,2.099248,4.988489,-0.135853,-0.403969,-3.081504,1156.6822,1.281418,1.783392,4.744274,8.483298,-0.346068,-0.674374,-3.784776,1100.2749,1.308606,1.661564,4.72297,8.533625,-0.31211,-0.624287,-3.434434,1
2596.1592,1.379106,0.759428,1.389185,5.510469,-0.263892,-0.689869,-4.65068,1901.8462,1.322988,0.709156,1.311953,5.112019,-0.229739,-0.584442,-4.466894,4231.4058,1.982448,1.041203,1.591871,4.932468,-0.318834,-0.905614,-5.574256,4647.1406,2.034159,1.148369,1.761791,6.786546,-0.358625,-0.825884,-5.229366,827.9324,1.511739,0.522802,1.215184,4.026931,-0.150296,-0.5188,-4.253666,734.7272,1.616555,0.367047,0.95595,3.579702,-0.123648,-0.495183,-3.896958,3823.7832,1.883289,1.379899,2.275402,5.960526,-0.375201,-0.795444,-6.176037,4271.913,1.942246,1.459405,2.457536,6.284146,-0.405141,-0.955302,-5.671203,1020.2647,1.118812,0.406989,1.107845,7.583155,-0.198744,-0.711046,-6.143439,1444.02,1.184534,0.466859,1.139549,7.088851,-0.207136,-0.753632,-5.372747,2682.6514,1.57676,0.773522,1.522885,7.046357,-0.246805,-0.787615,-5.416191,2864.4536,1.6973,0.692463,1.348249,6.253889,-0.219805,-0.753639,-6.373124,786.952,1.529638,0.531099,1.432229,6.202027,-0.148954,-0.558763,-4.688302,902.7778,1.627459,0.529521,1.383501,5.561709,-0.157031,-0.662159,-4.954966,2365.101,1.487912,1.028829,1.971526,8.429495,-0.263949,-0.862994,-6.231475,2270.6538,1.552314,0.925698,1.889181,6.848344,-0.235957,-0.723196,-5.434923,0
98900.6924,11.610111,28.838956,43.507648,46.404205,-19.381152,-25.624117,-48.773261,94936.499,9.340142,29.379184,47.951526,51.450423,-18.303003,-24.537682,-49.255919,22621.241,6.630261,6.7847,10.785048,11.631309,-5.032811,-7.144749,-10.670416,22175.501,6.352529,6.690755,10.890712,11.751328,-4.925341,-7.067022,-9.991169,6053.5134,3.194045,2.41477,6.189449,7.620296,-1.391926,-2.175867,-3.311984,5782.3926,3.141429,2.257872,5.736466,7.069997,-1.300941,-2.004479,-3.548346,28868.2793,7.122046,9.790783,16.579176,17.612217,-7.021973,-10.721636,-14.553179,30125.9165,7.088733,10.406567,18.172332,19.483275,-7.609826,-12.195716,-15.96064,74270.0733,8.51994,21.569179,31.437254,34.611277,-13.516195,-17.409923,-34.131105,68842.9296,7.445604,18.934966,26.411066,30.353078,-11.964793,-15.265397,-28.846618,26643.7979,6.997886,7.806803,11.613949,13.594791,-5.837821,-8.27274,-13.133926,20578.8362,6.867671,5.9109,8.900799,10.414459,-4.525113,-6.324741,-9.718467,6813.4451,3.388153,2.760443,7.267051,9.096313,-1.560729,-2.594432,-3.997384,7126.4609,3.50211,2.811614,7.119765,9.053767,-1.543719,-2.420447,-3.79196,33261.6372,7.746265,10.99482,17.849256,19.943939,-8.312309,-12.972552,-18.714313,29950.0601,7.565113,9.998207,16.49544,17.912254,-7.293452,-11.163295,-15.329368,1
82332.2932,27.298112,22.619521,33.814127,36.785698,-14.997338,-20.205329,-35.517734,81273.4238,23.484717,23.77077,38.198971,41.917751,-14.734101,-19.780841,-37.16041,23977.9526,12.501679,6.32132,10.894323,11.931406,-5.05134,-7.192623,-10.196997,23938.1943,12.090756,6.276531,11.017477,12.187981,-4.9711,-7.097888,-10.012937,5995.9437,4.271277,1.964965,5.49433,7.058852,-1.285119,-2.066932,-2.995556,5584.1861,4.043601,1.831481,5.063529,6.542997,-1.155567,-1.763005,-2.625052,32776.7083,13.688404,9.752935,17.798841,20.20077,-7.626588,-11.556834,-14.666301,34400.083,13.286914,10.364537,19.701487,22.303984,-8.222339,-12.859559,-17.865588,73306.5036,23.534422,20.289393,29.130185,32.073783,-12.188225,-15.572689,-30.924252,65014.2368,21.746016,16.376112,22.507991,24.45354,-10.169582,-12.990625,-25.486649,28251.2788,15.142209,7.457051,11.7959,13.20753,-5.873052,-8.278948,-12.699265,22850.228,14.262242,5.688299,9.161356,10.187293,-4.836146,-6.877535,-10.143458,7228.1048,5.162183,2.451539,7.229257,9.608933,-1.49305,-2.511832,-3.841029,7575.1587,5.402326,2.568857,7.205702,9.024905,-1.476298,-2.308103,-3.611747,38043.6689,18.151372,11.181906,19.287653,21.242146,-9.012342,-14.142218,-20.247172,34771.2893,17.954661,10.231636,17.716131,19.824604,-8.108525,-12.507669,-17.522141,1
27433.4941,2.660345,6.387889,8.370098,12.523939,-5.407824,-7.281943,-16.361179,32534.125,2.24952,8.608472,12.225691,21.60226,-6.93597,-9.788652,-23.678684,9345.3588,4.228594,2.350357,3.787555,5.790475,-1.977637,-2.994861,-5.739694,9251.4378,4.065927,2.365902,3.836244,5.995664,-1.958929,-2.980161,-5.898288,3080.0095,2.715478,1.064761,2.417545,3.977554,-0.797717,-1.336819,-2.987378,2571.6457,2.645785,0.868469,1.93431,4.286206,-0.666438,-1.21172,-2.838681,12475.083,4.331707,3.85205,6.673028,9.070313,-3.136393,-5.122187,-8.816851,12955.8103,4.335317,4.074834,7.213245,10.074969,-3.296203,-5.381074,-8.731724,36245.8535,2.63807,9.126552,12.731382,26.703196,-6.960468,-10.168405,-40.006513,27549.3633,2.449632,6.700324,9.306039,17.957383,-5.198136,-7.395634,-23.809197,10033.5908,4.248702,2.451804,3.847151,6.279296,-2.099007,-3.108788,-7.024364,8427.6458,4.064824,2.194628,3.415506,5.837043,-1.809521,-2.739052,-6.327535,3157.1869,2.698377,1.12032,2.629721,5.2941,-0.830053,-1.506128,-3.938313,2854.356,2.638976,0.949235,2.110859,4.348235,-0.709867,-1.260176,-3.592773,13529.9875,4.405071,4.003707,6.825536,9.671126,-3.433464,-5.64712,-10.422396,12059.5102,4.361527,3.77376,6.527306,8.793247,-3.121004,-5.205142,-9.0433,1
6371.4197,2.849266,1.325208,1.971518,5.287283,-0.982698,-2.442874,-6.205807,42257.8023,6.830068,11.175708,16.862027,24.037561,-8.161701,-12.201233,-31.335233,10204.2207,3.414529,3.296053,6.140345,10.065695,-2.448918,-4.028189,-10.77909,10270.1548,3.290362,3.306031,6.134654,9.35236,-2.427963,-3.924289,-11.227807,2683.8338,2.607766,1.029867,2.638503,4.982287,-0.653485,-1.318623,-3.79612,2329.0106,2.417363,0.912785,2.474609,4.490975,-0.564637,-1.136973,-4.088339,13282.9771,3.637811,4.701192,9.861057,13.515792,-3.386398,-5.684012,-12.692146,13867.2388,3.585504,4.972608,10.688711,17.226007,-3.592732,-6.279677,-16.30043,35758.1855,5.069318,7.983953,10.558849,15.629554,-5.643723,-8.123405,-25.628714,24571.0449,4.25627,5.049764,6.670064,10.293684,-3.484152,-5.054211,-15.819541,12909.5796,3.568912,3.734971,6.037159,8.343891,-2.862856,-4.235757,-9.029486,10196.3213,3.308894,3.040621,5.040534,7.733577,-2.343028,-3.450543,-7.106418,3536.3394,2.725332,1.316213,3.556552,6.176543,-0.815723,-1.446579,-3.62598,3550.6201,2.70005,1.310438,3.387925,5.19075,-0.798805,-1.347872,-3.372949,16287.6733,3.883224,5.126202,9.337478,12.534809,-3.975289,-6.403439,-11.63702,14552.0059,3.804126,4.743077,8.60093,11.626364,-3.498299,-5.516934,-10.342955,1
3866.6343,1.747249,1.031983,1.909945,4.793815,-0.705583,-1.470483,-5.327111,13481.8017,2.530136,4.395702,8.150381,13.249924,-2.303224,-3.645103,-13.36389,3571.366,2.113046,1.446237,3.14572,7.076779,-0.755246,-1.353269,-5.680746,3628.6045,2.065244,1.478708,3.091726,6.284599,-0.757364,-1.341345,-6.313887,1062.7439,1.66127,0.597109,1.814418,5.51712,-0.264777,-0.597164,-3.27671,972.1019,1.620995,0.537977,1.716075,4.724178,-0.234036,-0.603687,-3.542367,4864.2632,2.23631,2.272814,5.324366,9.197566,-1.094311,-1.87711,-6.70191,5070.7104,2.221235,2.451707,5.945291,9.559884,-1.151324,-2.073652,-6.860141,11177.583,1.979511,2.845199,4.674404,8.907271,-1.727586,-2.827028,-12.543042,7277.8593,1.730634,1.813589,3.086797,6.981675,-1.080343,-1.768178,-8.390492,4275.5088,2.093158,1.453914,2.67951,5.1924,-0.799861,-1.238981,-4.345635,3457.8792,2.030465,1.245135,2.366338,4.965028,-0.679509,-1.049527,-3.729891,1448.7562,1.747203,0.786015,2.404344,4.914683,-0.325453,-0.632097,-2.784678,1487.2599,1.758965,0.766438,2.140603,4.561966,-0.320395,-0.636836,-2.822773,5507.187,2.224712,2.194864,4.76018,7.364596,-1.109852,-1.769671,-5.060066,5102.0098,2.216893,2.046396,4.283042,7.167082,-1.044679,-1.585188,-4.740841,1
38220.5899,10.036735,9.353077,12.23369,15.955843,-3.856938,-4.953201,-10.523267,44548.9502,11.397173,12.295501,17.571124,21.31908,-6.819131,-8.770368,-18.359926,6282.1975,3.469767,2.310396,5.14539,7.556092,-1.391737,-2.165098,-4.740005,6372.722,3.362575,2.311331,5.106211,8.895134,-1.457866,-2.297934,-4.506603,3176.51,3.374648,1.163761,3.0685,5.868368,-0.746297,-1.27459,-2.793101,2793.953,3.414163,1.02367,2.768811,5.14592,-0.631047,-1.091668,-2.636755,8800.769,4.337702,3.491198,7.960551,11.336822,-2.299271,-3.681396,-6.610803,9135.7093,4.303227,3.598042,8.392265,11.628462,-2.410588,-4.008403,-6.795409,43916.4536,7.963095,11.594707,15.948437,21.546913,-6.218042,-8.570437,-24.223692,36380.2749,6.906377,9.307981,12.392555,16.86386,-5.107659,-6.961323,-23.564465,6983.6792,3.316297,2.596097,5.229458,9.165868,-1.537109,-2.35257,-5.614766,6224.865,3.308883,2.276232,4.706067,7.983527,-1.42615,-2.117055,-5.135701,3498.7458,3.844226,1.297243,3.432222,6.646141,-0.821036,-1.529994,-4.623806,3190.1926,3.703424,1.200394,3.35296,5.68229,-0.708025,-1.250503,-3.886846,10072.478,4.204643,4.151676,9.038808,12.949881,-2.691641,-4.463947,-7.800951,9285.2722,4.477459,3.797157,8.593826,12.445072,-2.473096,-4.175646,-7.716846,1
10251.2823,3.668291,2.246903,3.218156,6.277575,-1.363205,-2.058597,-8.186925,63695.6631,9.362079,18.880471,28.322398,36.840802,-12.678251,-18.37554,-57.515257,17443.3482,5.188238,5.435605,9.685578,13.832394,-4.30492,-7.08594,-16.612942,17477.0112,4.961505,5.40575,9.77581,13.994784,-4.262428,-6.778862,-16.581339,3974.0534,3.42957,1.508046,3.726573,6.578513,-0.970142,-1.782821,-6.133234,3424.7008,3.121101,1.290269,3.250185,5.590006,-0.813919,-1.515531,-4.42629,22225.4009,5.493945,7.639304,14.584934,20.19101,-5.873348,-9.922567,-20.380174,23167.4961,5.411417,8.090732,15.877494,21.551433,-6.240833,-11.039816,-24.043197,52821.8955,6.904909,13.303009,17.887387,25.920626,-8.605695,-12.462951,-36.586796,37668.5679,5.931771,8.460409,10.951316,15.68746,-5.639578,-7.83348,-24.247296,22584.9912,5.529593,6.576374,10.20652,12.70799,-5.344479,-7.794128,-15.242362,18122.9624,5.113594,5.244462,8.193925,11.166013,-4.364977,-6.443615,-12.568403,5286.3756,3.625017,1.910756,5.006288,7.145092,-1.239609,-2.07871,-4.375145,5319.9191,3.622378,1.89402,4.714004,7.332677,-1.190559,-1.925301,-4.093774,28460.582,6.1214,8.97745,15.069559,19.590705,-7.406937,-12.131544,-22.488605,25019.8535,5.908089,8.102143,13.823561,16.923546,-6.393059,-10.235147,-18.099668,1
71433.8589,14.3626,20.982195,30.880847,33.676926,-14.547041,-20.097103,-39.373804,73468.187,12.952362,23.703407,38.093357,42.156569,-15.174686,-21.287089,-54.962745,27316.5986,6.859309,8.58498,14.047129,15.456656,-6.278744,-8.93361,-15.392329,26822.878,6.6675,8.502285,14.613456,16.139036,-6.214347,-9.089736,-14.810146,6167.7615,3.103201,2.55239,6.68858,8.729604,-1.497682,-2.561779,-4.107044,5904.3315,2.959561,2.373152,6.0357,7.486055,-1.353753,-2.138668,-3.996637,31829.1163,7.179758,11.088329,19.906483,21.87715,-7.861137,-12.157942,-18.142472,33511.6167,7.155065,12.097516,22.689275,24.726084,-8.636889,-14.035329,-21.784505,57184.2823,9.393322,16.262542,23.23896,27.026004,-10.482636,-13.94899,-35.468907,47316.0591,8.215539,12.166424,16.399539,19.531888,-8.019876,-10.786985,-24.764852,33232.8501,7.25466,9.985432,15.064902,17.908354,-7.527729,-10.960711,-19.392203,26200.481,6.862182,7.563302,11.253716,12.937472,-5.791469,-8.172644,-15.713558,8005.9258,3.355545,3.216491,8.710774,11.238706,-1.87459,-3.319879,-5.710733,8183.6829,3.348113,3.138205,7.949141,9.905112,-1.780418,-2.803481,-5.855847,41517.377,7.932071,13.901065,23.344056,25.598496,-10.54453,-17.145944,-27.402954,36825.5005,7.589202,12.392177,20.717059,22.819829,-9.056563,-14.253683,-26.270055,1
23346.5,2.442396,5.188114,6.859033,11.832904,-1.876649,-2.538205,-6.974898,25576.7343,2.0171,6.556688,9.751109,18.223248,-5.055092,-6.640794,-17.374686,6699.9654,3.423457,1.724335,2.877988,4.900935,-0.760834,-1.26067,-3.690372,6697.3745,3.32137,1.749265,2.977045,4.782323,-0.771285,-1.175246,-3.6576,2411.933,2.341855,0.843359,1.973256,4.068948,-0.574395,-0.985734,-3.076327,2038.5562,2.27488,0.702941,1.755414,3.633686,-0.502044,-0.892452,-3.247004,8903.5439,3.461157,2.745082,4.9042,7.082908,-1.229265,-2.063078,-4.590894,9179.4799,3.463473,2.904844,5.40865,8.369973,-1.301665,-2.025869,-4.450897,28924.5215,2.377014,6.995329,9.796652,20.458338,-3.572566,-5.205821,-15.766767,21798.3379,2.222834,5.107834,7.056116,15.337477,-1.980023,-2.838726,-9.479376,7523.685,3.583047,1.84467,2.841466,5.309501,-0.793629,-1.302069,-4.28054,6133.8303,3.314159,1.610489,2.622436,4.905572,-0.791493,-1.270618,-4.408665,2519.6557,2.37879,0.892617,2.1513,4.344649,-0.594624,-1.058443,-3.701212,2252.3983,2.297676,0.760279,1.842579,4.112636,-0.528328,-0.915022,-3.650429,9870.8786,3.607641,2.916561,5.148389,8.827895,-1.271666,-2.111493,-6.604497,8798.395,3.523418,2.711456,4.77538,7.089037,-1.224299,-2.044746,-5.214998,1
15199.9146,5.431339,3.335214,4.567895,8.167676,-2.042483,-2.855191,-10.199679,59893.6469,10.113716,17.286601,25.241463,34.18711,-11.801419,-16.905217,-48.096081,16900.0547,4.876901,5.31887,9.690997,13.444577,-4.075907,-6.586967,-19.317479,16956.914,4.638015,5.319675,9.640097,13.131118,-4.015636,-6.533174,-17.896232,3933.755,3.320717,1.499131,3.672437,6.572401,-0.923314,-1.698899,-5.341612,3330.3684,2.999056,1.288538,3.308956,5.929435,-0.779902,-1.513763,-5.038098,21627.4814,5.265234,7.498084,14.60112,19.988613,-5.511295,-9.447432,-22.371705,22492.3589,5.12175,7.917008,15.631497,22.769567,-5.859373,-10.407414,-26.48561,50105.1367,7.57571,12.451686,16.542944,22.739862,-8.209477,-11.58311,-34.096847,35826.0058,6.531514,7.985829,10.429478,15.06421,-5.315703,-7.431578,-22.033548,21266.5219,5.225699,6.242207,9.66077,12.511263,-4.846521,-7.090495,-14.117713,16746.9052,4.837926,4.938696,7.954007,10.624186,-3.928159,-5.833241,-11.505677,5218.3433,3.470652,1.885316,4.921105,7.62151,-1.181985,-2.081772,-4.192773,5218.4695,3.439753,1.898554,4.85413,8.029566,-1.159915,-1.984468,-4.95817,26608.7759,5.765839,8.501146,14.694303,18.818431,-6.70405,-11.138808,-20.631009,23303.2598,5.574343,7.722799,13.603078,17.589595,-5.817575,-9.539049,-16.657485,1
273.2831,1.541456,0.074811,0.263331,2.222896,-0.074405,-0.31709,-2.199283,3436.0066,1.872181,0.876958,1.683932,4.899556,-0.654553,-1.243995,-5.521461,7203.7881,2.071019,1.7208,2.471876,7.615404,-0.88361,-1.769165,-9.975928,8054.3062,2.108316,1.926337,2.791203,8.777761,-0.933108,-1.813615,-10.153735,1668.6608,1.881743,0.551474,1.162029,3.824048,-0.292285,-0.675549,-4.110007,1616.0763,1.870531,0.544266,1.143499,4.101658,-0.290433,-0.705827,-3.848202,7131.104,2.062081,1.869904,2.783675,7.563547,-0.995041,-1.961821,-9.708383,8038.8418,2.118529,2.04498,3.070602,8.732509,-1.082078,-2.179735,-10.935066,1560.2661,1.251259,0.407555,0.834906,3.539145,-0.199202,-0.521074,-3.488057,1529.6055,1.24712,0.375754,0.726333,3.404208,-0.170173,-0.474913,-3.508109,4295.6289,1.752784,1.028345,1.43159,4.20721,-0.686092,-1.142804,-4.893665,4688.791,1.775847,1.075764,1.525067,4.413241,-0.667113,-1.215582,-4.787606,2638.7729,2.073798,0.840256,1.576143,3.805923,-0.443467,-0.791005,-3.291432,2858.822,2.153957,0.90126,1.686679,3.776356,-0.487103,-0.872864,-3.388001,4657.2168,1.770515,1.239834,1.850471,4.516779,-0.796469,-1.366029,-4.58386,4084.2192,1.773113,1.122874,1.655857,4.639337,-0.7092,-1.244909,-3.965154,0
