f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
16058.0222,5.686321,3.664781,4.934334,8.245632,-2.358417,-3.437398,-11.823939,49569.5474,8.16658,13.098495,18.333877,27.644189,-9.095103,-12.631799,-38.764548,24485.6004,10.35247,9.63659,20.423759,26.345004,-5.317185,-8.20436,-20.761956,25304.0991,10.08124,9.854186,20.861188,26.701007,-5.470429,-8.330968,-20.135506,3171.1749,3.162987,1.105769,3.353466,5.542199,-0.66897,-1.279714,-4.831275,2977.6335,3.056448,1.055536,3.229983,6.309571,-0.618818,-1.135656,-4.416218,26531.3117,9.332001,11.330781,29.808919,37.802315,-5.988594,-10.244896,-23.585935,28423.6027,9.309275,12.462661,33.387194,42.114899,-6.558769,-11.186208,-24.995348,27390.0703,4.083788,6.05556,7.677512,12.559454,-4.577397,-6.498836,-17.699341,17304.9761,3.275145,3.709165,4.785075,7.504218,-2.609944,-3.844261,-10.620082,28101.6421,9.96883,10.747229,21.601633,25.755663,-5.711332,-8.227131,-18.514818,23109.1936,9.574835,8.719633,18.319002,21.794318,-4.781021,-6.895433,-13.020474,5135.3135,3.945669,1.977653,5.714477,8.525326,-1.063679,-1.86963,-3.744462,5567.1586,4.187223,2.058065,5.571335,8.140004,-1.119929,-1.809362,-3.799041,29834.6145,9.305808,12.654839,33.263872,40.959381,-6.546064,-10.993888,-19.523057,25891.8325,8.66144,10.506964,26.919237,32.602932,-5.582267,-8.925511,-16.096581,1
56574.5313,3.746452,14.877407,20.968683,27.359312,-11.360086,-15.363067,-55.861975,45816.664,2.476214,12.723312,18.866296,30.490416,-10.210526,-14.246558,-43.179761,11512.0068,4.174779,2.99289,6.246112,9.931112,-2.610238,-3.868292,-8.266829,11495.4822,4.107473,3.115964,6.739023,8.905969,-2.702348,-4.141983,-7.739794,3908.6643,2.870843,1.466896,3.962808,5.712531,-1.099194,-1.932392,-3.965638,3276.802,2.801409,1.1969,3.127181,5.30908,-0.886468,-1.671602,-3.042812,15007.9024,4.481571,5.190587,10.885203,14.166249,-4.356669,-7.324894,-12.017569,15388.3418,4.417964,5.416979,11.745448,15.435959,-4.560681,-7.733826,-12.174622,59553.3828,3.277589,16.42773,24.278056,46.596654,-12.028409,-18.696284,-80.265336,50270.3144,3.305672,13.47145,19.127874,30.978365,-10.072666,-14.452021,-61.981956,13038.966,4.280447,3.33028,6.394155,8.852293,-2.896856,-4.396095,-10.251949,11147.8714,4.225952,3.011055,5.919158,8.391817,-2.541046,-3.713566,-9.262984,4403.8037,3.07304,1.699401,4.776652,7.722509,-1.235548,-2.192486,-4.976361,3880.6018,2.906686,1.343022,3.640265,6.010424,-1.021175,-1.821889,-4.865526,17857.1391,4.826843,6.117829,13.911592,18.539897,-5.263763,-9.033279,-18.368992,15598.5195,4.774222,5.618767,13.014949,17.375452,-4.650765,-8.079758,-14.158588,0
18610.6201,4.608879,4.737203,6.067258,8.430467,-2.880495,-3.739201,-8.622638,27930.5806,7.558739,7.941537,10.483322,13.300186,-4.609778,-5.813067,-12.196502,27225.9925,14.854202,9.719945,19.468665,23.131633,-6.320744,-9.639372,-16.267492,27543.0344,14.207251,9.952589,20.070855,24.864603,-6.411752,-9.73919,-15.821273,5683.6149,5.098233,2.027553,4.826972,6.762515,-1.370389,-2.427234,-4.733624,4917.9307,5.137557,1.615333,3.859563,6.020852,-1.147525,-1.89122,-4.153123,25917.3933,11.858423,10.470908,23.743404,28.990982,-6.766338,-11.280864,-18.014469,27555.6658,12.166152,11.383168,26.043971,32.32582,-7.418754,-12.687479,-18.64522,19693.4888,3.942033,5.033856,6.461169,9.525824,-3.029173,-4.278908,-14.442239,15375.3487,3.623053,3.800165,4.889943,7.559563,-2.29889,-3.127082,-10.51727,28465.7761,14.734171,10.202726,20.817465,24.42833,-6.376165,-9.68359,-20.927121,22114.9095,13.364137,7.521644,14.587034,17.869015,-4.950838,-7.481308,-15.665802,5612.2505,5.264085,1.936571,4.657731,8.315235,-1.392418,-2.39254,-5.095154,5862.8921,5.551581,1.916942,4.395714,7.725054,-1.425457,-2.461402,-5.356113,28189.4487,12.242594,11.460169,27.930201,34.571636,-7.547965,-13.409893,-22.919615,23317.7195,11.50666,9.236667,22.15342,28.725372,-6.090046,-10.523068,-21.989111,1
14764.7156,36.175818,3.215847,4.516017,7.564808,-2.735788,-3.782418,-9.675357,64083.4146,17.659886,18.715309,28.200114,35.686313,-14.28438,-20.248691,-49.368157,17026.8305,3.444013,7.883235,19.786711,28.415858,-5.024325,-8.068653,-20.371777,17231.5468,3.285578,7.885234,19.276388,26.581077,-5.005358,-7.703001,-21.008033,4739.6899,3.504212,1.967672,4.849738,9.083375,-1.213145,-2.114844,-6.434853,4305.6799,3.320482,1.756109,4.904227,8.004782,-1.077704,-1.980134,-6.070674,23635.2681,4.485788,11.273197,28.858173,37.628403,-7.047671,-12.363391,-25.649892,24181.8452,4.305858,11.543711,29.641459,40.474149,-7.289877,-12.757273,-29.42376,72256.399,12.978552,19.380166,27.117487,37.22381,-13.958987,-19.776177,-58.07792,54898.5835,9.991375,13.119787,17.64556,24.571598,-10.13321,-14.075118,-33.191109,21774.7364,4.827732,9.065076,18.686058,22.39968,-5.569478,-8.209733,-16.830943,17806.6431,3.88336,7.683875,17.078459,22.413155,-4.899696,-7.400491,-14.580134,7458.4121,4.070639,3.184728,9.072981,12.838146,-1.794124,-2.914345,-5.404618,7314.4893,4.01201,3.126161,9.532609,13.718216,-1.748771,-2.828897,-5.570018,29400.041,5.910911,13.946081,32.341864,40.248534,-8.287575,-13.994172,-26.998129,26184.8814,6.008683,12.375877,29.441428,36.245511,-7.30461,-12.13329,-20.813267,0
58901.9883,8.748673,18.372386,25.089768,34.15287,-9.812548,-13.43672,-47.798374,67378.2861,10.617597,23.261325,34.138554,44.746278,-11.089252,-14.762467,-64.815567,28116.0986,14.465155,10.464033,19.912745,24.526762,-6.529858,-10.10886,-21.790495,29041.1391,13.7544,10.890266,20.509271,23.56977,-6.812784,-10.713335,-24.714099,5960.096,6.213737,2.253215,4.913979,7.63804,-1.4692,-2.449894,-5.072182,4952.6689,5.958972,1.824161,4.139255,6.370211,-1.199833,-2.023587,-5.667625,28510.2547,12.104281,12.543972,27.502933,32.623451,-7.778828,-13.385521,-24.438973,30990.6877,12.405905,13.491366,29.245398,34.004083,-8.46467,-14.699913,-27.93928,54944.2432,6.957419,17.757096,24.737134,35.435507,-8.865775,-13.842468,-62.387136,43809.4804,7.056271,13.533899,18.369082,27.287556,-6.812377,-9.535847,-44.295226,29286.7944,13.765875,11.059718,21.420364,25.596533,-6.566834,-10.331832,-28.042442,23560.6045,12.02253,8.785791,16.832422,20.886997,-5.4086,-8.795411,-21.566315,5860.9378,6.597935,2.226548,4.99179,9.086948,-1.466571,-2.63887,-6.309016,5997.0967,6.976439,2.179578,4.95809,8.607592,-1.496591,-2.596506,-6.945439,30637.7102,11.949338,13.631635,31.192158,37.020492,-8.345313,-14.790497,-33.232533,25612.8628,11.426947,11.498039,26.792664,33.473749,-7.066611,-12.603417,-29.67721,1
80555.1191,5.485808,18.724507,26.834258,28.873893,-15.338814,-18.778034,-23.167747,71522.3223,4.640408,17.29893,25.334549,26.851769,-13.033808,-15.976653,-19.838833,11043.6475,6.88494,2.593433,3.96114,4.612584,-2.313168,-3.170373,-3.676947,10372.2675,6.69073,2.435294,3.817595,4.28065,-2.184814,-3.050151,-4.67059,2937.7048,3.689578,0.812703,1.423642,1.889934,-0.737555,-1.158345,-1.477654,3355.6266,3.854931,0.962319,1.755234,2.180507,-0.855438,-1.392386,-1.81332,12462.8487,9.197689,3.329033,5.511758,6.181222,-3.041597,-4.626361,-5.081963,12752.4537,9.129517,3.459359,5.756899,6.544934,-3.170892,-4.966402,-5.556728,63318.4257,4.477987,15.016277,21.827453,22.951836,-11.560547,-14.727202,-27.29836,68837.2597,4.519071,16.15284,23.027643,24.713513,-12.841084,-15.711201,-19.323013,12139.2668,7.083173,2.937836,4.512835,5.011171,-2.563306,-3.564459,-4.110492,8955.8839,7.659671,2.147357,3.175557,3.60295,-1.992839,-2.734816,-3.052329,3500.1824,3.84872,1.03459,2.055385,2.570208,-0.89481,-1.515801,-1.93165,3959.4063,3.997836,1.144626,2.216307,2.765268,-0.972962,-1.52763,-1.885854,13972.1034,10.043632,3.746669,6.505232,7.453952,-3.502276,-5.619021,-6.287137,12079.1309,9.990545,3.283881,5.863098,6.685443,-2.986446,-4.704544,-5.157409,0
16740.979,3.431134,7.914179,14.567284,20.857299,-2.823678,-4.247351,-12.964002,13523.3149,3.040231,6.711145,12.536555,18.037724,-2.212521,-3.575566,-13.456882,5062.3791,2.323365,3.962288,11.065302,16.152512,-1.090289,-1.798572,-6.89682,5182.7671,2.270149,4.001542,11.018424,15.421272,-1.104872,-1.917032,-7.265393,1205.9222,1.696117,1.017031,3.660731,6.431245,-0.282004,-0.755007,-4.256008,1150.7025,1.661502,1.001659,3.710741,6.916292,-0.272382,-0.705871,-4.130014,6946.9546,2.562064,6.272468,18.963703,26.500789,-1.586338,-2.771206,-9.231467,7241.8306,2.50989,6.647938,20.358308,27.370246,-1.650477,-2.896662,-9.414105,15058.918,2.673449,6.055118,9.864511,14.118053,-2.354613,-3.446502,-11.848486,10347.3096,2.241455,3.858748,6.367075,9.277626,-1.479328,-2.246824,-8.448948,5985.0845,2.381907,4.215651,10.146258,13.083572,-1.18715,-1.774934,-4.969878,4796.0061,2.341127,3.549949,9.169786,12.137598,-0.992622,-1.524864,-4.68121,2320.5222,1.980302,2.133118,7.852073,11.878346,-0.49161,-0.87695,-2.870918,2304.783,1.977866,2.054561,7.421471,10.295876,-0.486847,-0.872526,-3.063197,8140.8159,2.660301,6.967776,21.16725,27.029572,-1.756268,-2.789445,-6.911533,7228.5054,2.642002,6.287191,18.952152,24.499898,-1.583521,-2.483749,-5.846965,0
52818.5002,17.937723,14.961368,21.879868,22.975361,-11.163749,-14.86133,-19.867876,48216.7581,15.408688,14.591355,22.735623,24.132703,-9.501812,-12.417181,-17.577902,15993.9551,4.800772,5.829443,13.255668,15.03592,-3.385946,-4.562908,-6.98202,15993.2896,4.641073,5.881559,13.757223,15.618405,-3.371948,-4.56277,-6.693653,5148.8882,2.96627,2.486881,8.262102,10.935639,-1.136237,-1.727459,-2.56757,4939.5041,2.871099,2.304024,7.57928,10.0688,-1.077223,-1.537405,-2.52581,22261.7017,5.493353,9.376157,23.473713,27.160962,-5.130199,-7.32931,-9.4851,23217.4214,5.412329,9.985055,26.090045,30.723479,-5.44336,-8.057537,-11.034755,48909.7195,14.237727,13.843415,19.675286,21.397861,-9.356369,-12.219556,-19.309743,49991.2302,13.92072,13.155792,18.164603,20.221192,-9.156694,-11.757796,-19.75195,17946.6885,4.962966,6.37474,13.276369,14.794955,-3.724837,-5.008228,-7.673906,14547.616,5.064601,5.255057,11.07751,12.552037,-3.09152,-4.105682,-6.36536,6412.278,3.211149,3.059338,10.45088,14.538887,-1.388326,-2.177649,-3.729737,6638.1257,3.248336,2.968379,9.731705,12.835903,-1.385507,-1.98834,-3.589721,24656.9712,5.924178,10.402867,27.006153,32.524926,-5.734492,-8.990885,-12.355177,22469.8257,5.828024,9.504865,24.261426,28.71297,-5.17129,-7.809034,-11.381371,0
799.9644,1.198016,0.181662,0.563274,5.213891,-0.150564,-0.50862,-3.703975,1286.3554,1.324305,0.251023,0.712166,6.279549,-0.201137,-0.609322,-5.34744,2296.8463,2.339865,0.460523,0.833246,5.316428,-0.276007,-0.649003,-4.702578,2367.4829,2.295035,0.473112,0.860764,6.083097,-0.280663,-0.725431,-4.337046,673.8731,1.56743,0.169924,0.533708,4.401696,-0.114356,-0.42208,-4.116208,588.583,1.577246,0.144509,0.575392,4.12934,-0.101721,-0.501179,-3.052147,2523.9797,2.254778,0.518141,0.99774,4.636307,-0.342203,-0.845792,-5.969512,2653.4687,2.251203,0.546731,1.095669,5.73671,-0.375273,-0.903576,-5.244804,908.4688,1.165544,0.21176,0.847917,8.632475,-0.170229,-0.602585,-5.863803,699.8725,1.164333,0.189758,0.774888,5.681958,-0.135984,-0.536252,-4.730759,2485.5648,2.416981,0.497541,1.0306,7.570841,-0.303095,-0.774788,-5.261881,1968.2387,2.233099,0.389387,0.868636,6.158449,-0.246696,-0.683182,-4.65063,581.0083,1.558217,0.179968,0.82439,6.57428,-0.114729,-0.486184,-4.461973,682.3162,1.703946,0.164147,0.696091,4.987021,-0.106253,-0.510018,-5.140233,2639.3711,2.256151,0.542199,1.196804,6.136208,-0.352661,-0.85715,-4.774917,2212.5627,2.184533,0.477862,0.962209,5.276433,-0.304738,-0.808561,-4.712504,1
30865.6679,4.955344,7.789939,10.542407,14.333029,-5.639185,-7.743734,-17.285655,27944.3476,4.242275,8.310514,12.390499,16.524833,-5.141013,-6.818427,-14.872275,5275.1924,3.179696,2.056769,6.106406,9.271745,-1.227203,-1.856594,-3.785879,5389.5886,3.097057,2.115175,6.225198,8.878359,-1.245016,-1.936325,-4.308244,2319.3067,2.658969,1.17412,4.002132,6.33629,-0.586243,-1.025324,-3.177768,2039.9023,2.6246,1.003366,3.374038,5.952083,-0.513112,-0.900971,-2.690967,7740.4602,3.594518,3.623091,10.340365,14.681651,-2.061051,-3.282358,-6.200798,7874.2075,3.516713,3.826865,11.248633,14.882063,-2.147269,-3.562741,-6.048164,31644.5664,4.168992,8.309078,11.291803,16.97272,-5.754985,-8.088946,-25.082559,25595.0332,3.949935,6.401051,8.656077,13.668946,-4.50367,-6.500065,-18.32002,5925.8797,3.333443,2.27322,6.176833,9.350147,-1.319335,-2.017675,-4.797513,5332.2945,3.36449,2.136414,5.661037,8.680304,-1.235083,-1.885534,-4.484396,2738.5434,3.066612,1.443281,4.949372,8.42236,-0.665725,-1.253212,-3.738861,2403.5698,2.865981,1.209639,4.059132,7.051726,-0.558512,-0.98429,-3.752969,8811.96,3.910965,4.276555,12.994049,18.578235,-2.326146,-3.811589,-7.426824,8035.3791,3.916556,4.000138,12.338336,17.094172,-2.145397,-3.429149,-7.325599,0
8560.1445,2.648678,1.800441,2.203093,4.656331,-1.355991,-1.853738,-4.968995,16236.3257,4.716338,3.554868,4.463497,7.215191,-2.611619,-3.449995,-7.345447,14373.6223,8.370012,4.880472,8.706336,10.244094,-3.021528,-4.426678,-8.12708,14677.5057,8.101101,5.023479,8.730717,11.377695,-3.103749,-4.597809,-8.032171,3271.8907,3.323107,1.143202,2.420612,4.880404,-0.737045,-1.268815,-3.886821,2788.7905,3.269734,0.952228,2.003763,3.924825,-0.62267,-1.021422,-2.867632,13963.7236,6.953333,5.512906,10.659658,13.919296,-3.364314,-5.351015,-8.68186,14746.8628,6.99602,5.884373,11.357574,14.767486,-3.628664,-6.012942,-9.481803,10586.6274,2.525124,2.244052,2.845512,6.319197,-1.597141,-2.22436,-7.716229,8139.897,2.33973,1.71825,2.219866,4.632252,-1.234596,-1.743287,-5.737583,15389.2031,8.434342,5.276512,9.144995,12.980735,-3.180016,-4.681229,-10.187092,11745.2941,7.576608,3.920455,6.763369,10.581424,-2.420086,-3.588957,-7.615709,3107.1462,3.348843,1.066102,2.303154,5.798663,-0.728021,-1.307782,-3.926594,3265.9299,3.561414,1.063484,2.283381,5.133785,-0.732079,-1.306421,-3.715125,14982.5852,7.031639,5.891408,11.839892,15.361798,-3.67138,-6.271869,-10.764189,12546.2876,6.68491,4.863956,10.021688,14.724202,-3.020078,-5.051513,-9.456748,1
7743.6087,3.707543,1.548437,1.979618,2.491081,-1.262132,-1.594834,-2.368759,9579.4963,4.195351,2.025119,2.543912,3.086863,-1.588291,-2.01474,-2.855442,31846.5491,9.556431,12.422619,24.547289,26.973722,-7.769331,-11.141824,-14.774644,31863.8655,9.253547,12.573634,25.359261,27.367542,-7.855723,-11.453577,-15.012175,3604.8074,2.818791,1.571745,4.865177,6.454896,-0.839879,-1.337911,-2.059004,3929.9262,2.910744,1.57593,4.510349,5.948579,-0.902406,-1.307898,-2.071703,35440.1157,9.518704,15.380108,36.742594,41.644949,-9.115008,-13.829701,-16.886268,37409.2065,9.666214,16.977841,43.17069,49.246548,-10.116051,-17.008909,-20.602588,4045.269,2.251974,0.72888,0.919627,1.655736,-0.597879,-0.799679,-1.82815,3225.2886,2.127824,0.550038,0.699846,1.519324,-0.42906,-0.593887,-1.421988,34180.9724,9.652015,13.55555,26.842147,29.420064,-8.231717,-11.818657,-15.810077,27816.2319,9.485711,10.452405,20.672043,22.820041,-6.65978,-9.364557,-13.451845,6088.6516,3.735973,2.402717,7.400536,9.873494,-1.505348,-2.534629,-3.651975,6838.7546,3.956193,2.481672,6.579039,8.485964,-1.580314,-2.36998,-3.653186,36072.6987,9.862806,16.175024,42.858275,49.564447,-9.600526,-16.585166,-21.484589,33475.7962,9.498711,13.99983,34.191667,38.939435,-8.42854,-13.087544,-17.257711,1
99451.5351,4.004517,26.022889,40.550202,95.297811,-20.12246,-37.841003,-252.146507,69588.6875,2.568823,19.589288,32.531498,80.794939,-15.497839,-31.942892,-227.285623,17089.6077,5.220481,4.577431,7.760427,11.684783,-4.28622,-7.120908,-21.324885,17312.0738,5.054236,4.706863,8.153619,11.806467,-4.3826,-7.455834,-19.806216,5264.9309,3.330324,1.855279,4.266079,8.228154,-1.522613,-2.742411,-8.541379,4272.2692,3.30418,1.522717,3.635896,7.358856,-1.243958,-2.398848,-7.120359,22640.4307,5.478701,8.056183,14.673516,20.083181,-6.997787,-12.699611,-32.693026,23349.9961,5.406653,8.196465,14.838136,20.299338,-7.216883,-12.966587,-26.450429,88428.375,3.371329,24.905063,40.228358,103.445384,-17.56179,-37.29342,-304.124703,77763.1875,3.5607,21.711053,33.900783,77.326854,-15.350922,-28.165261,-200.087381,19687.9624,5.334306,5.282885,8.245412,13.661753,-4.794114,-8.278882,-30.050616,16888.7573,5.292478,4.687612,7.98337,13.654059,-4.178606,-6.775682,-22.688099,5812.8586,3.622069,2.072787,5.199939,11.216474,-1.679724,-3.148448,-9.80135,5140.0842,3.481976,1.712954,4.247485,8.651447,-1.461356,-2.873004,-9.340217,27779.7255,6.031262,9.679625,17.702313,24.602917,-8.459716,-16.065861,-41.694291,23856.1167,5.937495,8.7846,17.435558,24.596078,-7.430909,-14.201048,-34.477589,0
100483.6743,21.252085,29.934425,46.4302,59.594893,-21.575721,-30.974465,-93.990788,73323.7348,16.356034,21.903347,33.834175,44.058682,-15.702734,-22.211255,-74.659036,25510.747,6.158996,8.716344,20.619626,27.957683,-6.603389,-10.373394,-26.071726,25848.7026,5.894381,8.73094,20.238199,27.075954,-6.575091,-10.245732,-27.526064,5149.0865,3.983486,2.149682,4.961661,8.202169,-1.276183,-2.22426,-6.151673,4670.9433,3.747678,1.829044,4.834184,7.731883,-1.112933,-2.092517,-5.73501,33342.8994,7.12233,13.15582,30.834874,39.773317,-9.107686,-15.40317,-33.38111,34739.0532,6.909167,13.821696,32.702569,42.1557,-9.668506,-17.054035,-35.245864,86479.3701,14.402579,24.297957,34.999229,44.755565,-16.115564,-22.246705,-74.507785,67470.4341,13.166967,16.734532,22.816689,30.549517,-12.199883,-17.070422,-45.438935,30211.5937,6.456577,10.02442,20.495541,25.114479,-7.515571,-11.033996,-22.126699,24303.7627,6.236221,8.205023,17.086542,20.810684,-6.207962,-9.119016,-17.256502,8495.9697,4.707299,3.584443,10.599558,14.556536,-1.979326,-3.206024,-6.155471,8335.8047,4.605246,3.408443,10.189664,14.791593,-1.906832,-3.055639,-6.16626,40016.5679,7.783648,15.783335,34.754014,41.770369,-10.812796,-18.424504,-37.136856,35094.8306,7.654205,13.96698,31.324253,37.841582,-9.390866,-15.781226,-28.871497,0
30253.6499,4.866168,7.960652,10.717211,16.901496,-4.886991,-6.711052,-24.397502,34983.7349,6.138961,10.755491,15.083832,20.627533,-5.644157,-7.741199,-27.953239,21210.4912,13.376365,6.997298,11.797681,15.18253,-5.111102,-7.923475,-17.061915,21837.662,13.042784,7.268478,12.173511,15.779477,-5.342064,-8.169073,-17.91994,4754.5299,6.129273,1.635081,3.325059,5.517781,-1.230339,-2.24125,-4.842847,4036.6007,6.227783,1.323107,2.715431,5.0989,-1.0127,-1.825306,-4.522198,21271.7412,11.40938,8.765549,17.76504,22.868336,-6.161775,-10.783662,-19.567187,23073.811,11.420711,9.493755,18.777485,23.396986,-6.727287,-11.785004,-17.87778,26862.8047,3.954936,7.300399,9.817907,18.086606,-4.306932,-6.225766,-25.735015,21280.1528,4.090315,5.460483,7.212615,13.374789,-3.191152,-4.757466,-21.360042,22243.8605,13.137349,7.535508,12.991103,18.472873,-5.165898,-8.110922,-19.542482,18207.0493,11.400873,6.015331,10.544597,14.722563,-4.273052,-6.484375,-14.983849,4612.5375,6.643751,1.565043,3.230649,6.982324,-1.210158,-2.209222,-5.741806,4809.4049,7.177235,1.572843,3.139221,7.473627,-1.257275,-2.272397,-6.062271,23613.5935,11.4698,9.835235,20.866693,26.76613,-6.862195,-12.183863,-21.508384,19514.6604,10.855336,8.180233,17.349679,21.864827,-5.744217,-10.464073,-19.553969,1
1872.9602,1.532596,0.367968,0.501042,0.944353,-0.270044,-0.363123,-0.807202,2523.4707,1.638187,0.51033,0.690213,1.188233,-0.36424,-0.470055,-0.991325,11519.6843,4.376886,4.90634,9.631999,10.663245,-2.438019,-3.384186,-4.268224,11580.893,4.242492,4.985064,10.064995,11.253846,-2.452307,-3.393212,-4.28726,1634.772,1.862681,0.915152,3.20979,4.332066,-0.363735,-0.563036,-1.019585,1741.4138,1.893754,0.898234,2.992693,4.051595,-0.382848,-0.581761,-1.188536,14024.3047,4.59324,7.302596,18.283915,20.54794,-3.236853,-4.833405,-6.032216,14851.8848,4.612291,8.135677,21.994853,25.623214,-3.531283,-5.511604,-6.841411,1007.42,1.313305,0.190153,0.316548,1.004458,-0.138234,-0.223742,-0.976713,759.4432,1.264145,0.135799,0.226612,0.92267,-0.101062,-0.188913,-0.921165,12698.3303,4.538706,5.365482,10.050138,11.014089,-2.6525,-3.65252,-5.063458,10194.6924,4.498107,4.350598,8.98496,10.288024,-2.176388,-2.99649,-4.20568,2582.9744,2.207058,1.354833,4.909122,6.727016,-0.577177,-0.952365,-2.046368,2848.1428,2.287281,1.336275,4.190503,5.666035,-0.607348,-0.945492,-1.821987,14305.7282,4.81842,7.817189,21.936362,25.406287,-3.345411,-5.370144,-7.033756,13267.7268,4.687184,6.721174,17.367757,20.448457,-3.001031,-4.483102,-5.77914,1
111831.7002,19.288133,33.72044,52.964547,69.595919,-24.31489,-35.127458,-107.793158,81121.6621,17.88841,24.490443,39.049945,48.494063,-17.084981,-23.910938,-76.773801,29176.7114,6.968549,9.619692,22.274899,29.916457,-7.705018,-12.525377,-30.820379,29499.0922,6.661409,9.66032,22.297513,28.657582,-7.629086,-12.400366,-29.186542,5696.5151,4.341769,2.356353,5.231192,8.082824,-1.410579,-2.491762,-7.362185,5109.0722,3.986991,1.989293,4.989494,8.533297,-1.228149,-2.230534,-6.369197,38120.4888,8.000577,14.653264,33.522387,44.133249,-10.647716,-18.647037,-41.588843,39830.3638,7.800332,15.393094,35.563791,46.391857,-11.294735,-19.283242,-39.399097,96163.9902,16.310047,27.68855,40.423654,51.884947,-17.796102,-24.72902,-117.36944,75751.4409,15.012909,19.236531,26.495224,34.168119,-13.572715,-18.500974,-60.926986,34533.4556,7.312537,11.204489,22.679807,27.389664,-8.785768,-13.20693,-22.901447,27831.8223,7.070891,9.132358,18.825762,24.265623,-7.228032,-11.026107,-21.156352,9395.6479,5.108254,3.883356,11.27232,16.069961,-2.234696,-3.808323,-7.293322,9259.9531,5.019085,3.653199,10.727086,14.648754,-2.138429,-3.474523,-6.752539,45959.6333,8.83803,17.772981,38.514183,46.665426,-12.776282,-22.72828,-36.874336,40112.2524,8.598426,15.641638,34.671521,41.282337,-10.978244,-18.979078,-33.216741,0
