f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
92434.0283,20.217791,27.24658,41.451239,53.504171,-24.797409,-94.541896,-185.749734,66536.915,16.009326,19.700425,30.805195,42.528654,-14.001145,-19.518572,-51.549418,22975.6118,5.645637,8.019781,18.942989,25.518711,-5.928526,-9.605054,-23.478226,23219.2862,5.420323,8.076324,19.010818,24.91095,-5.873415,-8.968142,-23.820253,4805.0107,3.805927,1.993233,4.736434,7.098804,-1.184264,-2.111053,-5.912079,4309.5167,3.494435,1.71256,4.694393,8.567172,-1.03395,-1.798397,-6.349736,30321.4102,6.562772,12.147756,29.223426,37.285354,-8.318826,-14.086468,-28.64368,31607.4336,6.361487,12.699764,31.316413,41.646019,-8.757204,-14.924576,-34.049304,79547.8086,13.803872,21.982739,31.723952,41.818634,-14.770115,-20.679026,-63.139546,61200.8051,12.438535,15.027248,20.394031,26.525216,-10.965851,-15.142953,-38.9936,26947.2535,5.880144,9.226249,19.034463,24.522434,-6.661914,-10.063523,-21.345331,21863.1992,5.671672,7.555624,15.830905,20.342922,-5.560841,-8.243609,-15.779781,7869.1512,4.424956,3.412007,10.241548,15.586162,-1.844351,-3.114817,-5.83951,7735.4006,4.36062,3.237833,9.853112,13.462146,-1.77691,-2.886456,-6.593673,36152.7598,7.112009,14.442427,32.611011,40.346799,-9.798525,-16.511535,-30.029481,31694.1973,6.968075,12.822913,29.127947,35.795454,-8.535819,-14.327141,-25.68354,0
5280.3733,2.57453,1.029237,1.294884,2.07234,-0.845957,-1.079953,-1.770432,6686.1648,2.654507,1.389341,1.745925,2.345676,-1.081984,-1.354069,-2.291965,34287.7832,9.282593,13.726275,27.697537,30.17759,-8.586428,-12.516602,-16.084806,34056.9844,8.944782,13.734438,28.294982,30.610122,-8.545157,-12.563077,-15.887027,3633.0306,2.717941,1.587,4.931848,6.572184,-0.848359,-1.308306,-2.019304,3977.7739,2.823586,1.62935,4.86571,6.544081,-0.938141,-1.400165,-2.142849,37032.3476,9.240426,16.588082,41.181418,46.694058,-9.843062,-15.362426,-19.374572,39646.7954,9.331631,18.299348,46.944138,53.487644,-10.862676,-17.820539,-22.967718,3253.8992,2.002626,0.585085,0.739384,1.58038,-0.486376,-0.670911,-1.829927,2607.3347,1.938418,0.445148,0.5777,1.328191,-0.364554,-0.498459,-1.435783,36679.7158,9.34227,14.816264,29.940265,32.582952,-8.966158,-12.923672,-17.211652,29588.7832,9.192044,11.361844,22.912725,25.101011,-7.245337,-10.43656,-13.464417,6308.0867,3.62936,2.507374,7.65847,10.275003,-1.555759,-2.59127,-3.77785,7045.2395,3.874602,2.647122,7.438962,9.833931,-1.680336,-2.525193,-3.964487,38397.7705,9.603701,17.395108,46.379858,53.316001,-10.263155,-17.241882,-23.169403,35003.9575,9.335835,15.073207,38.325475,44.37959,-9.084032,-14.372563,-18.340543,1
7563.586,2.565318,2.366157,3.485145,6.786821,-1.364287,-1.992192,-7.368038,17689.3965,3.079359,6.505432,9.641663,16.689158,-3.330805,-4.914991,-15.437574,29492.4021,9.772931,14.186476,37.412025,48.375006,-6.952674,-11.07398,-27.505885,30541.3135,9.536815,14.631304,37.919232,49.946959,-7.138953,-11.170859,-25.562312,2849.652,2.646235,1.29235,4.045561,7.137523,-0.643663,-1.25972,-4.356637,2895.1187,2.753163,1.248562,4.139496,6.401147,-0.644742,-1.209564,-4.749543,29785.8533,8.406404,16.143682,49.52586,64.992978,-7.276102,-12.641028,-26.19069,32545.708,8.585178,17.994932,55.519333,70.306259,-8.040149,-14.111695,-28.655571,9345.9648,1.881336,2.894406,4.128543,7.988493,-1.733806,-2.527594,-7.766978,5865.6182,1.621482,1.835359,2.697541,5.555983,-1.086386,-1.65022,-5.350951,32493.988,9.126274,15.073824,37.646216,44.5665,-7.064669,-10.332397,-22.591061,27868.6514,9.204597,12.662471,32.58886,39.849815,-6.200119,-9.248304,-19.850964,5313.6712,3.541889,2.52203,7.687583,11.239246,-1.239529,-2.11683,-4.749545,5826.8733,3.775691,2.690364,8.233053,11.542878,-1.341916,-2.263047,-3.930421,33098.6626,8.266282,18.091297,58.297171,74.203082,-7.769665,-13.085942,-23.802014,28589.0053,7.798082,14.959395,47.029414,60.65048,-6.698537,-10.847577,-22.409397,1
74063.7549,12.160938,21.67102,32.312604,34.724552,-14.392854,-19.501265,-36.659987,73143.1753,10.543981,22.993162,36.941843,39.326648,-14.138465,-19.377331,-35.091291,21346.2027,8.828995,5.780143,9.422446,10.096518,-4.383957,-6.129949,-9.580252,21252.7783,8.521373,5.721434,9.556948,10.460461,-4.311795,-6.020595,-8.43143,5477.9947,3.492836,1.92953,5.010895,6.280815,-1.171874,-1.85042,-2.878494,5016.7248,3.292775,1.750736,4.478336,5.619744,-1.049294,-1.608328,-2.563762,29395.2522,9.206832,9.049568,15.554912,16.541492,-6.659898,-9.95051,-12.71857,30954.3447,9.186064,9.648375,17.345298,18.712352,-7.173769,-11.271783,-14.80645,62840.6963,9.688909,17.600079,25.15126,26.980244,-11.186553,-14.720797,-27.047173,54712.5665,8.244029,13.764371,18.727083,20.678441,-9.366646,-12.038978,-23.534333,24630.9087,9.911001,6.642613,10.08229,11.033708,-4.954254,-6.899313,-10.543034,19731.0638,9.275237,5.131454,7.819089,8.699574,-4.044557,-5.673734,-8.279774,6304.158,3.834362,2.18774,5.898162,7.872564,-1.318857,-2.200633,-3.706038,6605.5411,3.948235,2.241456,5.633602,7.503514,-1.309918,-2.056575,-3.443532,33284.8174,10.632725,10.027008,16.517006,17.958253,-7.646943,-11.769467,-17.456194,30216.6692,10.341893,9.216238,15.092144,16.133577,-6.870556,-10.640163,-16.160946,3
61007.3696,10.781859,15.909699,21.791103,30.123452,-11.13425,-15.80441,-45.731392,60858.9795,10.723233,17.082784,24.386378,33.039846,-11.263818,-15.946105,-43.114009,28024.2163,10.152917,11.346606,24.938251,30.560024,-6.163787,-9.562723,-23.63237,28995.6304,9.768576,11.565805,24.662973,30.693497,-6.280291,-9.653891,-23.831655,3009.6283,2.886563,1.095503,3.291911,5.965878,-0.643395,-1.265439,-5.020056,2994.0771,2.883011,1.110852,3.537698,6.626711,-0.638033,-1.240281,-4.874753,29493.0373,9.134262,13.293604,35.247984,43.005352,-6.816069,-11.24688,-26.849334,32272.3166,9.269992,14.559626,38.979436,52.823232,-7.508387,-12.584118,-30.041787,38343.0605,5.620019,9.005172,11.656226,17.362278,-6.353055,-8.716462,-23.662879,24988.6645,4.370928,5.642634,7.182328,10.844662,-3.839137,-5.45077,-15.584728,30196.7993,9.67751,11.958119,24.591274,29.232594,-6.314732,-9.11525,-18.441124,24381.2095,9.485685,9.520212,20.202949,23.785093,-5.153036,-7.548775,-15.344584,5671.8059,3.614375,2.314164,7.128848,10.868365,-1.215606,-1.944981,-4.007782,6051.4563,3.844168,2.450929,7.325895,9.932911,-1.27823,-2.118832,-4.550109,31903.2044,9.039958,14.06438,38.70961,46.118284,-7.1805,-11.479357,-22.724902,27169.6087,8.563884,11.78359,32.199937,40.204386,-6.056229,-9.604679,-18.627929,1
49155.7276,9.610012,13.140253,18.666283,19.878664,-9.206171,-12.254592,-21.763958,50524.1792,8.756882,14.627555,22.521994,23.847398,-9.600539,-12.870509,-21.152509,13608.6797,4.394933,4.163411,6.88889,7.894385,-2.682006,-3.724895,-5.637844,13501.562,4.232662,4.170539,7.088315,7.877862,-2.663516,-3.680747,-5.895324,3655.5854,2.479502,1.440714,3.909207,4.977142,-0.792606,-1.215178,-2.167533,3432.0435,2.391451,1.341291,3.52715,4.552684,-0.713093,-1.097935,-1.887308,18788.9229,4.851235,6.276599,11.328711,12.448201,-4.00374,-5.666201,-7.541119,19654.6049,4.825452,6.711813,12.787218,14.176854,-4.341351,-6.386397,-9.335705,40642.1547,6.972175,10.420978,14.143611,15.801512,-7.127169,-9.171605,-17.703029,34713.7846,5.944416,8.051473,10.449193,11.68172,-5.674823,-7.390401,-12.850684,15423.4498,4.656913,4.477976,6.951892,7.997796,-2.983295,-4.078621,-6.669859,11981.2993,4.530662,3.481444,5.507506,6.685129,-2.315526,-3.162665,-5.353487,4247.429,2.609414,1.648037,4.692125,6.098012,-0.894696,-1.432392,-2.692596,4523.1643,2.653649,1.726768,4.419732,5.595197,-0.898029,-1.379398,-2.872947,20478.7036,5.254532,6.518789,11.283981,12.372082,-4.41373,-6.459326,-9.915794,18595.1885,5.160866,6.009372,10.216978,11.425452,-3.909799,-5.689293,-8.447295,3
41758.3501,8.402976,10.093385,13.445646,17.156122,-7.316481,-9.691017,-24.047682,41994.4155,9.787607,11.645223,17.242524,20.838286,-7.201687,-9.680168,-22.661088,5646.2998,3.006016,2.199855,5.218217,8.202204,-1.467147,-2.229534,-4.419448,5744.2259,2.899121,2.220674,5.191298,8.021653,-1.498275,-2.34824,-5.179888,2931.2025,3.087489,1.065681,2.888509,4.55087,-0.734434,-1.258547,-2.696688,2530.1375,3.047928,0.936401,2.509399,4.65831,-0.651849,-1.207288,-3.730737,8065.3276,3.884869,3.309691,7.97162,12.016067,-2.252862,-3.738148,-6.779532,8356.404,3.815458,3.427675,8.357863,11.135404,-2.32576,-3.812142,-6.658694,44573.831,8.283737,11.214757,15.317942,20.767058,-7.328016,-10.166135,-35.940534,36616.1328,7.247629,8.803638,11.66566,17.019527,-5.802097,-8.143751,-26.48638,6188.5283,2.827099,2.52742,5.399445,8.208079,-1.627422,-2.535361,-5.517516,5871.6066,2.911292,2.254629,4.845149,8.149513,-1.51377,-2.376537,-5.621826,3250.433,3.536903,1.224547,3.321976,5.930739,-0.808356,-1.447826,-4.923808,2957.404,3.34798,1.126366,3.267711,6.185483,-0.721331,-1.422946,-3.529039,9306.5039,3.715515,4.15172,9.428948,13.376638,-2.711194,-4.473676,-9.071438,8693.2031,4.112418,3.727802,9.039949,12.279217,-2.479873,-4.216424,-8.265985,3
3767.7039,2.113622,0.771677,1.213352,4.172143,-0.586994,-1.032276,-5.363642,4491.1658,2.307886,0.9259,1.502916,4.946975,-0.698576,-1.272161,-5.946287,16666.0158,6.119984,7.384462,16.300018,21.120743,-3.939732,-6.221806,-14.752257,17346.0755,5.957656,7.563356,16.487584,21.89657,-4.066495,-6.301177,-16.124195,1546.1792,2.042273,0.69522,2.389775,5.325982,-0.359478,-0.836775,-3.892417,1688.9051,2.10635,0.760332,2.651013,5.392399,-0.39053,-0.877754,-4.470817,17022.1694,5.917456,8.66542,24.442342,32.63208,-4.272621,-7.220123,-16.375828,18481.9197,5.917757,9.538674,27.150335,35.66159,-4.711897,-8.007865,-16.109014,3054.3662,1.734809,0.539003,0.888491,3.684301,-0.411552,-0.759129,-3.28683,2185.6177,1.588387,0.375569,0.60968,2.713384,-0.287242,-0.584868,-2.973376,18426.4209,5.88575,7.923943,15.866663,19.417239,-4.119189,-6.23924,-13.725035,15205.2002,5.853278,6.468816,14.217911,17.090189,-3.487014,-5.122663,-9.791547,3128.4375,2.685401,1.423399,4.635595,7.511841,-0.723929,-1.293077,-3.70424,3455.252,2.875786,1.523716,4.737659,8.334961,-0.779467,-1.362136,-3.778668,19020.6607,5.818057,9.62935,27.898658,34.165164,-4.633383,-7.715597,-13.121083,16566.5329,5.596251,7.968156,22.561719,28.46848,-3.954042,-6.401387,-13.507382,1
10951.7234,3.96293,2.353784,3.577381,6.586455,-1.884326,-2.878754,-8.96023,23175.6607,6.10135,5.614306,8.6844,12.549685,-4.32259,-6.586614,-18.273081,33145.0889,7.562464,16.378027,41.72031,54.374361,-8.156342,-12.613813,-28.200055,34184.4721,7.420838,16.862849,42.217633,51.771358,-8.341425,-12.944722,-29.436531,2747.7168,2.580594,1.199544,3.354165,5.516032,-0.64312,-1.176119,-3.969558,2895.1992,2.651989,1.205229,3.356245,6.587949,-0.67219,-1.312049,-5.074678,32782.4023,6.846712,17.892002,49.456215,61.667436,-8.393843,-14.357497,-28.594838,35901.4414,7.001892,20.17841,55.595053,70.040479,-9.399163,-16.538517,-33.08906,15950.2813,3.492161,3.333414,4.789809,7.862454,-2.491632,-3.578277,-10.89718,10665.5733,2.874085,2.183919,3.097031,5.72369,-1.48569,-2.217094,-6.387756,34200.1387,7.070756,16.32972,41.100585,48.553352,-7.957235,-11.769815,-24.589782,28985.1187,7.109307,13.648818,33.453048,39.754441,-6.878652,-10.022217,-19.008083,5879.1712,3.474276,2.822074,7.654362,11.083299,-1.42288,-2.40059,-4.806491,6479.6936,3.684352,3.018664,8.095435,11.3413,-1.536617,-2.514637,-4.91277,34953.4487,6.728294,19.451978,56.84555,71.425092,-8.756213,-14.427537,-26.086772,30329.1425,6.499631,16.064295,45.143777,55.348158,-7.462633,-11.970115,-22.613364,1
17617.9412,7.396529,4.083875,5.577373,10.232826,-2.338992,-5.104496,-18.494273,62012.7632,11.410444,18.039529,26.441758,37.069776,-12.158316,-17.662095,-51.585799,17725.9844,5.437257,5.606036,10.061528,14.380944,-4.290279,-6.914505,-19.458209,17877.2959,5.181733,5.591418,10.043299,14.269582,-4.238511,-7.000628,-18.258678,3994.6292,3.393641,1.532884,3.776314,6.104885,-0.967736,-1.860028,-5.700033,3497.2859,3.139535,1.324379,3.290742,5.665082,-0.815794,-1.502245,-4.886429,22409.5445,5.794521,7.859897,15.175477,20.646447,-5.820077,-9.80271,-23.947162,23535.897,5.701323,8.316034,16.579107,22.370588,-6.204242,-10.83409,-23.758221,50508.6147,8.323528,12.462119,16.6075,22.726526,-8.095559,-11.346383,-37.08911,36248.8276,7.276984,7.987185,10.249291,13.975538,-5.214661,-7.511083,-22.547007,23110.5835,5.923436,6.745165,10.364979,13.847957,-5.268154,-7.994008,-16.242478,18161.2214,5.4766,5.309961,8.404456,11.635067,-4.262008,-6.471244,-12.227045,5421.3611,3.680157,1.980063,5.152851,8.031737,-1.241138,-2.153964,-4.14997,5430.1741,3.644123,1.970553,4.995249,7.279616,-1.208643,-2.017284,-3.975904,28702.0601,6.550454,9.18529,15.651445,19.472233,-7.29203,-11.836973,-22.780183,24998.7348,6.245574,8.276811,14.152533,17.313057,-6.266388,-10.319346,-19.961278,3
6033.187,2.404911,1.890831,2.796968,4.991894,-1.029036,-1.513227,-4.125857,12397.7046,3.903362,4.341331,6.428023,8.837869,-2.55031,-3.52368,-8.756572,22019.9971,13.681484,8.536663,13.994381,16.784989,-4.349485,-6.597528,-13.498502,24414.6526,14.195314,9.380708,15.389101,17.705813,-4.689821,-7.133295,-14.611951,7737.0665,8.08747,2.939494,5.914635,8.739732,-2.076131,-3.598276,-6.144703,6840.5968,8.06601,2.574838,4.884139,6.827563,-1.937902,-3.561591,-5.769581,20847.8538,10.693534,9.95848,20.449645,25.005389,-4.912648,-8.222931,-14.701092,23162.6684,11.259859,10.894807,22.007119,26.712228,-5.462803,-9.497295,-17.632578,4010.0903,1.667514,1.487397,2.465695,5.244972,-0.724404,-1.263781,-4.414068,4942.4448,2.061889,1.700429,2.537462,4.635791,-0.644294,-1.213422,-4.927056,17338.4871,10.577222,7.283449,12.479907,16.24083,-3.609747,-5.672351,-13.80744,17586.8644,10.845018,7.047704,11.623438,14.823033,-3.58498,-5.577299,-12.870109,8569.0372,9.636094,3.204949,6.159441,9.896292,-2.393788,-4.237132,-8.5359,9682.9042,10.842497,3.421493,6.3037,9.152537,-2.805911,-4.749822,-8.687675,17387.0156,8.339723,9.05052,19.076103,24.063646,-4.614823,-8.305539,-18.250874,15582.2828,8.091713,8.030437,16.858243,20.473853,-4.080703,-7.167949,-14.720949,2
8731.1192,7.335165,1.784336,2.45118,4.534685,-3.21369,-4.337006,-11.329264,32042.282,9.924147,7.983657,11.323454,15.191076,-5.025015,-6.600153,-18.117516,3645.3154,2.432677,1.356615,2.914919,6.019273,-0.765277,-1.35857,-4.089318,3698.6191,2.361119,1.354783,2.836688,4.947248,-0.761674,-1.188527,-3.610404,2465.3155,2.816797,0.927349,2.237093,5.354942,-0.593168,-1.080942,-3.167239,2161.352,2.793147,0.810957,1.90533,3.851129,-0.503233,-0.839387,-2.619153,5990.471,3.215256,2.185352,4.730163,7.217467,-1.224712,-1.936095,-4.259279,6216.9099,3.204972,2.302807,5.202265,8.373655,-1.293719,-2.107307,-5.086343,24469.9082,5.893265,5.247119,7.037092,11.502812,-3.555676,-5.186293,-16.220099,14731.4146,4.368509,3.107124,4.133189,7.280888,-1.972359,-2.726653,-10.729384,3461.7695,2.154289,1.350093,2.666549,5.814289,-0.78104,-1.244924,-4.961903,3741.4958,2.349328,1.317448,2.608787,5.376382,-0.781526,-1.253646,-4.90024,2652.4911,3.081318,1.022308,2.467158,5.353379,-0.589832,-1.051605,-4.358738,2492.5205,3.020841,0.961794,2.289055,5.968935,-0.520446,-1.034012,-3.531118,5773.5605,2.825622,2.26281,4.74036,8.35592,-1.293177,-2.065391,-5.342719,5744.354,3.054685,2.067263,4.483192,7.682905,-1.241555,-2.040921,-5.398725,5
78837.5966,7.570114,17.551909,22.537703,29.565393,-12.41036,-16.771957,-81.177808,125655.3613,7.957692,26.767158,34.882742,50.202179,-20.50078,-30.887446,-161.928422,13720.8948,6.851043,2.921612,3.756719,7.030568,-2.753284,-4.171281,-7.916164,13619.5217,6.497491,2.932026,3.699022,6.497502,-2.724467,-3.874159,-7.850132,4568.5349,3.757654,1.222559,2.004474,3.905354,-0.985633,-1.596665,-3.869694,3920.065,3.792981,1.046751,1.698743,3.592962,-0.818852,-1.370995,-4.237977,18579.3762,7.197364,4.713454,6.006332,9.185389,-4.429747,-6.935946,-11.666918,19269.9924,7.080226,4.833713,6.138236,9.344855,-4.584941,-7.366837,-14.013303,107596.4336,7.617337,24.459914,33.206692,52.735266,-16.713033,-26.623316,-161.608297,88940.5625,7.305822,20.26095,27.051527,43.089714,-13.884404,-22.490396,-111.954092,15239.1807,7.06172,3.197978,3.939569,7.140512,-3.019252,-4.453156,-12.897872,12769.9956,6.811161,2.771546,3.493742,6.171771,-2.575724,-3.805612,-9.534363,4814.721,4.039314,1.288166,2.052759,4.197393,-1.036366,-1.826168,-4.654438,4188.6873,3.837115,1.09099,1.796661,4.312612,-0.862913,-1.467141,-4.564901,20858.394,7.424851,5.124499,6.424665,9.828451,-5.033188,-8.152568,-18.436674,18504.4253,7.444552,4.681796,6.02598,9.071013,-4.494218,-7.464485,-15.948445,4
46087.8813,10.777431,13.857918,22.03024,29.833012,-9.895804,-14.68142,-33.71678,38101.4038,8.604118,12.134854,20.219707,26.163782,-7.715223,-11.493136,-26.581288,15657.0684,4.726532,6.559296,16.846405,22.807808,-3.449868,-5.470503,-15.163769,15821.4346,4.559718,6.576801,16.824724,23.005391,-3.451708,-5.234914,-13.280727,2609.427,2.363077,1.283553,4.30334,7.942431,-0.607645,-1.235206,-4.856879,2853.3257,2.428336,1.447514,5.045871,8.051189,-0.655317,-1.390566,-4.745154,20856.6309,5.271274,10.261338,28.091791,38.37138,-5.069947,-8.515855,-21.463764,22068.2436,5.178562,10.921427,30.332784,40.173762,-5.3866,-8.757316,-21.633623,41548.2412,7.806718,11.81111,17.461224,22.357258,-8.148838,-11.421864,-25.575615,32429.7427,6.42075,8.331551,11.999825,15.485403,-5.969083,-8.54933,-18.946546,18115.502,4.830261,7.085104,15.632431,20.04404,-3.818087,-5.426985,-11.176316,14861.4323,4.876121,5.885364,13.516591,16.918745,-3.201902,-4.568844,-9.539921,5590.7193,3.07994,3.081491,10.760339,15.377586,-1.223843,-2.116903,-5.617445,5564.1119,3.070041,2.967725,10.392005,15.160538,-1.190565,-1.965534,-4.380741,24879.2158,5.599333,11.53765,31.565905,40.548816,-5.834847,-9.334445,-17.593358,21776.3901,5.512737,10.323726,28.083483,35.916099,-5.11025,-8.260418,-14.784868,0
16129.3598,4.842243,4.032135,5.564251,6.061211,-2.765973,-3.582118,-4.997918,18519.2085,4.905404,5.118504,7.848621,8.89841,-3.199189,-4.182383,-6.161492,18588.3868,2.998726,5.674642,7.628253,8.719275,-3.371037,-4.919753,-7.609189,20573.7705,3.125872,6.286511,8.477195,10.24492,-3.568904,-5.078934,-8.671111,3637.4194,2.458675,1.219535,2.035374,2.531131,-0.771458,-1.19784,-1.947389,3719.5708,2.45995,1.250632,2.04125,2.527452,-0.784693,-1.173775,-2.022455,18166.4297,2.934476,6.361927,9.270497,10.589178,-3.711606,-5.62264,-7.98779,20695.5488,3.06095,7.138843,10.426275,11.825297,-4.088551,-6.564779,-9.165346,14658.6521,4.723576,3.414183,4.598067,5.373553,-2.287175,-2.937047,-4.97645,15451.2715,4.354621,3.208197,3.972938,4.83392,-2.319245,-2.945454,-4.990551,12748.2817,2.742447,3.984377,5.534002,6.678204,-2.75681,-4.018093,-6.614508,13529.6797,2.769266,4.022411,5.472646,7.263618,-2.704627,-3.901396,-6.821625,5319.9279,2.871893,1.725276,2.758692,3.546195,-1.132059,-1.733053,-2.72691,6663.5689,3.129202,2.073296,3.168728,4.038919,-1.384764,-2.015122,-3.063965,14817.9062,2.750518,5.048468,7.503424,8.915141,-3.553652,-5.543089,-8.334165,13053.7017,2.732812,4.438574,6.65303,7.618509,-3.088422,-4.656558,-6.531819,2
15236.5644,2.292209,3.496649,4.656487,7.378052,-5.187565,-6.978803,-17.809122,38130.7265,2.56774,10.239526,14.570147,20.86789,-7.744783,-10.503163,-28.321931,11825.4448,5.537913,3.048121,4.599892,6.723597,-2.286812,-3.451568,-6.432391,11670.7883,5.260619,3.038995,4.682305,6.778852,-2.240703,-3.327058,-6.128074,3700.6777,3.142582,1.262069,2.903809,4.819802,-0.898729,-1.515027,-3.335563,3085.577,2.992982,1.038607,2.418656,3.741017,-0.7527,-1.254451,-2.852183,15594.0088,5.482319,4.871881,8.004448,10.449803,-3.61235,-5.798484,-10.801867,16129.0805,5.482747,5.144385,8.88884,11.193711,-3.788736,-6.190145,-11.107368,42724.4981,3.11222,11.380197,15.723889,26.526428,-7.780226,-11.234831,-44.27372,33585.082,2.975516,8.682392,11.966856,20.53783,-5.991285,-8.573293,-29.423966,13031.5303,5.795234,3.262009,4.720355,7.478137,-2.495072,-3.80338,-7.663786,10731.7278,5.415526,2.811077,4.147674,6.117958,-2.118251,-3.266045,-7.648229,3818.3964,3.170404,1.324985,3.128468,6.274471,-0.945309,-1.674347,-3.975354,3356.7173,2.987599,1.100273,2.435355,4.801526,-0.80048,-1.375658,-3.627094,17415.9085,5.873354,5.282161,8.429961,11.190464,-4.153096,-6.833942,-12.373115,15280.3862,5.641149,4.810031,7.739162,10.919948,-3.690954,-6.043335,-11.564695,3
8068.2326,3.330199,1.715054,2.089974,2.536101,-1.178544,-1.492544,-2.372619,9676.3247,3.561475,2.275036,3.024735,3.635983,-1.421085,-1.825455,-2.997474,10394.4278,1.985844,2.57323,3.149632,4.364145,-1.483156,-1.986121,-4.042051,11743.3965,2.054964,2.914661,3.575761,4.47595,-1.571936,-2.116298,-4.286366,2419.4409,1.860559,0.635496,0.901197,1.369993,-0.425196,-0.623549,-1.250924,2471.624,1.862008,0.65444,0.92118,1.464054,-0.435559,-0.612809,-1.279778,10570.083,1.994177,2.842542,3.582675,4.571071,-1.664995,-2.282031,-3.774838,12169.0996,2.061042,3.224341,4.145946,5.14264,-1.860349,-2.606001,-4.546751,6906.092,3.158641,1.447463,1.832422,2.507007,-0.90615,-1.139495,-2.173341,6779.1118,2.827705,1.314886,1.535776,2.238202,-0.850286,-1.080726,-2.193706,6863.7192,1.851021,1.683387,2.144883,3.517174,-1.183088,-1.605923,-3.032753,7067.4941,1.824483,1.707802,2.135172,3.162268,-1.116601,-1.53926,-3.215049,3367.0888,2.057884,0.870597,1.192481,1.883426,-0.584252,-0.848173,-1.878808,4131.5454,2.168318,1.047765,1.410089,2.17742,-0.716869,-1.019138,-2.056326,8264.417,1.888694,2.142384,2.71302,3.86469,-1.51763,-2.219213,-4.221037,7264.665,1.876252,1.885413,2.380822,3.535528,-1.326486,-1.891348,-3.269209,2
56656.2578,2.959698,9.42795,13.794701,26.577001,-8.502162,-13.14406,-64.166319,53818.375,2.788966,9.608179,14.930241,33.219943,-8.297703,-12.764701,-60.212636,7562.0205,2.208657,1.379291,2.476297,6.101138,-1.239649,-2.110546,-11.028991,7587.3355,2.156807,1.398355,2.54615,6.664901,-1.240951,-2.302777,-9.54205,1539.448,1.680936,0.348636,0.822746,3.587854,-0.274324,-0.650382,-4.708155,1404.9765,1.612615,0.320988,0.788442,3.604349,-0.260572,-0.613614,-4.219447,9823.2534,2.28893,1.951998,3.645414,7.619072,-1.725794,-2.880139,-11.692649,10295.1,2.276052,2.084936,3.861102,9.213778,-1.819421,-3.028757,-13.787729,36511.4121,2.536549,5.598424,8.043104,18.423731,-5.168588,-8.186231,-33.995728,25021.5996,2.368153,3.614979,4.936962,12.040807,-3.578382,-5.363953,-22.517714,8834.8891,2.252235,1.497214,2.467241,5.105513,-1.384572,-2.096836,-7.087556,6772.9517,2.202669,1.166202,1.959955,4.54562,-1.070498,-1.611326,-5.236518,2461.4812,1.747175,0.570155,1.335272,3.306449,-0.414409,-0.760486,-3.041138,2516.594,1.755109,0.570758,1.281322,3.445252,-0.4115,-0.687578,-3.059289,11215.0161,2.380861,2.062168,3.638836,6.421563,-1.89306,-2.889989,-7.804553,9602.357,2.311759,1.795299,3.292904,6.025138,-1.624654,-2.406688,-6.636901,4
